Time elapsed, Average throughput (events/second)
00:00:40, 74.9
00:01:10, 76.7
00:01:40, 77.7
00:02:10, 78.5
00:02:40, 78.6
00:03:10, 79.1
00:03:40, 79.5
00:04:10, 79.8
00:04:40, 79.8
00:05:10, 80.0
00:05:40, 80.2
00:06:10, 80.3
00:06:40, 80.0
00:07:10, 80.1
00:07:40, 80.3
00:08:10, 80.4
00:08:40, 80.5
00:09:10, 80.4
00:09:40, 80.2
00:10:10, 80.3
00:10:40, 80.2
00:11:10, 80.3
00:11:40, 79.9
00:12:10, 79.9
00:12:40, 79.3
00:13:10, 79.3
00:13:40, 79.4
00:14:10, 79.4
00:14:40, 79.3
00:15:10, 79.2
00:15:40, 79.1
00:16:10, 79.2
00:16:41, 78.6
00:17:10, 78.4
00:17:40, 78.5
00:18:10, 78.6
00:18:40, 78.4
00:19:10, 78.4
00:19:40, 78.3
00:20:10, 78.2
00:20:40, 78.0
00:21:10, 77.6
00:21:40, 76.0
00:22:10, 74.5
00:22:41, 73.1
00:23:10, 71.7
00:23:40, 70.4
