Time elapsed, Average throughput (events/second)
00:00:44, 80.6
00:01:14, 81.5
00:01:44, 82.7
00:02:14, 83.3
00:02:44, 83.7
00:03:14, 84.0
00:03:44, 84.3
00:04:14, 84.5
00:04:44, 84.7
00:05:14, 84.8
00:05:44, 84.9
00:06:14, 85.0
00:06:44, 85.0
00:07:14, 85.1
00:07:44, 85.2
00:08:14, 85.2
00:08:44, 85.3
00:09:14, 85.3
00:09:44, 85.4
00:10:14, 85.4
00:10:44, 85.3
00:11:14, 85.3
00:11:44, 85.3
00:12:14, 85.4
00:12:44, 85.4
00:13:14, 85.4
00:13:44, 85.5
00:14:14, 85.5
00:14:44, 85.5
00:15:14, 85.5
00:15:44, 85.6
00:16:14, 85.6
00:16:44, 85.6
00:17:14, 85.6
00:17:44, 85.6
00:18:14, 85.6
00:18:44, 85.6
00:19:14, 85.7
00:19:27, 85.7
