Time elapsed, Average throughput (events/second)
00:00:28, 78.6
00:00:58, 80.9
00:01:28, 81.6
00:01:58, 82.3
00:02:28, 82.9
00:02:58, 83.0
00:03:28, 83.4
00:03:58, 83.8
00:04:28, 84.0
00:04:58, 84.2
00:05:28, 84.4
00:05:58, 84.5
00:06:28, 84.6
00:06:58, 84.7
00:07:28, 84.5
00:07:58, 84.6
00:08:28, 84.7
00:08:58, 84.8
00:09:28, 84.8
00:09:58, 84.9
00:10:28, 84.9
00:10:58, 85.0
00:11:28, 85.0
00:11:58, 85.0
00:12:28, 85.0
00:12:58, 85.0
00:13:28, 85.1
00:13:58, 85.1
00:14:28, 85.1
00:14:58, 85.2
00:15:28, 85.2
00:15:58, 85.2
00:16:28, 85.1
00:16:58, 85.1
00:17:28, 85.1
00:17:58, 85.1
00:18:28, 85.1
00:18:58, 85.1
00:19:28, 85.2
00:19:58, 85.1
00:20:28, 85.1
00:20:58, 85.1
00:21:28, 85.1
00:21:58, 85.2
00:22:28, 85.1
00:22:58, 85.1
00:23:28, 85.1
00:23:58, 85.2
00:24:28, 85.2
00:24:58, 85.2
00:25:28, 85.2
00:25:58, 85.2
00:26:28, 85.1
00:26:58, 85.2
00:27:28, 85.2
00:27:58, 85.2
00:28:28, 85.2
00:28:58, 85.2
00:29:21, 85.2
