Time elapsed, Average throughput (events/second)
00:00:54, 76.2
00:01:24, 77.6
00:01:54, 78.9
00:02:24, 79.8
00:02:54, 80.6
00:03:24, 81.3
00:03:54, 81.8
00:04:24, 82.1
00:04:54, 82.4
00:05:24, 82.7
00:05:54, 82.9
00:06:24, 83.0
00:06:54, 83.1
00:07:24, 83.2
00:07:54, 83.3
00:08:24, 83.4
00:08:54, 83.4
00:09:24, 83.5
00:09:54, 83.6
00:10:24, 83.6
00:10:54, 83.7
00:11:24, 83.7
00:11:54, 83.8
00:12:24, 83.8
00:12:54, 83.9
00:13:24, 83.9
00:13:54, 84.0
00:14:24, 84.1
00:14:54, 84.1
00:15:24, 84.2
00:15:54, 84.2
00:16:24, 84.2
00:16:54, 84.3
00:17:24, 84.3
00:17:54, 84.3
00:18:24, 84.4
00:18:54, 84.4
00:19:24, 84.4
00:19:54, 84.5
00:20:24, 84.5
00:20:54, 84.5
00:21:24, 84.5
00:21:54, 84.5
00:22:24, 84.5
00:22:54, 84.5
00:23:24, 84.5
00:23:54, 84.6
00:24:24, 84.6
00:24:54, 84.6
00:25:24, 84.6
00:25:54, 84.6
00:26:24, 84.7
00:26:54, 84.7
00:27:24, 84.6
00:27:54, 84.7
00:28:24, 84.7
00:28:54, 84.7
00:29:24, 84.7
00:29:30, 84.7
