Time elapsed, Average throughput (events/second)
00:00:27, 78.9
00:00:57, 81.1
00:01:27, 81.8
00:01:57, 82.5
00:02:27, 83.0
00:02:57, 83.5
00:03:27, 83.9
00:03:57, 84.2
00:04:27, 84.4
00:04:57, 84.6
00:05:27, 84.8
00:05:57, 84.9
00:06:27, 84.9
00:06:57, 85.0
00:07:27, 85.1
00:07:57, 85.2
00:08:27, 85.2
00:08:57, 85.3
00:09:27, 85.3
00:09:57, 85.4
00:10:27, 85.4
00:10:57, 85.4
00:11:27, 85.4
00:11:57, 85.4
00:12:27, 85.4
00:12:57, 85.4
00:13:27, 85.4
00:13:57, 85.5
00:14:27, 85.5
00:14:57, 85.5
00:15:27, 85.5
00:15:57, 85.6
00:16:27, 85.6
00:16:57, 85.6
00:17:27, 85.6
00:17:57, 85.6
00:18:27, 85.7
00:18:57, 85.7
00:19:27, 85.7
00:19:27, 85.7
