Time elapsed, Average throughput (events/second)
00:00:33, 159.7
00:01:03, 166.7
00:01:33, 167.4
00:02:03, 169.2
00:02:33, 170.2
00:03:03, 170.8
00:03:33, 170.9
00:04:03, 171.3
00:04:33, 171.5
00:05:03, 171.7
00:05:33, 171.7
00:06:03, 171.1
00:06:33, 171.0
00:07:03, 171.1
00:07:33, 170.6
00:08:03, 170.8
00:08:33, 170.6
00:09:03, 170.8
00:09:33, 170.2
00:10:03, 170.4
00:10:33, 170.6
00:11:03, 170.7
00:11:33, 170.2
00:12:03, 170.3
00:12:33, 170.5
00:13:03, 170.3
00:13:33, 169.9
00:14:03, 169.7
00:14:33, 169.8
00:15:03, 169.9
00:15:33, 169.3
00:16:03, 169.4
00:16:33, 168.8
00:17:03, 168.3
00:17:33, 167.8
00:18:03, 168.0
00:18:33, 167.9
00:19:03, 168.0
00:19:33, 165.2
00:20:03, 163.9
00:20:33, 162.9
00:21:03, 161.9
00:21:33, 158.4
00:22:04, 155.8
00:22:33, 153.1
00:23:05, 150.1
00:23:33, 147.5
00:24:04, 145.1
00:24:33, 142.6
00:25:04, 140.0
00:25:34, 137.8
00:26:04, 135.6
00:26:33, 134.3
00:27:03, 132.3
00:27:34, 130.1
00:28:04, 128.3
00:28:33, 126.7
00:29:03, 125.0
00:29:34, 123.4
00:30:03, 122.4
