Time elapsed, Average throughput (events/second)
00:00:51,149.4
00:01:21,144.3
00:01:51,124.5
00:02:22,111.4
00:02:51,102.2
00:03:21,97.6
00:03:51,91.7
00:04:22,88.8
00:04:52,86.3
00:05:22,85.2
00:05:51,85
00:06:21,85.2
00:06:51,84
00:07:22,84.4
00:07:52,84
00:08:22,82.9
00:08:52,82.1
00:09:22,81.3
00:09:51,80.8
00:10:21,80.6
00:10:52,79.8
00:11:21,79.9
00:11:51,79.5
00:12:21,79.9
00:12:52,80
00:13:21,79.8
00:13:51,80.6
00:14:21,80.5
00:14:52,81
00:15:21,81.2
00:15:51,80.8
00:16:21,81
00:16:51,81.7
00:17:22,81.5
00:17:51,81.6
00:18:21,81.4
00:18:51,81.1
00:19:22,81
00:19:52,80.8
00:20:21,80.6
00:20:51,80.7
00:21:21,80.1
00:21:51,80.4
00:22:21,80.8
00:22:51,80.5
00:23:21,80.7
00:23:51,81
00:24:21,81
00:24:51,81.1
00:25:21,81.3
00:25:51,81.2
00:26:22,81
00:26:51,80.9
00:27:21,81
00:27:51,81.2
00:28:21,81.1
00:28:52,81.1
00:29:21,81.1
00:29:52,81.3
00:30:21,81.7
00:30:51,82.1
