Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,8717,8717,114.715,0.113544,0.113544,1000000,102399,108031,112639,102399,108031,112639
2,8745,8731,229.059,0.113547,0.1135455,2000000,102399,108031,112639,102399,108031,112639
3,8710,8724,343.859,0.114029,0.11370666666666666,3000000,102399,108031,112639,102911,108543,113151
4,8720,8723,458.532,0.113901,0.11375525,4000000,102399,108543,112639,102911,108543,113151
5,8704,8719,573.415,0.1142,0.1138442,5000000,102911,108543,113151,102911,108543,113151
6,8651,8708,689.008,0.114906,0.11402116666666667,6000000,102911,108543,113151,103423,109567,114175
7,8623,8695,804.975,0.115264,0.11419871428571429,7000000,102911,108543,113151,103935,109567,114175
8,8578,8681,921.549,0.115825,0.114402,8000000,103423,109055,113663,104447,110079,114687
9,8542,8665,1038.616,0.116354,0.1146188888888889,9000000,103423,109055,113663,104959,110591,115711
10,8464,8644,1156.75,0.117374,0.1148944,10000000,103423,109567,114175,105983,111615,116223
11,8486,8630,1274.582,0.117117,0.11509645454545454,11000000,103935,109567,114175,105471,111615,116223
12,8448,8614,1392.94,0.117662,0.11531025,12000000,103935,109567,114687,105983,112127,116735
13,8430,8600,1511.551,0.117975,0.11551523076923077,13000000,103935,110079,114687,106495,112127,117247
14,8397,8585,1630.631,0.118348,0.11571757142857143,14000000,104447,110079,115199,107007,112639,117247
15,8361,8570,1750.224,0.118901,0.1159298,15000000,104447,110591,115711,107007,113151,117759
16,8347,8556,1870.016,0.119066,0.1161258125,16000000,104959,110591,115711,107519,113151,118271
