Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,76528,76528,13.067,0.012245,0.012245,1000000,11007,11647,12159,11007,11647,12159
2,81327,78848,25.365,0.011942,0.0120935,2000000,10879,11519,12031,10751,11391,11839
3,76858,78171,38.377,0.012597,0.012261333333333334,3000000,11071,11647,12287,11391,12031,12479
4,77047,77886,51.357,0.012595,0.01234475,4000000,11135,11775,12351,11391,12031,12479
5,79038,78111,64.011,0.012272,0.0123302,5000000,11135,11775,12351,11071,11711,12159
6,81859,78711,76.228,0.011878,0.012254833333333333,6000000,11071,11647,12287,10751,11327,11775
7,79032,78756,88.882,0.012235,0.012252,7000000,11071,11647,12223,11007,11647,12159
8,79365,78830,101.483,0.012248,0.0122515,8000000,11071,11647,12223,11071,11711,12159
9,79308,78883,114.093,0.012254,0.012251777777777778,9000000,11071,11647,12223,11071,11647,12159
10,78814,78875,126.782,0.012274,0.012254,10000000,11071,11647,12223,11071,11711,12159
11,78789,78867,139.475,0.012282,0.012256545454545454,11000000,11071,11647,12223,11071,11711,12223
12,78876,78867,152.154,0.012264,0.012257166666666666,12000000,11071,11647,12223,11071,11711,12159
13,79251,78896,164.772,0.012195,0.012252384615384615,13000000,11071,11647,12223,11007,11647,12095
14,78963,78901,177.436,0.012266,0.012253357142857142,14000000,11071,11647,12223,11071,11711,12159
15,78573,78879,190.163,0.01231,0.012257133333333333,15000000,11071,11647,12223,11135,11711,12223
16,79258,78903,202.78,0.012226,0.0122551875,16000000,11071,11647,12223,11007,11647,12159
17,78517,78880,215.517,0.012309,0.01225835294117647,17000000,11071,11711,12223,11135,11711,12223
18,78474,78857,228.261,0.012338,0.012262777777777777,18000000,11071,11711,12223,11135,11711,12223
19,78976,78863,240.923,0.012232,0.012261157894736842,19000000,11071,11711,12223,11071,11647,12159
20,78192,78829,253.712,0.012435,0.01226985,20000000,11071,11711,12223,11199,11839,12351
21,78308,78804,266.483,0.012338,0.012273095238095237,21000000,11071,11711,12223,11135,11775,12223
22,78290,78780,279.256,0.012348,0.0122765,22000000,11071,11711,12223,11135,11775,12287
23,78137,78752,292.054,0.012392,0.012281521739130434,23000000,11071,11711,12223,11199,11775,12287
24,77997,78720,304.875,0.012432,0.012287791666666667,24000000,11071,11711,12223,11199,11839,12351
25,78082,78694,317.683,0.012426,0.01229332,25000000,11071,11711,12223,11199,11839,12351
26,78357,78681,330.446,0.01236,0.012295884615384615,26000000,11071,11711,12223,11135,11775,12287
27,78437,78672,343.195,0.012361,0.012298296296296297,27000000,11071,11711,12223,11135,11775,12287
28,78425,78663,355.947,0.012339,0.01229975,28000000,11071,11711,12223,11135,11775,12223
29,78616,78661,368.667,0.012335,0.012300965517241379,29000000,11071,11711,12223,11135,11775,12223
30,78752,78664,381.366,0.012319,0.012301566666666666,30000000,11135,11711,12223,11135,11711,12223
31,78995,78675,394.025,0.012245,0.01229974193548387,31000000,11071,11711,12223,11007,11647,12159
32,78771,78678,406.72,0.012314,0.0123001875,32000000,11071,11711,12223,11135,11711,12223
33,79126,78691,419.359,0.012228,0.012298,33000000,11071,11711,12223,11007,11647,12159
34,78634,78689,432.076,0.012325,0.012298794117647059,34000000,11071,11711,12223,11135,11711,12223
35,79270,78706,444.691,0.012217,0.012296457142857143,35000000,11071,11711,12223,11007,11647,12095
36,75204,78604,457.989,0.012805,0.012310583333333333,36000000,11135,11711,12223,11519,12159,12735
37,76858,78556,471.0,0.012578,0.012317810810810811,37000000,11135,11711,12223,11391,11967,12479
38,79126,78571,483.639,0.012263,0.012316368421052631,38000000,11135,11711,12223,11071,11711,12159
39,78789,78576,496.331,0.012337,0.012316897435897436,39000000,11135,11711,12223,11135,11775,12223
