Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,8732,8732,114.51,0.112964,0.112964,1000000,101887,107519,112127,101887,107519,112127
2,8826,8779,227.807,0.112607,0.1127855,2000000,101887,107519,112127,101375,107007,111615
3,8816,8791,341.229,0.112745,0.112772,3000000,101887,107519,112127,101887,107519,111615
4,8818,8798,454.625,0.112698,0.1127535,4000000,101887,107519,112127,101887,107519,111615
5,8843,8807,567.708,0.112416,0.112686,5000000,101887,107519,111615,101375,107007,111615
6,8838,8812,680.851,0.112413,0.1126405,6000000,101375,107007,111615,101375,107007,111615
7,8850,8817,793.843,0.11233,0.11259614285714285,7000000,101375,107007,111615,101375,107007,111615
8,8851,8822,906.815,0.112361,0.11256675,8000000,101375,107007,111615,101375,107007,111615
9,8835,8823,1020.0,0.112522,0.11256177777777777,9000000,101375,107007,111615,101375,107007,111615
10,8841,8825,1133.104,0.112425,0.1125481,10000000,101375,107007,111615,101375,107007,111615
11,8847,8827,1246.132,0.112346,0.11252972727272727,11000000,101375,107007,111615,101375,107007,111615
12,8864,8830,1358.947,0.112135,0.11249683333333334,12000000,101375,107007,111615,101375,107007,111103
13,8837,8830,1472.101,0.112515,0.11249823076923077,13000000,101375,107007,111615,101375,107007,111615
14,8851,8832,1585.081,0.112318,0.11248535714285714,14000000,101375,107007,111615,101375,107007,111615
15,8841,8832,1698.186,0.112378,0.1124782,15000000,101375,107007,111615,101375,107007,111615
16,8851,8834,1811.161,0.112332,0.1124690625,16000000,101375,107007,111615,101375,107007,111615
