1,248077,248077,4.031,0.002745,0.002745,1000000,2543,2655,2735,2543,2655,2735
1,248077,248077,4.031,0.002745,0.002745,1000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
2,409836,309023,6.472,0.002066,0.0024055,2000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
3,389711,331931,9.038,0.002137,0.002316,3000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
4,402252,347101,11.524,0.002128,0.002269,4000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
5,396196,355922,14.048,0.002166,0.0022484,5000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
6,397298,362209,16.565,0.002175,0.0022361666666666667,6000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
7,400000,367145,19.066,0.002132,0.0022212857142857143,7000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
8,409165,371920,21.51,0.002091,0.002205,8000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
9,391389,373971,24.066,0.002149,0.002198777777777778,9000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
10,410340,377301,26.504,0.002074,0.0021863,10000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
