Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,75454,75454,13.253,0.012456,0.012456,1000000,11199,11839,12351,11199,11839,12351
2,78603,76991,25.977,0.012312,0.012384,2000000,11199,11775,12287,11135,11775,12223
3,78876,77607,38.656,0.012292,0.012353333333333332,3000000,11135,11775,12287,11071,11711,12223
4,78727,77883,51.359,0.012291,0.01233775,4000000,11135,11775,12223,11071,11711,12223
5,79560,78211,63.929,0.012173,0.0123048,5000000,11135,11711,12223,11007,11647,12095
6,79840,78477,76.455,0.012132,0.012276,6000000,11071,11711,12159,10943,11519,12031
7,79120,78567,89.095,0.012266,0.012274571428571428,7000000,11071,11711,12159,11071,11647,12159
8,79157,78640,101.729,0.012209,0.012266375,8000000,11071,11711,12159,11007,11647,12095
9,78431,78616,114.48,0.012299,0.01227,9000000,11071,11711,12159,11135,11711,12223
10,78721,78626,127.184,0.012297,0.0122727,10000000,11071,11711,12159,11071,11711,12223
11,78777,78639,139.879,0.012241,0.012269818181818182,11000000,11071,11711,12159,11071,11647,12159
12,78833,78655,152.564,0.01227,0.012269833333333334,12000000,11071,11711,12159,11071,11711,12159
13,78634,78653,165.282,0.012296,0.012271846153846154,13000000,11071,11711,12159,11071,11711,12223
14,78437,78637,178.031,0.012327,0.012275785714285715,14000000,11071,11711,12159,11135,11775,12223
15,79371,78686,190.63,0.0122,0.012270733333333334,15000000,11071,11711,12159,11007,11647,12095
16,78820,78694,203.318,0.012271,0.01227075,16000000,11071,11711,12159,11071,11711,12159
17,78566,78686,216.047,0.012291,0.012271941176470588,17000000,11071,11711,12159,11071,11711,12223
18,78740,78689,228.747,0.012267,0.012271666666666667,18000000,11071,11711,12159,11071,11647,12159
19,78499,78679,241.486,0.012303,0.012273315789473684,19000000,11071,11711,12159,11135,11711,12223
20,79013,78696,254.142,0.012252,0.01227225,20000000,11071,11711,12159,11071,11647,12159
21,78653,78694,266.856,0.012304,0.012273761904761905,21000000,11071,11711,12159,11135,11711,12223
22,79371,78724,279.455,0.012231,0.012271818181818182,22000000,11071,11711,12159,11071,11647,12159
23,78284,78705,292.23,0.012347,0.01227508695652174,23000000,11071,11711,12159,11135,11775,12223
24,79057,78719,304.879,0.01224,0.012273625,24000000,11071,11711,12159,11071,11647,12159
