Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,78764,78764,12.696,0.011762,0.011762,1000000,10623,11199,11647,10623,11199,11647
2,81967,80330,24.897,0.011845,0.0118035,2000000,10687,11263,11711,10687,11263,11775
3,80547,80396,37.315,0.011999,0.011868666666666666,3000000,10687,11263,11775,10815,11391,11903
4,78425,79892,50.067,0.012336,0.0119855,4000000,10815,11391,11967,11199,11775,12223
5,77954,79496,62.896,0.012391,0.0120666,5000000,10879,11519,12095,11199,11839,12287
6,80821,79711,75.271,0.012008,0.012056833333333333,6000000,10879,11455,12031,10815,11455,11903
7,80599,79836,87.679,0.012011,0.012050285714285715,7000000,10879,11455,12031,10815,11455,11903
8,81017,79981,100.023,0.011946,0.01203725,8000000,10879,11455,11967,10751,11391,11839
9,76435,79570,113.107,0.012656,0.012106,9000000,10943,11519,12159,11519,12095,12543
10,80925,79703,125.465,0.011938,0.0120892,10000000,10943,11519,12095,10751,11391,11839
11,81043,79822,137.805,0.011954,0.012076909090909091,11000000,10879,11519,12031,10751,11391,11839
12,80736,79897,150.192,0.011986,0.012069333333333333,12000000,10879,11519,12031,10815,11391,11903
13,74638,79466,163.591,0.012964,0.012138153846153845,13000000,10943,11583,12223,11775,12415,12863
14,80424,79534,176.025,0.01204,0.012131142857142858,14000000,10943,11583,12223,10879,11455,11967
15,80541,79600,188.442,0.012031,0.012124466666666667,15000000,10943,11583,12159,10879,11455,11967
16,80723,79669,200.83,0.011971,0.012114875,16000000,10943,11519,12159,10815,11391,11903
17,81043,79748,213.169,0.011927,0.012103823529411764,17000000,10943,11519,12095,10751,11327,11839
18,75511,79501,226.412,0.012842,0.012144833333333334,18000000,11007,11583,12223,11647,12287,12735
19,80886,79572,238.775,0.01197,0.012135631578947368,19000000,10943,11583,12223,10815,11391,11903
20,80586,79622,251.184,0.012008,0.01212925,20000000,10943,11583,12159,10879,11455,11903
21,80866,79681,263.55,0.011983,0.012122285714285714,21000000,10943,11583,12159,10815,11455,11903
22,79993,79695,276.052,0.012121,0.012122227272727272,22000000,10943,11583,12159,10943,11519,12031
23,74895,79473,289.404,0.012975,0.012159304347826087,23000000,11007,11583,12287,11839,12415,12863
24,80347,79509,301.851,0.012043,0.012154458333333333,24000000,11007,11583,12223,10879,11455,11967
