Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,58537,58537,17.083,0.016377,0.016377,1000000,14783,15615,16255,14783,15615,16255
2,57726,58124,34.409,0.016898,0.0166375,2000000,15039,15871,16639,15295,16127,16767
3,59502,58574,51.217,0.016432,0.016569,3000000,14975,15807,16511,14847,15615,16319
4,56621,58072,68.879,0.017268,0.01674375,4000000,15167,15935,16767,15679,16511,17151
5,59491,58350,85.689,0.016404,0.0166758,5000000,15103,15871,16767,14783,15615,16255
6,56242,57987,103.47,0.017367,0.016791,6000000,15167,15999,16895,15743,16639,17279
7,59623,58215,120.243,0.016417,0.016737571428571428,7000000,15167,15935,16895,14783,15615,16255
8,56009,57929,138.098,0.017484,0.016830875,8000000,15231,16063,17023,15871,16767,17407
9,59474,58097,154.913,0.016388,0.016781666666666667,9000000,15167,15999,16895,14783,15615,16255
10,55175,57790,173.038,0.017704,0.0168739,10000000,15295,16063,17151,16063,16895,17663
11,58561,57859,190.115,0.01667,0.016855363636363637,11000000,15231,16063,17023,15039,15871,16511
12,55163,57624,208.244,0.016538,0.016828916666666666,12000000,15231,16063,17023,14911,15743,16383
13,56625,57546,225.905,0.017297,0.016864923076923076,13000000,15231,16063,17023,15679,16511,17151
14,56747,57488,243.528,0.017265,0.0168935,14000000,15295,16127,17023,15679,16511,17151
15,54531,57280,261.867,0.017129,0.0169092,15000000,15295,16127,17023,15551,16383,17023
16,56863,57254,279.454,0.017175,0.0169258125,16000000,15295,16127,17023,15551,16383,17023
17,57090,57244,296.97,0.017126,0.016937588235294117,17000000,15359,16127,17023,15487,16319,17023
18,56879,57224,314.551,0.017189,0.016951555555555557,18000000,15359,16191,17023,15551,16383,17023
19,51816,56911,333.851,0.016415,0.016923315789473686,19000000,15295,16127,17023,14783,15615,16255
20,58230,56975,351.025,0.01679,0.01691665,20000000,15295,16127,17023,15167,15999,16639
21,57224,56987,368.5,0.017072,0.01692404761904762,21000000,15295,16127,17023,15487,16255,17023
22,54951,56891,386.699,0.017811,0.016964363636363635,22000000,15359,16127,17023,15487,16319,17663
23,56705,56883,404.334,0.016382,0.01693904347826087,23000000,15295,16127,17023,14783,15615,16255
24,57303,56900,421.786,0.017074,0.016944666666666667,24000000,15295,16127,17023,15423,16255,17023
25,56663,56891,439.434,0.017262,0.01695736,25000000,15295,16127,17023,15679,16511,17151
26,57188,56902,456.92,0.01638,0.016935153846153846,26000000,15295,16127,17023,14783,15615,16255
27,57454,56922,474.325,0.017031,0.016938703703703702,27000000,15295,16127,17023,15423,16255,16895
28,57214,56933,491.804,0.016346,0.016917535714285715,28000000,15295,16127,17023,14719,15551,16191
29,54996,56864,509.988,0.017793,0.016947724137931035,29000000,15295,16127,17023,15487,16319,17663
30,57116,56872,527.496,0.017124,0.0169536,30000000,15295,16127,17023,14783,16319,17023
31,56937,56874,545.06,0.017179,0.016960870967741935,31000000,15295,16127,17023,15551,16383,17023
32,56766,56870,562.677,0.017232,0.01696934375,32000000,15295,16127,17023,14783,16511,17151
33,51719,56699,582.013,0.018948,0.01702930303030303,33000000,15295,16127,17023,14783,15615,18815
34,59509,56778,598.818,0.016421,0.017011411764705883,34000000,15295,16127,17023,14783,15615,16319
35,57730,56805,616.141,0.016941,0.0170094,35000000,15295,16127,17023,15359,16127,16895
36,56921,56808,633.709,0.016352,0.01699113888888889,36000000,15231,16127,17023,14783,15551,16191
37,57296,56821,651.162,0.017105,0.016994216216216215,37000000,15231,16127,17023,15487,16319,17023
38,59552,56890,667.955,0.016367,0.01697771052631579,38000000,15231,16063,17023,14783,15551,16255
39,56980,56892,685.505,0.017174,0.01698274358974359,39000000,15231,16127,17023,15551,16383,17023
40,56947,56893,703.065,0.017196,0.016988075,40000000,15295,16127,17023,15615,16383,17151
41,56899,56893,720.64,0.017186,0.01699290243902439,41000000,15295,16127,17023,15551,16383,17023
42,59577,56954,737.425,0.016424,0.016979357142857143,42000000,15295,16127,17023,14783,15615,16319
43,57032,56956,754.959,0.017105,0.01698227906976744,43000000,15295,16127,17023,15487,16319,17023
44,56976,56957,772.511,0.017148,0.016986045454545455,44000000,15295,16127,17023,15551,16383,17023
45,56931,56956,790.077,0.017163,0.016989977777777776,45000000,15295,16127,17023,14783,16383,17023
46,59506,57009,806.882,0.016399,0.01697713043478261,46000000,15231,16127,17023,14783,15615,16255
47,56963,57008,824.438,0.017194,0.016981744680851063,47000000,15231,16127,17023,15615,16383,17151
48,57012,57008,841.979,0.017149,0.016985229166666668,48000000,15295,16127,17023,15551,16383,17023
49,59569,57058,858.766,0.016424,0.01697377551020408,49000000,15231,16127,17023,14847,15615,16319
