Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,58244,58244,17.169,0.016367,0.016367,1000000,14783,15615,16255,14783,15615,16255
2,57903,58070,34.441,0.016262,0.0163145,2000000,14719,15551,16191,14655,15487,16127
3,60459,58844,50.982,0.01615,0.016259666666666665,3000000,14655,15487,16127,14591,15359,15999
4,57195,58422,68.467,0.017105,0.016471,4000000,14911,15679,16511,15551,16319,17023
5,60510,58828,84.993,0.016155,0.0164078,5000000,14847,15615,16383,14591,15359,15999
6,57022,58518,102.531,0.017184,0.016537166666666665,6000000,14975,15743,16767,15615,16383,17023
7,60371,58776,119.096,0.016212,0.016490714285714286,7000000,14911,15743,16639,14655,15423,16063
8,57395,58599,136.52,0.017024,0.016557375,8000000,14975,15807,16767,15423,16255,16895
9,60547,58808,153.038,0.016145,0.016511555555555557,9000000,14911,15743,16639,14591,15359,15999
10,55380,58446,171.096,0.017671,0.0166275,10000000,15039,15871,16895,16063,16895,17535
11,60422,58620,187.647,0.016144,0.016583545454545455,11000000,15039,15807,16895,14591,15359,15999
12,56104,58402,205.471,0.017455,0.016656166666666666,12000000,15103,15871,17023,15871,16767,17407
13,56535,58254,223.16,0.017313,0.016706692307692308,13000000,15103,15935,17023,15743,16511,17151
14,58503,58271,240.253,0.016734,0.016708642857142856,14000000,15103,15935,17023,15167,15935,16639
15,57760,58237,257.567,0.01692,0.016722733333333333,15000000,15167,15935,17023,15359,16127,16767
16,24574,53644,298.26,0.029453,0.017518375,16000000,15935,17279,26879,27903,28671,29311
17,41902,52774,322.125,0.023524,0.01787164705882353,17000000,15935,17535,26751,14591,22783,23423
18,41213,51964,346.39,0.023904,0.018206777777777777,18000000,15999,19455,26623,22399,23167,23807
19,39036,51074,372.008,0.025222,0.018576,19000000,16639,21631,26495,23679,24447,25087
20,29240,49235,406.208,0.033811,0.01933775,20000000,17535,22911,30463,32255,33023,33791
21,28926,47642,440.779,0.034161,0.020043619047619046,21000000,19327,23423,32255,32639,33535,34047
22,40881,47287,465.241,0.024065,0.02022640909090909,22000000,19967,23423,32255,22527,23295,23935
23,30841,46215,497.665,0.031937,0.020735565217391304,23000000,20991,25087,32127,30335,31231,31871
24,30920,45282,530.007,0.031904,0.021200916666666667,24000000,21375,26367,32127,30335,31103,31743
25,30954,44459,562.313,0.031979,0.02163204,25000000,21503,25983,31999,22655,23551,24191
26,40859,44309,586.788,0.024116,0.021727576923076922,26000000,21759,25343,31999,22527,23295,24063
27,30397,43570,619.685,0.02444,0.021828037037037038,27000000,21887,24959,31871,22911,23679,24319
28,30614,42921,652.35,0.032273,0.022201071428571428,28000000,22015,24831,31999,23039,23807,32127
29,39812,42806,677.468,0.024746,0.022288827586206896,29000000,22143,24575,31871,23167,23935,24703
30,31350,42291,709.365,0.031546,0.0225974,30000000,22271,26367,31871,29951,30847,31487
31,30000,41739,742.699,0.032804,0.022926645161290324,31000000,22399,26367,31999,23551,31999,32639
32,40592,41702,767.335,0.023987,0.02295978125,32000000,22399,25983,31999,22399,23167,23935
33,30819,41261,799.782,0.031742,0.023225909090909092,33000000,22655,27647,31999,30207,30975,31615
34,30240,40823,832.85,0.032353,0.02349435294117647,34000000,22655,27775,31999,22911,31615,32255
35,39816,40794,857.966,0.024422,0.023520857142857142,35000000,22655,27647,31999,22911,23679,24319
36,31055,40441,890.166,0.031569,0.023744416666666667,36000000,22911,28287,31999,29951,30847,31487
37,30543,40090,922.907,0.024554,0.023766297297297297,37000000,22911,28031,31999,22911,23807,24447
38,40008,40088,947.902,0.0243,0.02378034210526316,38000000,22911,27903,31871,22783,23551,24191
39,30560,39770,980.624,0.03209,0.023993410256410257,39000000,23167,28415,31871,30463,31359,31999
40,30691,39478,1013.206,0.024036,0.023994475,40000000,23167,28287,31871,22399,23295,23935
41,40394,39500,1037.963,0.024128,0.023997731707317074,41000000,23039,28159,31871,22527,23423,24063
42,30270,39215,1071.0,0.032359,0.024196809523809523,42000000,23295,28671,31871,30719,31615,32255
43,30269,38947,1104.038,0.032373,0.024386953488372092,43000000,23423,28927,31999,30847,31615,32255
44,39360,38957,1129.444,0.024717,0.024394454545454546,44000000,23423,28799,31999,23167,23935,24575
45,30379,38714,1162.362,0.024303,0.024392422222222224,45000000,23295,28671,31999,22783,23551,24191
46,30831,38500,1194.796,0.031765,0.02455269565217391,46000000,23423,28927,31871,30207,30975,31615
47,30567,38288,1227.511,0.032076,0.024712765957446807,47000000,23423,28927,31871,22399,23295,31999
48,39494,38313,1252.831,0.024799,0.0247145625,48000000,23423,28799,31871,23167,24063,24703
49,31425,38142,1284.652,0.031444,0.024851897959183675,49000000,23551,29055,31871,29823,30719,31359
50,31438,37980,1316.46,0.031417,0.0249832,50000000,23423,29055,31871,22143,30719,31359
51,41062,38035,1340.845,0.016407,0.024815039215686275,51000000,23423,28927,31871,14783,15615,16255
52,31416,37882,1372.675,0.031448,0.024942596153846155,52000000,23551,29055,31871,29823,30719,31359
53,31662,37742,1404.258,0.016364,0.024780735849056604,53000000,23423,29055,31871,14783,15551,16255
54,41562,37806,1428.319,0.023702,0.02476075925925926,54000000,23423,28927,31871,22143,22911,23551
55,31824,37677,1459.741,0.031049,0.02487509090909091,55000000,23551,29055,31871,29439,30335,30975
56,31600,37548,1491.387,0.031277,0.024989410714285714,56000000,23551,29183,31743,29695,30463,31231
57,41442,37610,1515.517,0.023736,0.02496742105263158,57000000,23551,29055,31743,22143,23039,23679
58,30926,37471,1547.853,0.031933,0.02508751724137931,58000000,23679,29311,31743,30335,31231,31871
59,31004,37339,1580.106,0.031883,0.025202694915254238,59000000,23679,29311,31743,30335,31103,31743
60,41277,37398,1604.332,0.023817,0.0251796,60000000,23679,29311,31743,22271,23039,23679
61,31571,37285,1636.006,0.031314,0.02528016393442623,61000000,23807,29439,31743,29695,30591,31231
62,31691,37180,1667.56,0.031181,0.02537533870967742,62000000,23935,29439,31743,29567,30463,31103
63,40968,37234,1691.97,0.016396,0.025232809523809525,63000000,23807,29439,31743,14783,15615,16255
64,31586,37130,1723.629,0.031268,0.025327109375,64000000,24063,29439,31743,29695,30463,31103
65,30931,37016,1755.958,0.023925,0.025305538461538463,65000000,24063,29439,31743,22399,23167,23807
66,31028,36908,1788.186,0.031849,0.02540468181818182,66000000,23935,29439,31743,22399,23167,31743
67,40469,36957,1812.896,0.024348,0.025388910447761193,67000000,23935,29311,31743,22783,23551,24191
