Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,55878,55878,17.896,0.017093,0.017093,1000000,15423,16255,17023,15423,16255,17023
2,56698,56282,35.535,0.017206,0.0171495,2000000,15487,16319,17023,15551,16383,17151
3,55828,56128,53.449,0.017507,0.01726866666666667,3000000,15359,16511,17151,14911,16767,17407
4,58764,56763,70.468,0.016621,0.01710675,4000000,15231,16319,17151,14975,15807,16511
5,54932,56386,88.673,0.017027,0.0170908,5000000,15231,16319,17023,15295,16191,16895
6,56072,56333,106.508,0.017409,0.017143833333333334,6000000,15359,16319,17151,15679,16639,17279
7,56034,56290,124.355,0.017442,0.01718642857142857,7000000,15423,16383,17151,15807,16639,17279
8,54728,56089,142.629,0.017876,0.017272625,8000000,15551,16511,17279,16191,17023,17791
9,56056,56085,160.47,0.017412,0.01728811111111111,9000000,15551,16511,17279,15679,16639,17279
10,51671,55609,179.824,0.018971,0.0174564,10000000,15679,16639,17535,16639,18175,18815
11,57077,55739,197.345,0.017084,0.017422545454545454,11000000,15615,16639,17535,15487,16319,17023
12,56605,55811,215.011,0.01723,0.0174065,12000000,15615,16511,17407,15615,16511,17151
13,53671,55640,233.643,0.018217,0.017468846153846154,13000000,15743,16639,17663,16639,17407,18175
14,57123,55743,251.149,0.01711,0.017443214285714284,14000000,15679,16639,17535,15487,16319,17023
15,55710,55741,269.1,0.017093,0.017419866666666665,15000000,15679,16639,17535,15487,16319,17023
16,57185,55829,286.587,0.017095,0.0173995625,16000000,15679,16639,17535,15487,16319,17023
17,53089,55660,305.423,0.018402,0.017458529411764706,17000000,15679,16639,17663,15423,17663,18303
18,55181,55633,323.545,0.017714,0.017472722222222223,18000000,15679,16639,17663,16063,16895,17663
19,57064,55707,341.069,0.016576,0.017425526315789475,19000000,15615,16511,17663,14975,15807,16511
20,51700,55492,360.411,0.018944,0.01750145,20000000,15743,16639,17919,17279,18175,18815
21,52684,55351,379.393,0.018585,0.017553047619047617,21000000,15807,16767,17919,16895,17791,18431
22,30853,53423,411.804,0.031955,0.018207681818181817,22000000,16191,17279,28287,30335,31103,31871
23,54162,53455,430.267,0.017448,0.018174652173913043,23000000,16191,17279,28159,15743,16639,17279
24,55072,53520,448.425,0.017724,0.018155875,24000000,16191,17151,27903,16063,16895,17663
25,35911,52491,476.271,0.027415,0.01852624,25000000,16639,18303,27775,25727,26623,27263
26,55819,52611,494.186,0.017102,0.018471461538461537,26000000,16511,18175,27647,15423,16255,17023
27,52543,52609,513.218,0.018604,0.01847637037037037,27000000,16511,18047,27391,16895,17791,18431
28,35507,51719,541.381,0.017147,0.018428892857142855,28000000,16511,17919,27391,15487,16319,17023
29,55707,51847,559.332,0.017183,0.018385931034482758,29000000,16511,17919,27263,15487,16383,17023
30,52778,51877,578.28,0.018492,0.018389466666666666,30000000,16511,17791,27135,16063,17663,18431
31,53694,51934,596.904,0.018217,0.01838390322580645,31000000,16511,17791,27135,16511,17407,18047
32,33627,51065,626.642,0.029317,0.0187255625,32000000,16639,18431,28031,27647,28543,29183
33,54911,51174,644.853,0.017337,0.01868348484848485,33000000,16639,18303,27903,15679,16511,17279
34,35874,50540,672.729,0.027449,0.01894129411764706,34000000,16767,20095,27775,25855,26623,27391
35,54972,50657,690.92,0.017754,0.018907371428571428,35000000,16767,19199,27775,16063,17023,17663
36,54383,50753,709.308,0.017972,0.01888138888888889,36000000,16767,18815,27647,16255,17151,17919
37,53975,50835,727.835,0.018101,0.018860297297297296,37000000,16767,18559,27519,16511,17279,18047
38,51896,50863,747.104,0.018849,0.01886,38000000,16639,18559,27519,16255,18047,18687
39,34489,50251,776.098,0.02856,0.01910871794871795,39000000,17023,22015,27775,26623,27775,28415
40,54027,50339,794.607,0.018072,0.0190828,40000000,16895,21631,27775,15807,16767,17919
41,36297,49868,822.158,0.02714,0.01927931707317073,41000000,17151,22655,27647,25215,26111,27007
42,53908,49957,840.709,0.018132,0.019252,42000000,17151,22527,27647,15871,16767,18047
43,54674,50058,858.999,0.017836,0.019219069767441862,43000000,17151,22271,27519,16191,17023,17791
44,51148,50082,878.551,0.019157,0.01921765909090909,44000000,17151,22143,27519,17535,18303,19071
45,35139,49613,907.01,0.028035,0.0194136,45000000,17535,23039,27647,26367,27263,27903
46,54333,49707,925.415,0.018,0.01938286956521739,46000000,17407,22783,27519,16319,17151,17919
47,36383,49323,952.9,0.027058,0.019546170212765956,47000000,17791,23295,27519,25471,26239,27007
48,53963,49411,971.432,0.018059,0.0195151875,48000000,17663,23167,27391,16383,17279,17919
49,52162,49464,990.603,0.018743,0.01949942857142857,49000000,17663,23039,27391,17151,17919,18687
50,34069,49021,1019.955,0.027844,0.01966632,50000000,17663,23295,27519,26239,27007,27775
51,54914,49125,1038.166,0.0174,0.019621882352941176,51000000,17663,23167,27391,15679,16639,17279
52,36045,48784,1065.909,0.026889,0.019761634615384615,52000000,17663,23295,27391,25215,26111,26751
53,54722,48884,1084.184,0.017823,0.019725056603773584,53000000,17535,23167,27391,15743,17023,17663
54,55056,48986,1102.347,0.017733,0.019688166666666666,54000000,17535,23039,27391,16063,16895,17663
55,51948,49037,1121.597,0.01881,0.0196722,55000000,17535,22911,27391,17151,18047,18687
56,34024,48653,1150.989,0.028973,0.019838285714285715,56000000,17663,23551,27519,27263,28159,28927
57,54824,48750,1169.229,0.017398,0.019795473684210526,57000000,17663,23423,27519,15743,16639,17279
58,35891,48450,1197.091,0.027431,0.019927120689655173,58000000,17791,23807,27519,25855,26623,27263
59,54893,48547,1215.308,0.017797,0.019891016949152542,59000000,17663,23679,27519,16127,17023,17663
60,54484,48635,1233.662,0.017942,0.019858533333333334,60000000,17663,23679,27519,16255,17151,17791
61,54042,48715,1252.167,0.018054,0.01982895081967213,61000000,17535,23551,27391,16383,17279,17919
62,52010,48765,1271.394,0.018814,0.01981258064516129,62000000,17535,23423,27391,16191,18047,18687
63,34666,48452,1300.24,0.028386,0.019948666666666667,63000000,17791,23807,27519,26495,27647,28287
64,53963,48529,1318.772,0.018121,0.019920109375,64000000,17791,23679,27519,15871,16767,18047
65,36275,48279,1346.339,0.01741,0.019881492307692306,65000000,17791,23679,27519,15487,16319,17279
66,54086,48357,1364.828,0.017642,0.019847560606060605,66000000,17663,23551,27391,15423,16255,17023
67,54653,48440,1383.126,0.017899,0.019818477611940298,67000000,17663,23551,27391,16191,17151,17791
68,51137,48478,1402.681,0.019116,0.01980814705882353,68000000,17663,23423,27391,17535,18303,19071
69,35169,48214,1431.115,0.027985,0.019926652173913043,69000000,17919,23679,27519,26367,27135,27903
70,54401,48292,1449.498,0.017965,0.019898628571428573,70000000,17791,23679,27391,16255,17151,17919
71,36329,48069,1477.024,0.017373,0.01986305633802817,71000000,17791,23551,27391,15679,16639,17279
72,53978,48142,1495.55,0.018087,0.019838388888888888,72000000,17791,23551,27391,16383,17279,17919
73,52042,48192,1514.765,0.018806,0.019824246575342465,73000000,17791,23423,27391,17151,18047,18687
74,34033,47922,1544.148,0.028941,0.019947445945945944,74000000,17791,23551,27519,27263,28159,28799
75,54854,48003,1562.378,0.017813,0.019918986666666666,75000000,17663,23423,27519,16127,17023,17663
76,36200,47798,1590.003,0.027196,0.020014736842105262,76000000,17663,23551,27519,15807,26367,27135
77,55044,47880,1608.17,0.017379,0.019980506493506495,77000000,17663,23423,27519,15679,16639,17279
78,55199,47962,1626.286,0.017718,0.0199515,78000000,17663,23423,27519,15999,16895,17663
79,51832,48007,1645.579,0.017924,0.019925835443037974,79000000,17535,23295,27391,16255,17151,17791
80,33967,47760,1675.02,0.028999,0.02003925,80000000,17663,23679,27647,27391,28159,28927
81,54914,47837,1693.231,0.017793,0.02001151851851852,81000000,17663,23679,27519,16127,17023,17663
82,35922,47644,1721.069,0.027378,0.020101353658536585,82000000,17791,23807,27519,25727,26623,27263
83,54996,47721,1739.252,0.017757,0.02007310843373494,83000000,17663,23807,27519,16063,16895,17663
84,36176,47541,1766.895,0.017524,0.020042761904761904,84000000,17663,23679,27519,15871,16767,17407
85,54948,47616,1785.094,0.017746,0.020015741176470588,85000000,17663,23679,27519,16063,16895,17663
86,52756,47670,1804.05,0.018502,0.019998139534883722,86000000,17535,23551,27519,16063,16895,18431
