Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,840,840,11.893,1.1357,1.1357,10000,10303,10815,11263,10303,10815,11263
2,882,860,23.233,1.1269,1.1313,20000,10239,10815,11263,10175,10751,11199
3,887,869,34.507,1.123,1.1285333333333334,30000,10175,10751,11199,10111,10687,11135
4,889,874,45.745,1.1206,1.12655,40000,10175,10751,11199,10111,10687,11135
5,890,877,56.97,1.1186,1.12496,50000,10175,10751,11199,10111,10623,11135
6,890,879,68.206,1.1194,1.1240333333333334,60000,10175,10687,11135,10111,10687,11135
7,889,881,79.454,1.1211,1.1236142857142857,70000,10175,10687,11135,10111,10687,11135
8,896,882,90.615,1.113,1.1222875,80000,10111,10687,11135,10047,10623,11071
9,893,884,101.807,1.1159,1.1215777777777778,90000,10111,10687,11135,10047,10623,11071
10,891,884,113.03,1.1183,1.12125,100000,10111,10687,11135,10111,10623,11071
11,895,885,124.204,1.115,1.1206818181818181,110000,10111,10687,11135,10047,10623,11071
12,896,886,135.355,1.1124,1.1199916666666667,120000,10111,10687,11135,10047,10623,11071
13,894,887,146.536,1.1155,1.1196461538461537,130000,10111,10687,11135,10047,10623,11071
14,895,887,157.699,1.1137,1.1192214285714286,140000,10111,10687,11135,10047,10623,11071
15,893,888,168.896,1.1167,1.1190533333333332,150000,10111,10687,11135,10111,10623,11071
16,894,888,180.076,1.1144,1.1187625,160000,10111,10687,11135,10047,10623,11071
17,894,888,191.256,1.1153,1.1185588235294117,170000,10111,10687,11135,10111,10623,11071
18,890,888,202.485,1.12,1.118638888888889,180000,10111,10687,11135,10111,10687,11135
19,898,889,213.612,1.1104,1.1182052631578947,190000,10111,10623,11071,10047,10559,11007
20,893,889,224.801,1.1167,1.11813,200000,10111,10623,11071,10047,10623,11071
21,891,889,236.016,1.1187,1.1181571428571428,210000,10111,10623,11071,10111,10687,11135
22,894,889,247.2,1.1152,1.1180227272727272,220000,10111,10623,11071,10047,10623,11071
23,891,890,258.412,1.1171,1.1179826086956521,230000,10111,10623,11071,10047,10623,11071
24,896,890,269.57,1.1136,1.1178,240000,10111,10623,11071,10047,10623,11071
25,895,890,280.738,1.113,1.117608,250000,10111,10623,11071,10047,10623,11071
26,894,890,291.919,1.1158,1.1175384615384616,260000,10111,10623,11071,10047,10623,11071
27,891,890,303.131,1.119,1.1175925925925927,270000,10111,10623,11071,10111,10687,11135
28,894,890,314.31,1.115,1.1175,280000,10111,10623,11071,10047,10623,11071
29,896,891,325.463,1.1126,1.1173310344827587,290000,10111,10623,11071,10047,10623,11071
30,892,891,336.672,1.1179,1.11735,300000,10111,10623,11071,10111,10687,11071
31,895,891,347.842,1.114,1.117241935483871,310000,10111,10623,11071,10047,10623,11071
32,892,891,359.043,1.1169,1.11723125,320000,10111,10623,11071,10111,10623,11071
33,894,891,370.217,1.115,1.1171636363636364,330000,10111,10623,11071,10047,10623,11071
34,894,891,381.392,1.1147,1.1170911764705882,340000,10111,10623,11071,10047,10623,11071
35,894,891,392.577,1.1157,1.1170514285714286,350000,10111,10623,11071,10047,10623,11071
36,897,891,403.718,1.111,1.1168833333333332,360000,10111,10623,11071,10047,10559,11007
37,891,891,414.931,1.1189,1.1169378378378378,370000,10111,10623,11071,10111,10687,11135
38,894,891,426.112,1.1155,1.1169,380000,10111,10623,11071,10047,10623,11071
39,894,891,437.287,1.1152,1.1168564102564102,390000,10111,10623,11071,10047,10623,11071
40,891,891,448.51,1.1202,1.11694,400000,10111,10623,11071,10111,10687,11135
41,897,891,459.65,1.1116,1.116809756097561,410000,10111,10623,11071,10047,10559,11007
