Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506414280797, cardinality : 1
Event : timestamp : 1506414280986, cardinality : 91358
Event : timestamp : 1506414281122, cardinality : 91358
Event : timestamp : 1506414281266, cardinality : 91358
Event : timestamp : 1506414281404, cardinality : 91358
Event : timestamp : 1506414281549, cardinality : 91358
Event : timestamp : 1506414281694, cardinality : 91358
Event : timestamp : 1506414281830, cardinality : 91358
Event : timestamp : 1506414281966, cardinality : 91358
Event : timestamp : 1506414282107, cardinality : 91358
Event : timestamp : 1506414282247, cardinality : 91358
Event : timestamp : 1506414282387, cardinality : 91358
Event : timestamp : 1506414282521, cardinality : 91358
Event : timestamp : 1506414282641, cardinality : 91358
Event : timestamp : 1506414282754, cardinality : 91358
Event : timestamp : 1506414282868, cardinality : 91358
Event : timestamp : 1506414282983, cardinality : 91358
Event : timestamp : 1506414283097, cardinality : 91358
Event : timestamp : 1506414283222, cardinality : 91358
Event : timestamp : 1506414283347, cardinality : 91358
Event : timestamp : 1506414283462, cardinality : 91358
Event : timestamp : 1506414283577, cardinality : 91358
Event : timestamp : 1506414283691, cardinality : 91358
Event : timestamp : 1506414283806, cardinality : 91358
Event : timestamp : 1506414283931, cardinality : 91358
Event : timestamp : 1506414284050, cardinality : 91358
Event : timestamp : 1506414284172, cardinality : 91358
Event : timestamp : 1506414284295, cardinality : 91358
Event : timestamp : 1506414284414, cardinality : 91358
Event : timestamp : 1506414284533, cardinality : 91358
Event : timestamp : 1506414284651, cardinality : 91358
Event : timestamp : 1506414284769, cardinality : 91358
Event : timestamp : 1506414284887, cardinality : 91358
Event : timestamp : 1506414285010, cardinality : 91358
Event : timestamp : 1506414285136, cardinality : 91358
Event : timestamp : 1506414285255, cardinality : 91358
Event : timestamp : 1506414285377, cardinality : 91358
Event : timestamp : 1506414285501, cardinality : 91358
Event : timestamp : 1506414285628, cardinality : 91358
Event : timestamp : 1506414285754, cardinality : 91358
Event : timestamp : 1506414285882, cardinality : 91358
Event : timestamp : 1506414286007, cardinality : 91358
Event : timestamp : 1506414286136, cardinality : 91358
Event : timestamp : 1506414286250, cardinality : 91358
Event : timestamp : 1506414286369, cardinality : 91358
Event : timestamp : 1506414286503, cardinality : 91358
Event : timestamp : 1506414286626, cardinality : 91358
Event : timestamp : 1506414286747, cardinality : 91358
Event : timestamp : 1506414286869, cardinality : 91358
Event : timestamp : 1506414286995, cardinality : 91358
Event : timestamp : 1506414287122, cardinality : 91358
Event : timestamp : 1506414287248, cardinality : 91358
Event : timestamp : 1506414287363, cardinality : 91358
Event : timestamp : 1506414287478, cardinality : 91358
Event : timestamp : 1506414287600, cardinality : 92808
Event : timestamp : 1506414287730, cardinality : 91358
Event : timestamp : 1506414287860, cardinality : 91358
Event : timestamp : 1506414287988, cardinality : 91358
Event : timestamp : 1506414288121, cardinality : 91358
Event : timestamp : 1506414288256, cardinality : 91358
Event : timestamp : 1506414288389, cardinality : 91358
Event : timestamp : 1506414288517, cardinality : 91358
Event : timestamp : 1506414288649, cardinality : 91358
Event : timestamp : 1506414288785, cardinality : 91358
Event : timestamp : 1506414288920, cardinality : 91358
Event : timestamp : 1506414289054, cardinality : 91358
Event : timestamp : 1506414289191, cardinality : 91358
Event : timestamp : 1506414289326, cardinality : 91358
Event : timestamp : 1506414289468, cardinality : 91358
Event : timestamp : 1506414289599, cardinality : 91358
Event : timestamp : 1506414289734, cardinality : 91358
Event : timestamp : 1506414289868, cardinality : 91358
Event : timestamp : 1506414290001, cardinality : 91358
Event : timestamp : 1506414290128, cardinality : 91358
Event : timestamp : 1506414290256, cardinality : 91358
Event : timestamp : 1506414290381, cardinality : 91358
Event : timestamp : 1506414290508, cardinality : 91358
Event : timestamp : 1506414290642, cardinality : 91358
Event : timestamp : 1506414290774, cardinality : 91358
Event : timestamp : 1506414290901, cardinality : 91358
Event : timestamp : 1506414291024, cardinality : 91358
Event : timestamp : 1506414291153, cardinality : 91358
Event : timestamp : 1506414291281, cardinality : 91358
Event : timestamp : 1506414291416, cardinality : 91358
Event : timestamp : 1506414291545, cardinality : 91358
Event : timestamp : 1506414291680, cardinality : 91358
Event : timestamp : 1506414291812, cardinality : 91358
Event : timestamp : 1506414291942, cardinality : 91358
Event : timestamp : 1506414292071, cardinality : 91358
Event : timestamp : 1506414292198, cardinality : 91358
Event : timestamp : 1506414292328, cardinality : 91358
Event : timestamp : 1506414292460, cardinality : 91358
Event : timestamp : 1506414292593, cardinality : 91358
Event : timestamp : 1506414292725, cardinality : 91358
