Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506400889464, cardinality : 1
Event : timestamp : 1506400889788, cardinality : 858
Event : timestamp : 1506400890108, cardinality : 839
Event : timestamp : 1506400890550, cardinality : 850
Event : timestamp : 1506400890924, cardinality : 817
Event : timestamp : 1506400891276, cardinality : 833
Event : timestamp : 1506400891606, cardinality : 868
Event : timestamp : 1506400891934, cardinality : 836
Event : timestamp : 1506400892276, cardinality : 836
Event : timestamp : 1506400892691, cardinality : 844
Event : timestamp : 1506400893080, cardinality : 881
Event : timestamp : 1506400893438, cardinality : 864
Event : timestamp : 1506400893827, cardinality : 844
Event : timestamp : 1506400894190, cardinality : 865
Event : timestamp : 1506400894537, cardinality : 841
Event : timestamp : 1506400894912, cardinality : 893
Event : timestamp : 1506400895221, cardinality : 853
Event : timestamp : 1506400895618, cardinality : 899
Event : timestamp : 1506400896022, cardinality : 848
Event : timestamp : 1506400896419, cardinality : 868
Event : timestamp : 1506400896782, cardinality : 830
Event : timestamp : 1506400897190, cardinality : 845
Event : timestamp : 1506400897532, cardinality : 820
Event : timestamp : 1506400897853, cardinality : 841
Event : timestamp : 1506400898174, cardinality : 838
Event : timestamp : 1506400898491, cardinality : 850
Event : timestamp : 1506400898803, cardinality : 850
Event : timestamp : 1506400899106, cardinality : 830
Event : timestamp : 1506400899409, cardinality : 852
Event : timestamp : 1506400899707, cardinality : 848
Event : timestamp : 1506400900007, cardinality : 861
Event : timestamp : 1506400900306, cardinality : 848
Event : timestamp : 1506400900604, cardinality : 858
Event : timestamp : 1506400900895, cardinality : 836
Event : timestamp : 1506400901187, cardinality : 853
Event : timestamp : 1506400901504, cardinality : 838
Event : timestamp : 1506400901871, cardinality : 852
Event : timestamp : 1506400902210, cardinality : 838
Event : timestamp : 1506400902549, cardinality : 845
Event : timestamp : 1506400902907, cardinality : 856
Event : timestamp : 1506400903323, cardinality : 855
Event : timestamp : 1506400903686, cardinality : 858
Event : timestamp : 1506400904034, cardinality : 829
Event : timestamp : 1506400904425, cardinality : 874
Event : timestamp : 1506400904807, cardinality : 855
Event : timestamp : 1506400905192, cardinality : 879
Event : timestamp : 1506400905549, cardinality : 865
Event : timestamp : 1506400905889, cardinality : 865
Event : timestamp : 1506400906219, cardinality : 850
Event : timestamp : 1506400906522, cardinality : 820
Event : timestamp : 1506400906805, cardinality : 861
Event : timestamp : 1506400907088, cardinality : 835
Event : timestamp : 1506400907369, cardinality : 853
Event : timestamp : 1506400907661, cardinality : 877
Event : timestamp : 1506400908086, cardinality : 864
Event : timestamp : 1506400908506, cardinality : 847
Event : timestamp : 1506400908921, cardinality : 852
Event : timestamp : 1506400909308, cardinality : 850
Event : timestamp : 1506400909688, cardinality : 865
Event : timestamp : 1506400910080, cardinality : 856
Event : timestamp : 1506400910481, cardinality : 873
Event : timestamp : 1506400910894, cardinality : 823
Event : timestamp : 1506400911274, cardinality : 871
Event : timestamp : 1506400911589, cardinality : 877
Event : timestamp : 1506400911895, cardinality : 850
Event : timestamp : 1506400912200, cardinality : 858
Event : timestamp : 1506400912546, cardinality : 859
Event : timestamp : 1506400912938, cardinality : 829
Event : timestamp : 1506400913330, cardinality : 832
Event : timestamp : 1506400913736, cardinality : 868
Event : timestamp : 1506400914158, cardinality : 881
Event : timestamp : 1506400914590, cardinality : 832
Event : timestamp : 1506400914970, cardinality : 859
Event : timestamp : 1506400915325, cardinality : 896
Event : timestamp : 1506400915680, cardinality : 839
Event : timestamp : 1506400916015, cardinality : 856
Event : timestamp : 1506400916340, cardinality : 862
Event : timestamp : 1506400916715, cardinality : 844
Event : timestamp : 1506400917123, cardinality : 852
Event : timestamp : 1506400917479, cardinality : 879
Event : timestamp : 1506400917818, cardinality : 832
Event : timestamp : 1506400918148, cardinality : 832
Event : timestamp : 1506400918471, cardinality : 830
Event : timestamp : 1506400918796, cardinality : 858
Event : timestamp : 1506400919113, cardinality : 867
Event : timestamp : 1506400919492, cardinality : 862
Event : timestamp : 1506400919883, cardinality : 868
Event : timestamp : 1506400920263, cardinality : 852
Event : timestamp : 1506400920619, cardinality : 864
Event : timestamp : 1506400921006, cardinality : 856
Event : timestamp : 1506400921346, cardinality : 847
Event : timestamp : 1506400921630, cardinality : 871
Event : timestamp : 1506400921950, cardinality : 845
Event : timestamp : 1506400922281, cardinality : 865
Event : timestamp : 1506400922654, cardinality : 844
Event : timestamp : 1506400922995, cardinality : 864
Event : timestamp : 1506400923350, cardinality : 852
Event : timestamp : 1506400923664, cardinality : 871
Event : timestamp : 1506400923987, cardinality : 844
Event : timestamp : 1506400924322, cardinality : 862
Event : timestamp : 1506400924644, cardinality : 862
Event : timestamp : 1506400924965, cardinality : 836
Event : timestamp : 1506400925284, cardinality : 888
Event : timestamp : 1506400925592, cardinality : 832
Event : timestamp : 1506400925916, cardinality : 829
Event : timestamp : 1506400926294, cardinality : 864
Event : timestamp : 1506400926692, cardinality : 841
Event : timestamp : 1506400927037, cardinality : 853
Event : timestamp : 1506400927369, cardinality : 830
Event : timestamp : 1506400927690, cardinality : 852
Event : timestamp : 1506400928013, cardinality : 870
Event : timestamp : 1506400928337, cardinality : 853
Event : timestamp : 1506400928660, cardinality : 852
Event : timestamp : 1506400928992, cardinality : 848
Event : timestamp : 1506400929358, cardinality : 826
Event : timestamp : 1506400929699, cardinality : 814
Event : timestamp : 1506400930094, cardinality : 824
Event : timestamp : 1506400930456, cardinality : 855
Event : timestamp : 1506400930798, cardinality : 853
Event : timestamp : 1506400931110, cardinality : 838
Event : timestamp : 1506400931487, cardinality : 876
Event : timestamp : 1506400931834, cardinality : 850
Event : timestamp : 1506400932223, cardinality : 844
Event : timestamp : 1506400932578, cardinality : 867
Event : timestamp : 1506400932915, cardinality : 864
Event : timestamp : 1506400933301, cardinality : 850
Event : timestamp : 1506400933653, cardinality : 859
Event : timestamp : 1506400934000, cardinality : 865
Event : timestamp : 1506400934331, cardinality : 845
Event : timestamp : 1506400934655, cardinality : 862
Event : timestamp : 1506400935008, cardinality : 838
Event : timestamp : 1506400935403, cardinality : 848
Event : timestamp : 1506400935789, cardinality : 865
Event : timestamp : 1506400936148, cardinality : 882
Event : timestamp : 1506400936540, cardinality : 861
Event : timestamp : 1506400936946, cardinality : 850
Event : timestamp : 1506400937333, cardinality : 853
Event : timestamp : 1506400937746, cardinality : 838
Event : timestamp : 1506400938080, cardinality : 832
Event : timestamp : 1506400938409, cardinality : 850
Event : timestamp : 1506400938799, cardinality : 890
Event : timestamp : 1506400939189, cardinality : 856
Event : timestamp : 1506400939542, cardinality : 842
Event : timestamp : 1506400939883, cardinality : 826
Event : timestamp : 1506400940214, cardinality : 852
Event : timestamp : 1506400940546, cardinality : 836
Event : timestamp : 1506400940868, cardinality : 841
Event : timestamp : 1506400941257, cardinality : 864
Event : timestamp : 1506400941640, cardinality : 829
Event : timestamp : 1506400941994, cardinality : 823
Event : timestamp : 1506400942379, cardinality : 884
Event : timestamp : 1506400942806, cardinality : 842
Event : timestamp : 1506400943143, cardinality : 861
Event : timestamp : 1506400943503, cardinality : 841
Event : timestamp : 1506400943912, cardinality : 877
Event : timestamp : 1506400944323, cardinality : 826
Event : timestamp : 1506400944707, cardinality : 829
Event : timestamp : 1506400945073, cardinality : 820
Event : timestamp : 1506400945444, cardinality : 871
Event : timestamp : 1506400945845, cardinality : 838
Event : timestamp : 1506400946153, cardinality : 881
Event : timestamp : 1506400946568, cardinality : 839
Event : timestamp : 1506400946959, cardinality : 841
Event : timestamp : 1506400947289, cardinality : 868
Event : timestamp : 1506400947710, cardinality : 859
Event : timestamp : 1506400948088, cardinality : 835
Event : timestamp : 1506400948429, cardinality : 856
Event : timestamp : 1506400948803, cardinality : 859
Event : timestamp : 1506400949188, cardinality : 853
Event : timestamp : 1506400949609, cardinality : 835
Event : timestamp : 1506400949961, cardinality : 891
Event : timestamp : 1506400950294, cardinality : 850
Event : timestamp : 1506400950705, cardinality : 850
Event : timestamp : 1506400951089, cardinality : 865
Event : timestamp : 1506400951448, cardinality : 870
Event : timestamp : 1506400951780, cardinality : 827
Event : timestamp : 1506400952149, cardinality : 870
Event : timestamp : 1506400952509, cardinality : 833
Event : timestamp : 1506400952830, cardinality : 842
Event : timestamp : 1506400953087, cardinality : 858
Event : timestamp : 1506400953374, cardinality : 826
Event : timestamp : 1506400953813, cardinality : 855
Event : timestamp : 1506400954240, cardinality : 844
Event : timestamp : 1506400954650, cardinality : 858
Event : timestamp : 1506400955040, cardinality : 830
Event : timestamp : 1506400955400, cardinality : 836
Event : timestamp : 1506400955754, cardinality : 830
Event : timestamp : 1506400956094, cardinality : 850
Event : timestamp : 1506400956422, cardinality : 844
Event : timestamp : 1506400956743, cardinality : 876
Event : timestamp : 1506400957013, cardinality : 821
Event : timestamp : 1506400957281, cardinality : 877
Event : timestamp : 1506400957552, cardinality : 832
Event : timestamp : 1506400957825, cardinality : 858
Event : timestamp : 1506400958108, cardinality : 841
Event : timestamp : 1506400958388, cardinality : 862
