Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,10845,10845,0.922,0.0311,0.0311,10000,285,299,309,285,299,309
2,31347,16103,1.242,0.0314,0.03125,20000,281,295,309,273,291,309
3,22675,17814,1.684,0.0437,0.0354,30000,311,375,425,397,417,433
4,26809,19436,2.058,0.037,0.0358,40000,317,363,421,329,351,367
5,28409,20738,2.411,0.0347,0.03558,50000,317,351,417,317,331,343
6,30303,21889,2.741,0.0325,0.03506666666666667,60000,311,343,413,283,299,319
7,30581,22816,3.068,0.0323,0.03467142857142857,70000,307,337,409,295,309,321
8,29239,23453,3.411,0.034,0.0345875,80000,307,333,405,301,321,337
9,24096,23523,3.826,0.041,0.0353,90000,315,345,407,373,391,407
10,25706,23724,4.215,0.0387,0.03564,100000,319,353,405,351,369,383
11,27932,24054,4.573,0.0353,0.03560909090909091,110000,319,349,403,319,335,349
12,25706,24183,4.962,0.0386,0.03585833333333333,120000,321,351,401,349,369,383
13,27548,24413,5.325,0.0357,0.03584615384615385,130000,321,349,399,321,339,353
14,28818,24682,5.672,0.0345,0.03575,140000,321,347,397,313,329,343
15,26737,24809,6.046,0.0372,0.035846666666666666,150000,323,349,395,337,355,369
16,32467,25177,6.355,0.0305,0.0355125,160000,319,347,393,279,293,303
17,25252,25177,6.752,0.0394,0.035741176470588235,170000,321,349,391,347,369,389
18,24752,25150,7.157,0.0401,0.03598333333333333,180000,325,353,393,365,383,399
19,25188,25152,7.554,0.0393,0.036157894736842104,190000,325,353,393,343,369,389
20,27548,25262,7.917,0.036,0.03615,200000,327,353,393,327,343,357
21,24570,25228,8.324,0.0406,0.03636190476190476,210000,327,355,393,359,385,403
22,29239,25383,8.667,0.0336,0.036236363636363636,220000,327,353,393,303,319,333
23,31250,25592,8.987,0.0317,0.03603913043478261,230000,325,351,393,287,301,315
24,31152,25781,9.309,0.0318,0.0358625,240000,323,349,391,287,303,315
25,31645,25974,9.625,0.0311,0.035672,250000,321,349,391,281,297,309
26,32051,26162,9.938,0.031,0.03549230769230769,260000,319,347,391,281,295,307
27,33112,26367,10.24,0.03,0.03528888888888889,270000,317,345,389,271,285,297
28,33112,26557,10.543,0.0301,0.03510357142857143,280000,315,345,389,271,287,299
29,33557,26747,10.842,0.0295,0.034910344827586204,290000,313,343,389,265,281,293
30,33333,26925,11.142,0.0296,0.03473333333333333,300000,311,343,387,267,281,293
31,33444,27095,11.441,0.0295,0.03456451612903226,310000,311,341,387,265,281,293
32,33557,27259,11.739,0.0296,0.034409375,320000,309,339,387,267,283,293
33,34364,27431,12.03,0.029,0.034245454545454544,330000,307,339,385,263,277,287
34,34246,27592,12.322,0.0287,0.03408235294117647,340000,305,337,385,257,273,285
35,31545,27692,12.639,0.0315,0.03400857142857143,350000,305,335,385,283,299,313
36,27322,27681,13.005,0.0359,0.03406111111111111,360000,305,337,385,325,343,357
