Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506404772994, cardinality : 2000
Event : timestamp : 1506404773167, cardinality : 2000
Event : timestamp : 1506404773288, cardinality : 2000
Event : timestamp : 1506404773423, cardinality : 2000
Event : timestamp : 1506404773558, cardinality : 2000
Event : timestamp : 1506404773694, cardinality : 2000
Event : timestamp : 1506404773829, cardinality : 2000
Event : timestamp : 1506404773962, cardinality : 2000
Event : timestamp : 1506404774095, cardinality : 2000
Event : timestamp : 1506404774228, cardinality : 2000
Event : timestamp : 1506404774361, cardinality : 2000
Event : timestamp : 1506404774494, cardinality : 2000
Event : timestamp : 1506404774626, cardinality : 2000
Event : timestamp : 1506404774756, cardinality : 2000
Event : timestamp : 1506404774881, cardinality : 2000
Event : timestamp : 1506404775007, cardinality : 2000
Event : timestamp : 1506404775131, cardinality : 2000
Event : timestamp : 1506404775262, cardinality : 2000
Event : timestamp : 1506404775392, cardinality : 2000
Event : timestamp : 1506404775523, cardinality : 2000
Event : timestamp : 1506404775656, cardinality : 2000
Event : timestamp : 1506404775787, cardinality : 2000
Event : timestamp : 1506404775921, cardinality : 2000
Event : timestamp : 1506404776054, cardinality : 2000
Event : timestamp : 1506404776185, cardinality : 2000
Event : timestamp : 1506404776317, cardinality : 2000
Event : timestamp : 1506404776449, cardinality : 2000
Event : timestamp : 1506404776582, cardinality : 2000
Event : timestamp : 1506404776714, cardinality : 2000
Event : timestamp : 1506404776839, cardinality : 2000
Event : timestamp : 1506404776965, cardinality : 2000
Event : timestamp : 1506404777097, cardinality : 2000
Event : timestamp : 1506404777226, cardinality : 2000
Event : timestamp : 1506404777358, cardinality : 2000
Event : timestamp : 1506404777490, cardinality : 2000
Event : timestamp : 1506404777624, cardinality : 2000
Event : timestamp : 1506404777755, cardinality : 2000
Event : timestamp : 1506404777888, cardinality : 2000
Event : timestamp : 1506404778021, cardinality : 2000
Event : timestamp : 1506404778153, cardinality : 2000
Event : timestamp : 1506404778285, cardinality : 2000
Event : timestamp : 1506404778417, cardinality : 2000
Event : timestamp : 1506404778546, cardinality : 2000
Event : timestamp : 1506404778671, cardinality : 2000
Event : timestamp : 1506404778793, cardinality : 2000
Event : timestamp : 1506404778914, cardinality : 2000
Event : timestamp : 1506404779037, cardinality : 2000
Event : timestamp : 1506404779163, cardinality : 2000
Event : timestamp : 1506404779288, cardinality : 2000
Event : timestamp : 1506404779417, cardinality : 2000
Event : timestamp : 1506404779550, cardinality : 2000
Event : timestamp : 1506404779682, cardinality : 2000
Event : timestamp : 1506404779816, cardinality : 2000
Event : timestamp : 1506404779948, cardinality : 2000
Event : timestamp : 1506404780079, cardinality : 2000
Event : timestamp : 1506404780213, cardinality : 2000
Event : timestamp : 1506404780343, cardinality : 2000
Event : timestamp : 1506404780476, cardinality : 2000
Event : timestamp : 1506404780607, cardinality : 2000
Event : timestamp : 1506404780738, cardinality : 2000
Event : timestamp : 1506404780862, cardinality : 2000
Event : timestamp : 1506404780991, cardinality : 2000
Event : timestamp : 1506404781122, cardinality : 2000
Event : timestamp : 1506404781253, cardinality : 2000
Event : timestamp : 1506404781385, cardinality : 2000
Event : timestamp : 1506404781518, cardinality : 2000
Event : timestamp : 1506404781650, cardinality : 2000
Event : timestamp : 1506404781780, cardinality : 2000
Event : timestamp : 1506404781913, cardinality : 2000
Event : timestamp : 1506404782045, cardinality : 2000
Event : timestamp : 1506404782177, cardinality : 2000
Event : timestamp : 1506404782308, cardinality : 2000
Event : timestamp : 1506404782440, cardinality : 2000
Event : timestamp : 1506404782572, cardinality : 2000
Event : timestamp : 1506404782704, cardinality : 2000
Event : timestamp : 1506404782836, cardinality : 2000
Event : timestamp : 1506404782961, cardinality : 2000
Event : timestamp : 1506404783090, cardinality : 2000
Event : timestamp : 1506404783220, cardinality : 2000
Event : timestamp : 1506404783351, cardinality : 2000
Event : timestamp : 1506404783482, cardinality : 2000
Event : timestamp : 1506404783614, cardinality : 2000
Event : timestamp : 1506404783744, cardinality : 2000
Event : timestamp : 1506404783880, cardinality : 2000
Event : timestamp : 1506404784013, cardinality : 2000
Event : timestamp : 1506404784145, cardinality : 2000
Event : timestamp : 1506404784278, cardinality : 2000
Event : timestamp : 1506404784410, cardinality : 2000
Event : timestamp : 1506404784543, cardinality : 2000
Event : timestamp : 1506404784674, cardinality : 2000
Event : timestamp : 1506404784803, cardinality : 2000
Event : timestamp : 1506404784929, cardinality : 2000
Event : timestamp : 1506404785054, cardinality : 2000
Event : timestamp : 1506404785183, cardinality : 2000
Event : timestamp : 1506404785313, cardinality : 2000
Event : timestamp : 1506404785445, cardinality : 2000
Event : timestamp : 1506404785575, cardinality : 2000
Event : timestamp : 1506404785707, cardinality : 2000
Event : timestamp : 1506404785839, cardinality : 2000
Event : timestamp : 1506404785970, cardinality : 2000
Event : timestamp : 1506404786102, cardinality : 2000
Event : timestamp : 1506404786235, cardinality : 2000
Event : timestamp : 1506404786366, cardinality : 2000
Event : timestamp : 1506404786498, cardinality : 2000
Event : timestamp : 1506404786630, cardinality : 2000
