Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506405424205, cardinality : 3000
Event : timestamp : 1506405424409, cardinality : 3000
Event : timestamp : 1506405424557, cardinality : 3000
Event : timestamp : 1506405424692, cardinality : 3000
Event : timestamp : 1506405424828, cardinality : 3000
Event : timestamp : 1506405424961, cardinality : 3000
Event : timestamp : 1506405425100, cardinality : 3000
Event : timestamp : 1506405425233, cardinality : 3000
Event : timestamp : 1506405425349, cardinality : 3000
Event : timestamp : 1506405425468, cardinality : 3000
Event : timestamp : 1506405425608, cardinality : 3000
Event : timestamp : 1506405425748, cardinality : 3000
Event : timestamp : 1506405425872, cardinality : 3000
Event : timestamp : 1506405425988, cardinality : 3000
Event : timestamp : 1506405426106, cardinality : 3000
Event : timestamp : 1506405426231, cardinality : 3000
Event : timestamp : 1506405426360, cardinality : 3000
Event : timestamp : 1506405426482, cardinality : 3000
Event : timestamp : 1506405426604, cardinality : 3000
Event : timestamp : 1506405426728, cardinality : 3000
Event : timestamp : 1506405426850, cardinality : 3000
Event : timestamp : 1506405426972, cardinality : 3000
Event : timestamp : 1506405427095, cardinality : 3000
Event : timestamp : 1506405427221, cardinality : 3000
Event : timestamp : 1506405427346, cardinality : 3000
Event : timestamp : 1506405427465, cardinality : 3000
Event : timestamp : 1506405427584, cardinality : 3000
Event : timestamp : 1506405427711, cardinality : 3000
Event : timestamp : 1506405427847, cardinality : 3000
Event : timestamp : 1506405427972, cardinality : 3000
Event : timestamp : 1506405428107, cardinality : 3000
Event : timestamp : 1506405428234, cardinality : 3000
Event : timestamp : 1506405428352, cardinality : 3000
Event : timestamp : 1506405428477, cardinality : 3000
Event : timestamp : 1506405428604, cardinality : 3000
Event : timestamp : 1506405428727, cardinality : 3000
Event : timestamp : 1506405428854, cardinality : 3000
Event : timestamp : 1506405428981, cardinality : 3000
Event : timestamp : 1506405429109, cardinality : 3000
Event : timestamp : 1506405429237, cardinality : 3000
Event : timestamp : 1506405429367, cardinality : 3000
Event : timestamp : 1506405429493, cardinality : 3000
Event : timestamp : 1506405429621, cardinality : 3000
Event : timestamp : 1506405429749, cardinality : 3000
Event : timestamp : 1506405429876, cardinality : 3000
Event : timestamp : 1506405430007, cardinality : 3000
Event : timestamp : 1506405430147, cardinality : 3000
Event : timestamp : 1506405430286, cardinality : 3000
Event : timestamp : 1506405430408, cardinality : 3000
Event : timestamp : 1506405430543, cardinality : 3000
Event : timestamp : 1506405430660, cardinality : 3000
Event : timestamp : 1506405430779, cardinality : 3000
Event : timestamp : 1506405430901, cardinality : 3000
Event : timestamp : 1506405431036, cardinality : 3000
Event : timestamp : 1506405431172, cardinality : 3000
Event : timestamp : 1506405431311, cardinality : 3000
Event : timestamp : 1506405431449, cardinality : 3000
Event : timestamp : 1506405431586, cardinality : 3000
Event : timestamp : 1506405431724, cardinality : 3000
Event : timestamp : 1506405431860, cardinality : 3000
Event : timestamp : 1506405431987, cardinality : 3000
Event : timestamp : 1506405432121, cardinality : 3000
Event : timestamp : 1506405432261, cardinality : 3000
Event : timestamp : 1506405432400, cardinality : 3000
Event : timestamp : 1506405432535, cardinality : 3000
Event : timestamp : 1506405432673, cardinality : 3000
Event : timestamp : 1506405432812, cardinality : 3000
Event : timestamp : 1506405432952, cardinality : 3000
Event : timestamp : 1506405433089, cardinality : 3000
Event : timestamp : 1506405433226, cardinality : 3000
Event : timestamp : 1506405433365, cardinality : 3000
Event : timestamp : 1506405433504, cardinality : 3000
Event : timestamp : 1506405433644, cardinality : 3000
Event : timestamp : 1506405433783, cardinality : 3000
Event : timestamp : 1506405433922, cardinality : 3000
Event : timestamp : 1506405434060, cardinality : 3000
Event : timestamp : 1506405434200, cardinality : 3000
Event : timestamp : 1506405434339, cardinality : 3000
Event : timestamp : 1506405434479, cardinality : 3000
Event : timestamp : 1506405434619, cardinality : 3000
Event : timestamp : 1506405434757, cardinality : 3000
Event : timestamp : 1506405434896, cardinality : 3000
Event : timestamp : 1506405435036, cardinality : 3000
Event : timestamp : 1506405435175, cardinality : 3000
Event : timestamp : 1506405435313, cardinality : 3000
Event : timestamp : 1506405435451, cardinality : 3000
Event : timestamp : 1506405435589, cardinality : 3000
Event : timestamp : 1506405435729, cardinality : 3000
Event : timestamp : 1506405435868, cardinality : 3000
Event : timestamp : 1506405436007, cardinality : 3000
Event : timestamp : 1506405436146, cardinality : 3000
Event : timestamp : 1506405436286, cardinality : 3000
Event : timestamp : 1506405436424, cardinality : 3000
Event : timestamp : 1506405436564, cardinality : 3000
Event : timestamp : 1506405436704, cardinality : 3000
Event : timestamp : 1506405436842, cardinality : 3000
Event : timestamp : 1506405436980, cardinality : 3000
Event : timestamp : 1506405437119, cardinality : 3000
Event : timestamp : 1506405437260, cardinality : 3000
Event : timestamp : 1506405437398, cardinality : 3000
Event : timestamp : 1506405437532, cardinality : 3000
Event : timestamp : 1506405437673, cardinality : 3000
Event : timestamp : 1506405437812, cardinality : 3000
Event : timestamp : 1506405437952, cardinality : 3000
Event : timestamp : 1506405438093, cardinality : 3000
Event : timestamp : 1506405438238, cardinality : 3000
Event : timestamp : 1506405438384, cardinality : 3000
Event : timestamp : 1506405438530, cardinality : 3000
