Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,18552,18552,0.539,0.0187,0.0187,10000,171,179,186,171,179,186
2,67567,29069,0.688,0.013,0.01585,20000,155,171,184,120,125,129
3,74626,36496,0.822,0.0133,0.015,30000,139,163,182,119,126,131
4,74074,41753,0.958,0.0132,0.01455,40000,130,155,181,119,126,131
5,75187,45787,1.092,0.013,0.01424,50000,127,147,179,116,123,128
6,71942,48740,1.231,0.0132,0.014066666666666667,60000,127,139,177,121,127,131
7,75187,51319,1.364,0.0127,0.013871428571428571,70000,125,132,176,116,121,126
8,86206,54054,1.48,0.0115,0.013575,80000,123,131,174,104,109,114
9,84033,56285,1.599,0.0117,0.013366666666666667,90000,121,130,172,105,111,116
10,71942,57537,1.738,0.0134,0.01337,100000,121,129,171,121,127,132
11,71942,58572,1.878,0.0131,0.013345454545454546,110000,121,129,169,117,124,130
12,81300,59940,2.002,0.0119,0.013225,120000,120,128,168,108,114,118
13,86206,61349,2.119,0.0115,0.013092307692307693,130000,118,127,166,103,108,113
14,85470,62611,2.236,0.0114,0.012971428571428571,140000,117,127,164,103,109,113
15,80000,63505,2.362,0.0125,0.01294,150000,117,126,163,112,118,123
16,77519,64231,2.491,0.0127,0.012925,160000,116,125,161,114,121,126
17,82644,65084,2.612,0.012,0.012870588235294118,170000,116,125,159,110,115,119
18,81967,65813,2.735,0.0117,0.012805555555555556,180000,115,124,158,104,109,114
19,81300,66480,2.858,0.012,0.012763157894736843,190000,115,124,156,108,114,119
20,81967,67091,2.981,0.0119,0.01272,200000,114,123,155,106,113,117
21,81967,67676,3.103,0.0122,0.012695238095238095,210000,114,122,154,110,116,121
22,81967,68217,3.225,0.0121,0.012668181818181818,220000,114,122,152,109,115,120
23,79365,68615,3.352,0.0123,0.012652173913043479,230000,114,122,151,112,117,121
24,80000,69025,3.477,0.0123,0.0126375,240000,114,121,149,111,117,122
25,84033,69521,3.596,0.0118,0.012604,250000,114,121,147,106,112,117
26,84033,69986,3.715,0.0117,0.01256923076923077,260000,113,121,146,105,111,116
27,79365,70294,3.841,0.0123,0.01255925925925926,270000,113,120,144,111,117,122
28,73529,70387,3.978,0.0128,0.012567857142857143,280000,113,120,142,114,122,127
29,80645,70697,4.102,0.0123,0.012558620689655173,290000,113,120,141,111,117,122
30,78740,70921,4.23,0.0125,0.012556666666666667,300000,113,120,139,113,119,124
31,78740,71019,4.365,0.0123,0.012548387096774194,310000,113,120,137,111,117,121
32,84745,71380,4.483,0.0115,0.012515625,320000,113,120,136,103,109,114
33,80000,71614,4.608,0.0123,0.012509090909090909,330000,113,120,134,110,116,121
34,78740,71805,4.735,0.0124,0.012505882352941176,340000,113,120,134,112,118,123
35,81300,72046,4.858,0.0122,0.012497142857142858,350000,113,120,133,110,116,121
36,78740,72216,4.985,0.0121,0.012486111111111111,360000,113,119,132,109,115,120
37,78740,72378,5.112,0.0123,0.01248108108108108,370000,113,119,132,109,116,122
38,78125,72519,5.24,0.0124,0.012478947368421053,380000,113,119,132,112,119,123
39,78125,72652,5.368,0.0126,0.012482051282051283,390000,113,119,132,113,119,125
40,77519,72766,5.497,0.0126,0.012485,400000,113,119,131,113,120,125
41,79365,72901,5.624,0.0123,0.012480487804878048,410000,113,119,131,110,117,122
42,78740,73030,5.751,0.0124,0.01247857142857143,420000,113,119,131,113,119,123
