Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506406435893, cardinality : 2147483647
Event : timestamp : 1506406436090, cardinality : 2147483647
Event : timestamp : 1506406436234, cardinality : 2147483647
Event : timestamp : 1506406436371, cardinality : 2147483647
Event : timestamp : 1506406436502, cardinality : 2147483647
Event : timestamp : 1506406436645, cardinality : 2147483647
Event : timestamp : 1506406436791, cardinality : 2147483647
Event : timestamp : 1506406436935, cardinality : 2147483647
Event : timestamp : 1506406437074, cardinality : 2147483647
Event : timestamp : 1506406437206, cardinality : 2147483647
Event : timestamp : 1506406437349, cardinality : 2147483647
Event : timestamp : 1506406437491, cardinality : 2147483647
Event : timestamp : 1506406437632, cardinality : 2147483647
Event : timestamp : 1506406437774, cardinality : 2147483647
Event : timestamp : 1506406437916, cardinality : 2147483647
Event : timestamp : 1506406438056, cardinality : 2147483647
Event : timestamp : 1506406438198, cardinality : 2147483647
Event : timestamp : 1506406438339, cardinality : 2147483647
Event : timestamp : 1506406438473, cardinality : 2147483647
Event : timestamp : 1506406438613, cardinality : 2147483647
Event : timestamp : 1506406438755, cardinality : 2147483647
Event : timestamp : 1506406438896, cardinality : 2147483647
Event : timestamp : 1506406439036, cardinality : 2147483647
Event : timestamp : 1506406439178, cardinality : 2147483647
Event : timestamp : 1506406439319, cardinality : 2147483647
Event : timestamp : 1506406439450, cardinality : 2147483647
Event : timestamp : 1506406439577, cardinality : 2147483647
Event : timestamp : 1506406439706, cardinality : 2147483647
Event : timestamp : 1506406439837, cardinality : 2147483647
Event : timestamp : 1506406439970, cardinality : 2147483647
Event : timestamp : 1506406440101, cardinality : 2147483647
Event : timestamp : 1506406440234, cardinality : 2147483647
Event : timestamp : 1506406440367, cardinality : 2147483647
Event : timestamp : 1506406440496, cardinality : 2147483647
Event : timestamp : 1506406440630, cardinality : 2147483647
Event : timestamp : 1506406440764, cardinality : 2147483647
Event : timestamp : 1506406440895, cardinality : 2147483647
Event : timestamp : 1506406441027, cardinality : 2147483647
Event : timestamp : 1506406441165, cardinality : 2147483647
Event : timestamp : 1506406441305, cardinality : 2147483647
Event : timestamp : 1506406441445, cardinality : 2147483647
Event : timestamp : 1506406441586, cardinality : 2147483647
Event : timestamp : 1506406441727, cardinality : 2147483647
Event : timestamp : 1506406441867, cardinality : 2147483647
Event : timestamp : 1506406442008, cardinality : 2147483647
Event : timestamp : 1506406442150, cardinality : 2147483647
Event : timestamp : 1506406442282, cardinality : 2147483647
Event : timestamp : 1506406442412, cardinality : 2147483647
