Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506407823483, cardinality : 1
Event : timestamp : 1506407823687, cardinality : 858
Event : timestamp : 1506407823821, cardinality : 839
Event : timestamp : 1506407823959, cardinality : 850
Event : timestamp : 1506407824098, cardinality : 817
Event : timestamp : 1506407824239, cardinality : 833
Event : timestamp : 1506407824375, cardinality : 868
Event : timestamp : 1506407824509, cardinality : 836
Event : timestamp : 1506407824643, cardinality : 836
Event : timestamp : 1506407824774, cardinality : 844
Event : timestamp : 1506407824908, cardinality : 881
Event : timestamp : 1506407825051, cardinality : 864
Event : timestamp : 1506407825190, cardinality : 844
Event : timestamp : 1506407825307, cardinality : 865
Event : timestamp : 1506407825426, cardinality : 841
Event : timestamp : 1506407825542, cardinality : 893
Event : timestamp : 1506407825662, cardinality : 853
Event : timestamp : 1506407825780, cardinality : 899
Event : timestamp : 1506407825897, cardinality : 848
Event : timestamp : 1506407826024, cardinality : 868
Event : timestamp : 1506407826141, cardinality : 830
Event : timestamp : 1506407826261, cardinality : 845
Event : timestamp : 1506407826383, cardinality : 820
Event : timestamp : 1506407826499, cardinality : 841
Event : timestamp : 1506407826616, cardinality : 838
Event : timestamp : 1506407826741, cardinality : 850
Event : timestamp : 1506407826872, cardinality : 850
Event : timestamp : 1506407827014, cardinality : 830
Event : timestamp : 1506407827155, cardinality : 852
Event : timestamp : 1506407827278, cardinality : 848
Event : timestamp : 1506407827396, cardinality : 861
Event : timestamp : 1506407827521, cardinality : 848
Event : timestamp : 1506407827645, cardinality : 858
Event : timestamp : 1506407827768, cardinality : 836
Event : timestamp : 1506407827897, cardinality : 853
Event : timestamp : 1506407828027, cardinality : 838
Event : timestamp : 1506407828149, cardinality : 852
Event : timestamp : 1506407828277, cardinality : 838
Event : timestamp : 1506407828412, cardinality : 845
Event : timestamp : 1506407828535, cardinality : 856
Event : timestamp : 1506407828663, cardinality : 855
Event : timestamp : 1506407828815, cardinality : 858
Event : timestamp : 1506407828942, cardinality : 829
Event : timestamp : 1506407829070, cardinality : 874
Event : timestamp : 1506407829208, cardinality : 855
Event : timestamp : 1506407829339, cardinality : 879
Event : timestamp : 1506407829467, cardinality : 865
Event : timestamp : 1506407829602, cardinality : 865
Event : timestamp : 1506407829742, cardinality : 850
Event : timestamp : 1506407829885, cardinality : 820
Event : timestamp : 1506407830027, cardinality : 861
Event : timestamp : 1506407830164, cardinality : 835
Event : timestamp : 1506407830301, cardinality : 853
Event : timestamp : 1506407830444, cardinality : 877
Event : timestamp : 1506407830582, cardinality : 864
Event : timestamp : 1506407830722, cardinality : 847
Event : timestamp : 1506407830864, cardinality : 852
Event : timestamp : 1506407831003, cardinality : 850
Event : timestamp : 1506407831139, cardinality : 865
Event : timestamp : 1506407831279, cardinality : 856
Event : timestamp : 1506407831413, cardinality : 873
Event : timestamp : 1506407831552, cardinality : 823
Event : timestamp : 1506407831691, cardinality : 871
Event : timestamp : 1506407831828, cardinality : 877
Event : timestamp : 1506407831967, cardinality : 850
Event : timestamp : 1506407832107, cardinality : 858
Event : timestamp : 1506407832255, cardinality : 859
Event : timestamp : 1506407832405, cardinality : 829
Event : timestamp : 1506407832554, cardinality : 832
Event : timestamp : 1506407832692, cardinality : 868
Event : timestamp : 1506407832832, cardinality : 881
Event : timestamp : 1506407832958, cardinality : 832
Event : timestamp : 1506407833085, cardinality : 859
Event : timestamp : 1506407833234, cardinality : 896
Event : timestamp : 1506407833374, cardinality : 839
Event : timestamp : 1506407833499, cardinality : 856
Event : timestamp : 1506407833638, cardinality : 862
Event : timestamp : 1506407833779, cardinality : 844
Event : timestamp : 1506407833920, cardinality : 852
Event : timestamp : 1506407834059, cardinality : 879
Event : timestamp : 1506407834195, cardinality : 832
Event : timestamp : 1506407834336, cardinality : 832
Event : timestamp : 1506407834474, cardinality : 830
Event : timestamp : 1506407834610, cardinality : 858
Event : timestamp : 1506407834747, cardinality : 867
Event : timestamp : 1506407834889, cardinality : 862
Event : timestamp : 1506407835029, cardinality : 868
Event : timestamp : 1506407835170, cardinality : 852
Event : timestamp : 1506407835309, cardinality : 864
Event : timestamp : 1506407835447, cardinality : 856
Event : timestamp : 1506407835584, cardinality : 847
Event : timestamp : 1506407835723, cardinality : 871
Event : timestamp : 1506407835870, cardinality : 845
Event : timestamp : 1506407836022, cardinality : 865
Event : timestamp : 1506407836167, cardinality : 844
Event : timestamp : 1506407836307, cardinality : 864
Event : timestamp : 1506407836459, cardinality : 852
Event : timestamp : 1506407836606, cardinality : 871
Event : timestamp : 1506407836754, cardinality : 844
Event : timestamp : 1506407836890, cardinality : 862
Event : timestamp : 1506407837031, cardinality : 862
Event : timestamp : 1506407837175, cardinality : 836
Event : timestamp : 1506407837310, cardinality : 888
Event : timestamp : 1506407837442, cardinality : 832
Event : timestamp : 1506407837575, cardinality : 829
Event : timestamp : 1506407837709, cardinality : 864
Event : timestamp : 1506407837861, cardinality : 841
Event : timestamp : 1506407838007, cardinality : 853
Event : timestamp : 1506407838155, cardinality : 830
Event : timestamp : 1506407838301, cardinality : 852
Event : timestamp : 1506407838440, cardinality : 870
Event : timestamp : 1506407838578, cardinality : 853
Event : timestamp : 1506407838716, cardinality : 852
Event : timestamp : 1506407838848, cardinality : 848
Event : timestamp : 1506407838980, cardinality : 826
Event : timestamp : 1506407839111, cardinality : 814
Event : timestamp : 1506407839247, cardinality : 824
Event : timestamp : 1506407839379, cardinality : 855
Event : timestamp : 1506407839505, cardinality : 853
Event : timestamp : 1506407839642, cardinality : 838
Event : timestamp : 1506407839783, cardinality : 876
Event : timestamp : 1506407839923, cardinality : 850
Event : timestamp : 1506407840059, cardinality : 844
Event : timestamp : 1506407840180, cardinality : 867
Event : timestamp : 1506407840312, cardinality : 864
Event : timestamp : 1506407840459, cardinality : 850
Event : timestamp : 1506407840599, cardinality : 859
Event : timestamp : 1506407840731, cardinality : 865
Event : timestamp : 1506407840860, cardinality : 845
