Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506396807924, cardinality : 1
Event : timestamp : 1506396808123, cardinality : 1000
Event : timestamp : 1506396808269, cardinality : 1000
Event : timestamp : 1506396808393, cardinality : 1000
Event : timestamp : 1506396808525, cardinality : 1000
Event : timestamp : 1506396808659, cardinality : 1000
Event : timestamp : 1506396808787, cardinality : 1000
Event : timestamp : 1506396808915, cardinality : 1000
Event : timestamp : 1506396809043, cardinality : 1000
Event : timestamp : 1506396809173, cardinality : 1000
Event : timestamp : 1506396809309, cardinality : 1000
Event : timestamp : 1506396809444, cardinality : 1000
Event : timestamp : 1506396809578, cardinality : 1000
Event : timestamp : 1506396809712, cardinality : 1000
Event : timestamp : 1506396809845, cardinality : 1000
Event : timestamp : 1506396809978, cardinality : 1000
Event : timestamp : 1506396810112, cardinality : 1000
Event : timestamp : 1506396810243, cardinality : 1000
Event : timestamp : 1506396810359, cardinality : 1000
Event : timestamp : 1506396810473, cardinality : 1000
Event : timestamp : 1506396810590, cardinality : 1000
Event : timestamp : 1506396810706, cardinality : 1000
Event : timestamp : 1506396810830, cardinality : 1000
Event : timestamp : 1506396810955, cardinality : 1000
Event : timestamp : 1506396811082, cardinality : 1000
Event : timestamp : 1506396811199, cardinality : 1000
Event : timestamp : 1506396811314, cardinality : 1000
Event : timestamp : 1506396811437, cardinality : 1000
Event : timestamp : 1506396811558, cardinality : 1000
Event : timestamp : 1506396811677, cardinality : 1000
Event : timestamp : 1506396811797, cardinality : 1000
Event : timestamp : 1506396811933, cardinality : 1000
Event : timestamp : 1506396812053, cardinality : 1000
Event : timestamp : 1506396812171, cardinality : 1000
Event : timestamp : 1506396812290, cardinality : 1000
Event : timestamp : 1506396812412, cardinality : 1000
Event : timestamp : 1506396812535, cardinality : 1000
Event : timestamp : 1506396812672, cardinality : 1000
Event : timestamp : 1506396812793, cardinality : 1000
Event : timestamp : 1506396812916, cardinality : 1000
Event : timestamp : 1506396813044, cardinality : 1000
Event : timestamp : 1506396813177, cardinality : 1000
Event : timestamp : 1506396813311, cardinality : 1000
Event : timestamp : 1506396813443, cardinality : 1000
Event : timestamp : 1506396813558, cardinality : 1000
Event : timestamp : 1506396813675, cardinality : 1000
Event : timestamp : 1506396813799, cardinality : 1000
Event : timestamp : 1506396813927, cardinality : 1000
Event : timestamp : 1506396814052, cardinality : 1000
Event : timestamp : 1506396814182, cardinality : 1000
Event : timestamp : 1506396814315, cardinality : 1000
Event : timestamp : 1506396814448, cardinality : 1000
Event : timestamp : 1506396814581, cardinality : 1000
Event : timestamp : 1506396814716, cardinality : 1000
Event : timestamp : 1506396814844, cardinality : 1000
Event : timestamp : 1506396814968, cardinality : 1000
Event : timestamp : 1506396815094, cardinality : 1000
Event : timestamp : 1506396815220, cardinality : 1000
Event : timestamp : 1506396815350, cardinality : 1000
Event : timestamp : 1506396815482, cardinality : 1000
Event : timestamp : 1506396815613, cardinality : 1000
Event : timestamp : 1506396815739, cardinality : 1000
Event : timestamp : 1506396815866, cardinality : 1000
Event : timestamp : 1506396815993, cardinality : 1000
Event : timestamp : 1506396816125, cardinality : 1000
Event : timestamp : 1506396816257, cardinality : 1000
Event : timestamp : 1506396816385, cardinality : 1000
Event : timestamp : 1506396816510, cardinality : 1000
Event : timestamp : 1506396816637, cardinality : 1000
Event : timestamp : 1506396816770, cardinality : 1000
Event : timestamp : 1506396816894, cardinality : 1000
Event : timestamp : 1506396817022, cardinality : 1000
Event : timestamp : 1506396817147, cardinality : 1000
Event : timestamp : 1506396817281, cardinality : 1000
Event : timestamp : 1506396817418, cardinality : 1000
Event : timestamp : 1506396817548, cardinality : 1000
Event : timestamp : 1506396817675, cardinality : 1000
Event : timestamp : 1506396817802, cardinality : 1000
Event : timestamp : 1506396817933, cardinality : 1000
Event : timestamp : 1506396818066, cardinality : 1000
Event : timestamp : 1506396818199, cardinality : 1000
Event : timestamp : 1506396818325, cardinality : 1000
Event : timestamp : 1506396818444, cardinality : 1000
Event : timestamp : 1506396818562, cardinality : 1000
Event : timestamp : 1506396818680, cardinality : 1000
Event : timestamp : 1506396818804, cardinality : 1000
Event : timestamp : 1506396818939, cardinality : 1000
Event : timestamp : 1506396819071, cardinality : 1000
Event : timestamp : 1506396819205, cardinality : 1000
Event : timestamp : 1506396819339, cardinality : 1000
Event : timestamp : 1506396819473, cardinality : 1000
Event : timestamp : 1506396819607, cardinality : 1000
Event : timestamp : 1506396819741, cardinality : 1000
Event : timestamp : 1506396819874, cardinality : 1000
Event : timestamp : 1506396820006, cardinality : 1000
Event : timestamp : 1506396820120, cardinality : 1000
Event : timestamp : 1506396820236, cardinality : 1000
Event : timestamp : 1506396820350, cardinality : 1000
Event : timestamp : 1506396820474, cardinality : 1000
Event : timestamp : 1506396820607, cardinality : 1000
Event : timestamp : 1506396820737, cardinality : 1000
Event : timestamp : 1506396820867, cardinality : 1000
Event : timestamp : 1506396820996, cardinality : 1000
Event : timestamp : 1506396821122, cardinality : 1000
Event : timestamp : 1506396821256, cardinality : 1000
Event : timestamp : 1506396821386, cardinality : 1000
Event : timestamp : 1506396821511, cardinality : 1000
Event : timestamp : 1506396821644, cardinality : 1000
Event : timestamp : 1506396821765, cardinality : 1000
Event : timestamp : 1506396821896, cardinality : 1000
Event : timestamp : 1506396822027, cardinality : 1000
Event : timestamp : 1506396822163, cardinality : 1000
Event : timestamp : 1506396822288, cardinality : 1000
Event : timestamp : 1506396822413, cardinality : 1000
Event : timestamp : 1506396822547, cardinality : 1000
Event : timestamp : 1506396822677, cardinality : 1000
Event : timestamp : 1506396822804, cardinality : 1000
Event : timestamp : 1506396822933, cardinality : 1000
Event : timestamp : 1506396823066, cardinality : 1000
Event : timestamp : 1506396823200, cardinality : 1000
Event : timestamp : 1506396823334, cardinality : 1000
Event : timestamp : 1506396823464, cardinality : 1000
Event : timestamp : 1506396823588, cardinality : 1000
Event : timestamp : 1506396823712, cardinality : 1000
Event : timestamp : 1506396823838, cardinality : 1000
Event : timestamp : 1506396823960, cardinality : 1000
Event : timestamp : 1506396824081, cardinality : 1000
Event : timestamp : 1506396824207, cardinality : 1000
Event : timestamp : 1506396824336, cardinality : 1000
Event : timestamp : 1506396824470, cardinality : 1000
Event : timestamp : 1506396824606, cardinality : 1000
Event : timestamp : 1506396824740, cardinality : 1000
Event : timestamp : 1506396824872, cardinality : 1000
Event : timestamp : 1506396825007, cardinality : 1000
Event : timestamp : 1506396825141, cardinality : 1000
Event : timestamp : 1506396825268, cardinality : 1000
Event : timestamp : 1506396825396, cardinality : 1000
Event : timestamp : 1506396825526, cardinality : 1000
Event : timestamp : 1506396825659, cardinality : 1000
Event : timestamp : 1506396825793, cardinality : 1000
Event : timestamp : 1506396825928, cardinality : 1000
Event : timestamp : 1506396826061, cardinality : 1000
Event : timestamp : 1506396826194, cardinality : 1000
