Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506397329352, cardinality : 1
Event : timestamp : 1506397329686, cardinality : 858
Event : timestamp : 1506397329965, cardinality : 839
Event : timestamp : 1506397330226, cardinality : 850
Event : timestamp : 1506397330471, cardinality : 817
Event : timestamp : 1506397330741, cardinality : 833
Event : timestamp : 1506397331008, cardinality : 868
Event : timestamp : 1506397331256, cardinality : 836
Event : timestamp : 1506397331476, cardinality : 836
Event : timestamp : 1506397331749, cardinality : 844
Event : timestamp : 1506397332016, cardinality : 881
Event : timestamp : 1506397332273, cardinality : 864
Event : timestamp : 1506397332521, cardinality : 844
Event : timestamp : 1506397332770, cardinality : 865
Event : timestamp : 1506397333020, cardinality : 841
Event : timestamp : 1506397333272, cardinality : 893
Event : timestamp : 1506397333524, cardinality : 853
Event : timestamp : 1506397333768, cardinality : 899
Event : timestamp : 1506397334011, cardinality : 848
Event : timestamp : 1506397334260, cardinality : 868
Event : timestamp : 1506397334558, cardinality : 830
Event : timestamp : 1506397334851, cardinality : 845
Event : timestamp : 1506397335162, cardinality : 820
Event : timestamp : 1506397335453, cardinality : 841
Event : timestamp : 1506397335675, cardinality : 838
Event : timestamp : 1506397336041, cardinality : 850
Event : timestamp : 1506397336406, cardinality : 850
Event : timestamp : 1506397336714, cardinality : 830
Event : timestamp : 1506397337007, cardinality : 852
Event : timestamp : 1506397337266, cardinality : 848
Event : timestamp : 1506397337521, cardinality : 861
Event : timestamp : 1506397337779, cardinality : 848
Event : timestamp : 1506397338044, cardinality : 858
Event : timestamp : 1506397338302, cardinality : 836
Event : timestamp : 1506397338553, cardinality : 853
Event : timestamp : 1506397338852, cardinality : 838
Event : timestamp : 1506397339112, cardinality : 852
Event : timestamp : 1506397339366, cardinality : 838
Event : timestamp : 1506397339645, cardinality : 845
Event : timestamp : 1506397339937, cardinality : 856
Event : timestamp : 1506397340259, cardinality : 855
Event : timestamp : 1506397340592, cardinality : 858
Event : timestamp : 1506397340906, cardinality : 829
Event : timestamp : 1506397341131, cardinality : 874
Event : timestamp : 1506397341364, cardinality : 855
Event : timestamp : 1506397341602, cardinality : 879
Event : timestamp : 1506397341846, cardinality : 865
Event : timestamp : 1506397342085, cardinality : 865
Event : timestamp : 1506397342329, cardinality : 850
Event : timestamp : 1506397342604, cardinality : 820
Event : timestamp : 1506397342929, cardinality : 861
Event : timestamp : 1506397343163, cardinality : 835
Event : timestamp : 1506397343458, cardinality : 853
Event : timestamp : 1506397343823, cardinality : 877
