Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506399136097, cardinality : 1
Event : timestamp : 1506399137559, cardinality : 858
Event : timestamp : 1506399138964, cardinality : 839
Event : timestamp : 1506399140423, cardinality : 850
Event : timestamp : 1506399141855, cardinality : 817
Event : timestamp : 1506399143313, cardinality : 833
Event : timestamp : 1506399144754, cardinality : 868
Event : timestamp : 1506399146186, cardinality : 836
Event : timestamp : 1506399147633, cardinality : 836
Event : timestamp : 1506399149061, cardinality : 844
Event : timestamp : 1506399150492, cardinality : 881
Event : timestamp : 1506399151940, cardinality : 864
Event : timestamp : 1506399153345, cardinality : 844
Event : timestamp : 1506399154784, cardinality : 865
Event : timestamp : 1506399156212, cardinality : 841
Event : timestamp : 1506399157623, cardinality : 893
Event : timestamp : 1506399159049, cardinality : 853
Event : timestamp : 1506399160480, cardinality : 899
Event : timestamp : 1506399161893, cardinality : 848
Event : timestamp : 1506399163331, cardinality : 868
Event : timestamp : 1506399164744, cardinality : 830
Event : timestamp : 1506399166166, cardinality : 845
Event : timestamp : 1506399167587, cardinality : 820
Event : timestamp : 1506399169004, cardinality : 841
Event : timestamp : 1506399170390, cardinality : 838
Event : timestamp : 1506399171813, cardinality : 850
Event : timestamp : 1506399173236, cardinality : 850
Event : timestamp : 1506399174628, cardinality : 830
Event : timestamp : 1506399176044, cardinality : 852
Event : timestamp : 1506399177469, cardinality : 848
Event : timestamp : 1506399178886, cardinality : 861
Event : timestamp : 1506399180309, cardinality : 848
Event : timestamp : 1506399181739, cardinality : 858
Event : timestamp : 1506399183149, cardinality : 836
Event : timestamp : 1506399184572, cardinality : 853
Event : timestamp : 1506399185988, cardinality : 838
Event : timestamp : 1506399187406, cardinality : 852
Event : timestamp : 1506399188837, cardinality : 838
Event : timestamp : 1506399190262, cardinality : 845
Event : timestamp : 1506399191685, cardinality : 856
Event : timestamp : 1506399193106, cardinality : 855
Event : timestamp : 1506399194529, cardinality : 858
Event : timestamp : 1506399195946, cardinality : 829
Event : timestamp : 1506399197326, cardinality : 874
Event : timestamp : 1506399198757, cardinality : 855
Event : timestamp : 1506399200084, cardinality : 879
Event : timestamp : 1506399201490, cardinality : 865
Event : timestamp : 1506399202924, cardinality : 865
Event : timestamp : 1506399204350, cardinality : 850
Event : timestamp : 1506399205779, cardinality : 820
Event : timestamp : 1506399207204, cardinality : 861
Event : timestamp : 1506399208626, cardinality : 835
Event : timestamp : 1506399210004, cardinality : 853
Event : timestamp : 1506399211429, cardinality : 877
Event : timestamp : 1506399212847, cardinality : 864
Event : timestamp : 1506399214254, cardinality : 847
Event : timestamp : 1506399215664, cardinality : 852
Event : timestamp : 1506399217088, cardinality : 850
Event : timestamp : 1506399218503, cardinality : 865
Event : timestamp : 1506399219929, cardinality : 856
Event : timestamp : 1506399221345, cardinality : 873
Event : timestamp : 1506399222767, cardinality : 823
Event : timestamp : 1506399224204, cardinality : 871
Event : timestamp : 1506399225623, cardinality : 877
Event : timestamp : 1506399227032, cardinality : 850
Event : timestamp : 1506399228410, cardinality : 858
Event : timestamp : 1506399229828, cardinality : 859
Event : timestamp : 1506399231222, cardinality : 829
Event : timestamp : 1506399232613, cardinality : 832
Event : timestamp : 1506399234042, cardinality : 868
Event : timestamp : 1506399235415, cardinality : 881
Event : timestamp : 1506399236850, cardinality : 832
Event : timestamp : 1506399238276, cardinality : 859
Event : timestamp : 1506399239662, cardinality : 896
Event : timestamp : 1506399241080, cardinality : 839
Event : timestamp : 1506399242459, cardinality : 856
Event : timestamp : 1506399243833, cardinality : 862
Event : timestamp : 1506399245233, cardinality : 844
Event : timestamp : 1506399246636, cardinality : 852
Event : timestamp : 1506399248007, cardinality : 879
Event : timestamp : 1506399249381, cardinality : 832
Event : timestamp : 1506399250797, cardinality : 832
Event : timestamp : 1506399252181, cardinality : 830
Event : timestamp : 1506399253565, cardinality : 858
Event : timestamp : 1506399254986, cardinality : 867
Event : timestamp : 1506399256360, cardinality : 862
Event : timestamp : 1506399257733, cardinality : 868
Event : timestamp : 1506399259151, cardinality : 852
Event : timestamp : 1506399260572, cardinality : 864
Event : timestamp : 1506399261949, cardinality : 856
Event : timestamp : 1506399263333, cardinality : 847
Event : timestamp : 1506399264745, cardinality : 871
Event : timestamp : 1506399266135, cardinality : 845
Event : timestamp : 1506399267514, cardinality : 865
Event : timestamp : 1506399268926, cardinality : 844
Event : timestamp : 1506399270321, cardinality : 864
Event : timestamp : 1506399271690, cardinality : 852
