Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506501552181, cardinality : 1
Event : timestamp : 1506501552823, cardinality : 10000
Event : timestamp : 1506501552992, cardinality : 10000
Event : timestamp : 1506501553106, cardinality : 10000
Event : timestamp : 1506501553186, cardinality : 10000
Event : timestamp : 1506501553266, cardinality : 10000
Event : timestamp : 1506501553346, cardinality : 10000
Event : timestamp : 1506501553425, cardinality : 10000
Event : timestamp : 1506501553506, cardinality : 10000
Event : timestamp : 1506501553586, cardinality : 10000
Event : timestamp : 1506501553666, cardinality : 10000
Event : timestamp : 1506501553744, cardinality : 10000
Event : timestamp : 1506501553824, cardinality : 10000
Event : timestamp : 1506501553903, cardinality : 10000
Event : timestamp : 1506501554006, cardinality : 10000
Event : timestamp : 1506501554109, cardinality : 10000
Event : timestamp : 1506501554198, cardinality : 10000
Event : timestamp : 1506501554284, cardinality : 10000
Event : timestamp : 1506501554378, cardinality : 10000
Event : timestamp : 1506501554512, cardinality : 10000
Event : timestamp : 1506501554638, cardinality : 10000
Event : timestamp : 1506501554763, cardinality : 10000
Event : timestamp : 1506501554858, cardinality : 10000
Event : timestamp : 1506501554995, cardinality : 10000
Event : timestamp : 1506501555098, cardinality : 10000
Event : timestamp : 1506501555187, cardinality : 10000
Event : timestamp : 1506501555276, cardinality : 10000
Event : timestamp : 1506501555389, cardinality : 10000
Event : timestamp : 1506501555485, cardinality : 10000
Event : timestamp : 1506501555577, cardinality : 10000
Event : timestamp : 1506501555676, cardinality : 10000
Event : timestamp : 1506501555755, cardinality : 10000
Event : timestamp : 1506501555864, cardinality : 10000
Event : timestamp : 1506501555949, cardinality : 10000
Event : timestamp : 1506501556077, cardinality : 10000
Event : timestamp : 1506501556177, cardinality : 10000
Event : timestamp : 1506501556301, cardinality : 10000
Event : timestamp : 1506501556415, cardinality : 10000
Event : timestamp : 1506501556521, cardinality : 10000
Event : timestamp : 1506501556607, cardinality : 10000
Event : timestamp : 1506501556684, cardinality : 10000
