Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506503161747, cardinality : 1
Event : timestamp : 1506503162963, cardinality : 1426
Event : timestamp : 1506503163585, cardinality : 1427
Event : timestamp : 1506503164242, cardinality : 1428
Event : timestamp : 1506503165053, cardinality : 1428
Event : timestamp : 1506503165768, cardinality : 1428
Event : timestamp : 1506503166311, cardinality : 1428
Event : timestamp : 1506503166815, cardinality : 1428
Event : timestamp : 1506503167336, cardinality : 1428
Event : timestamp : 1506503167855, cardinality : 1428
Event : timestamp : 1506503168506, cardinality : 1428
Event : timestamp : 1506503169100, cardinality : 1428
Event : timestamp : 1506503169637, cardinality : 1428
Event : timestamp : 1506503170259, cardinality : 1428
Event : timestamp : 1506503170770, cardinality : 1428
Event : timestamp : 1506503171297, cardinality : 1428
Event : timestamp : 1506503171908, cardinality : 1428
Event : timestamp : 1506503172545, cardinality : 1428
Event : timestamp : 1506503173191, cardinality : 1428
Event : timestamp : 1506503173821, cardinality : 1428
Event : timestamp : 1506503174500, cardinality : 1428
Event : timestamp : 1506503175110, cardinality : 1428
Event : timestamp : 1506503175780, cardinality : 1428
Event : timestamp : 1506503176493, cardinality : 1428
Event : timestamp : 1506503177235, cardinality : 1428
Event : timestamp : 1506503177792, cardinality : 1428
Event : timestamp : 1506503178325, cardinality : 1428
Event : timestamp : 1506503178988, cardinality : 714
Event : timestamp : 1506503179591, cardinality : 714
Event : timestamp : 1506503180135, cardinality : 714
Event : timestamp : 1506503180765, cardinality : 714
Event : timestamp : 1506503181378, cardinality : 714
Event : timestamp : 1506503181964, cardinality : 714
Event : timestamp : 1506503182585, cardinality : 714
Event : timestamp : 1506503183205, cardinality : 714
Event : timestamp : 1506503184041, cardinality : 714
Event : timestamp : 1506503185233, cardinality : 714
Event : timestamp : 1506503185843, cardinality : 476
Event : timestamp : 1506503186367, cardinality : 476
Event : timestamp : 1506503186946, cardinality : 476
Event : timestamp : 1506503187466, cardinality : 476
Event : timestamp : 1506503187985, cardinality : 476
Event : timestamp : 1506503188494, cardinality : 476
Event : timestamp : 1506503189065, cardinality : 476
Event : timestamp : 1506503189584, cardinality : 476
Event : timestamp : 1506503190165, cardinality : 476
Event : timestamp : 1506503190683, cardinality : 476
Event : timestamp : 1506503191192, cardinality : 476
Event : timestamp : 1506503191710, cardinality : 476
Event : timestamp : 1506503192227, cardinality : 476
Event : timestamp : 1506503192748, cardinality : 476
Event : timestamp : 1506503193326, cardinality : 476
Event : timestamp : 1506503193917, cardinality : 476
Event : timestamp : 1506503194441, cardinality : 476
Event : timestamp : 1506503195006, cardinality : 476
Event : timestamp : 1506503195736, cardinality : 476
Event : timestamp : 1506503196336, cardinality : 476
Event : timestamp : 1506503196951, cardinality : 476
Event : timestamp : 1506503197605, cardinality : 476
Event : timestamp : 1506503198168, cardinality : 476
Event : timestamp : 1506503198721, cardinality : 476
Event : timestamp : 1506503199258, cardinality : 476
Event : timestamp : 1506503199882, cardinality : 476
Event : timestamp : 1506503200447, cardinality : 476
Event : timestamp : 1506503201060, cardinality : 476
Event : timestamp : 1506503201764, cardinality : 476
Event : timestamp : 1506503202466, cardinality : 476
Event : timestamp : 1506503202975, cardinality : 476
Event : timestamp : 1506503203520, cardinality : 476
Event : timestamp : 1506503204219, cardinality : 476
Event : timestamp : 1506503204957, cardinality : 476
Event : timestamp : 1506503205529, cardinality : 476
Event : timestamp : 1506503206069, cardinality : 476
Event : timestamp : 1506503206770, cardinality : 476
Event : timestamp : 1506503207350, cardinality : 476
Event : timestamp : 1506503207967, cardinality : 476
Event : timestamp : 1506503208572, cardinality : 476
Event : timestamp : 1506503209201, cardinality : 476
Event : timestamp : 1506503209746, cardinality : 476
Event : timestamp : 1506503210258, cardinality : 476
Event : timestamp : 1506503210780, cardinality : 476
Event : timestamp : 1506503211429, cardinality : 476
Event : timestamp : 1506503212004, cardinality : 476
Event : timestamp : 1506503212526, cardinality : 476
Event : timestamp : 1506503213051, cardinality : 476
Event : timestamp : 1506503213724, cardinality : 476
Event : timestamp : 1506503214362, cardinality : 476
Event : timestamp : 1506503214960, cardinality : 476
Event : timestamp : 1506503215517, cardinality : 476
Event : timestamp : 1506503216136, cardinality : 476
Event : timestamp : 1506503216844, cardinality : 476
Event : timestamp : 1506503217463, cardinality : 476
Event : timestamp : 1506503218158, cardinality : 476
Event : timestamp : 1506503218777, cardinality : 476
Event : timestamp : 1506503219449, cardinality : 476
Event : timestamp : 1506503220072, cardinality : 476
Event : timestamp : 1506503220785, cardinality : 476
Event : timestamp : 1506503221428, cardinality : 476
