Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506505723242, cardinality : 1
Event : timestamp : 1506505724709, cardinality : 1103832
Event : timestamp : 1506505725558, cardinality : 2123116
Event : timestamp : 1506505726331, cardinality : 2969834
Event : timestamp : 1506505727124, cardinality : 3401810
Event : timestamp : 1506505727778, cardinality : 3723374
Event : timestamp : 1506505728389, cardinality : 5423175
Event : timestamp : 1506505729252, cardinality : 5723886
Event : timestamp : 1506505730097, cardinality : 8201623
Event : timestamp : 1506505730809, cardinality : 8577629
Event : timestamp : 1506505731500, cardinality : 1428
Event : timestamp : 1506505732139, cardinality : 1428
Event : timestamp : 1506505732870, cardinality : 1428
Event : timestamp : 1506505733496, cardinality : 1428
Event : timestamp : 1506505734122, cardinality : 1428
Event : timestamp : 1506505734740, cardinality : 1428
Event : timestamp : 1506505735485, cardinality : 1428
Event : timestamp : 1506505736261, cardinality : 1428
Event : timestamp : 1506505736944, cardinality : 1428
Event : timestamp : 1506505737579, cardinality : 1428
Event : timestamp : 1506505738274, cardinality : 1428
Event : timestamp : 1506505738916, cardinality : 1428
Event : timestamp : 1506505739563, cardinality : 1428
Event : timestamp : 1506505740221, cardinality : 1428
Event : timestamp : 1506505741094, cardinality : 1428
Event : timestamp : 1506505741874, cardinality : 1428
Event : timestamp : 1506505742740, cardinality : 1428
Event : timestamp : 1506505743573, cardinality : 1428
Event : timestamp : 1506505744347, cardinality : 1428
Event : timestamp : 1506505745007, cardinality : 714
Event : timestamp : 1506505745789, cardinality : 714
Event : timestamp : 1506505746601, cardinality : 714
Event : timestamp : 1506505747397, cardinality : 714
Event : timestamp : 1506505748159, cardinality : 714
Event : timestamp : 1506505748841, cardinality : 714
Event : timestamp : 1506505749506, cardinality : 714
Event : timestamp : 1506505750175, cardinality : 714
Event : timestamp : 1506505750845, cardinality : 714
Event : timestamp : 1506505751496, cardinality : 714
Event : timestamp : 1506505752128, cardinality : 714
Event : timestamp : 1506505752769, cardinality : 714
Event : timestamp : 1506505753536, cardinality : 714
Event : timestamp : 1506505754291, cardinality : 714
Event : timestamp : 1506505755177, cardinality : 714
Event : timestamp : 1506505755960, cardinality : 714
Event : timestamp : 1506505756578, cardinality : 714
Event : timestamp : 1506505757205, cardinality : 714
Event : timestamp : 1506505757931, cardinality : 714
Event : timestamp : 1506505758549, cardinality : 714
Event : timestamp : 1506505759179, cardinality : 714
Event : timestamp : 1506505759803, cardinality : 714
Event : timestamp : 1506505760442, cardinality : 714
Event : timestamp : 1506505761295, cardinality : 714
Event : timestamp : 1506505761978, cardinality : 714
Event : timestamp : 1506505762622, cardinality : 714
Event : timestamp : 1506505763267, cardinality : 714
Event : timestamp : 1506505764154, cardinality : 714
Event : timestamp : 1506505764959, cardinality : 714
Event : timestamp : 1506505765705, cardinality : 714
Event : timestamp : 1506505766333, cardinality : 714
Event : timestamp : 1506505767093, cardinality : 714
Event : timestamp : 1506505767905, cardinality : 714
Event : timestamp : 1506505768586, cardinality : 714
Event : timestamp : 1506505769372, cardinality : 714
Event : timestamp : 1506505770091, cardinality : 714
Event : timestamp : 1506505770713, cardinality : 714
Event : timestamp : 1506505771343, cardinality : 714
Event : timestamp : 1506505771974, cardinality : 714
Event : timestamp : 1506505772609, cardinality : 714
Event : timestamp : 1506505773244, cardinality : 714
Event : timestamp : 1506505774050, cardinality : 714
