Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506511600574, cardinality : 1
Event : timestamp : 1506511602805, cardinality : 893077
Event : timestamp : 1506511603691, cardinality : 2360877
Event : timestamp : 1506511604452, cardinality : 4699514
Event : timestamp : 1506511605193, cardinality : 5452494
Event : timestamp : 1506511606146, cardinality : 6423581
Event : timestamp : 1506511606899, cardinality : 8178505
Event : timestamp : 1506511607672, cardinality : 8178505
Event : timestamp : 1506511608438, cardinality : 8178505
Event : timestamp : 1506511609229, cardinality : 8552346
Event : timestamp : 1506511610079, cardinality : 10321603
Event : timestamp : 1506511611009, cardinality : 11601644
Event : timestamp : 1506511611731, cardinality : 12267225
Event : timestamp : 1506511612441, cardinality : 13244124
Event : timestamp : 1506511613175, cardinality : 16445441
Event : timestamp : 1506511614047, cardinality : 18030241
Event : timestamp : 1506511614775, cardinality : 19919867
Event : timestamp : 1506511615503, cardinality : 23990628
Event : timestamp : 1506511616338, cardinality : 24785140
Event : timestamp : 1506511617102, cardinality : 24785140
Event : timestamp : 1506511617820, cardinality : 25799771
Event : timestamp : 1506511618541, cardinality : 27710304
Event : timestamp : 1506511619319, cardinality : 30228615
Event : timestamp : 1506511620171, cardinality : 30228615
Event : timestamp : 1506511621001, cardinality : 30228615
Event : timestamp : 1506511621994, cardinality : 31336102
Event : timestamp : 1506511622743, cardinality : 31336102
Event : timestamp : 1506511623597, cardinality : 33623693
Event : timestamp : 1506511624486, cardinality : 33623693
Event : timestamp : 1506511625793, cardinality : 34999583
Event : timestamp : 1506511626607, cardinality : 34999583
Event : timestamp : 1506511627383, cardinality : 34999583
Event : timestamp : 1506511628228, cardinality : 35413621
Event : timestamp : 1506511629166, cardinality : 35413621
Event : timestamp : 1506511629970, cardinality : 37172600
Event : timestamp : 1506511630926, cardinality : 37172600
Event : timestamp : 1506511631730, cardinality : 38119284
Event : timestamp : 1506511632595, cardinality : 39115197
Event : timestamp : 1506511633473, cardinality : 40711026
Event : timestamp : 1506511634215, cardinality : 45507277
Event : timestamp : 1506511634962, cardinality : 50074545
Event : timestamp : 1506511635775, cardinality : 51807746
Event : timestamp : 1506511636694, cardinality : 51807746
Event : timestamp : 1506511637576, cardinality : 51807746
