Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506511961797, cardinality : 1
Event : timestamp : 1506511963116, cardinality : 1103832
Event : timestamp : 1506511963879, cardinality : 2123116
Event : timestamp : 1506511964607, cardinality : 2969834
Event : timestamp : 1506511965276, cardinality : 3401810
Event : timestamp : 1506511966008, cardinality : 3723374
Event : timestamp : 1506511966799, cardinality : 5423175
Event : timestamp : 1506511967447, cardinality : 5723886
Event : timestamp : 1506511968288, cardinality : 8201623
Event : timestamp : 1506511969051, cardinality : 8577629
Event : timestamp : 1506511969697, cardinality : 9268074
Event : timestamp : 1506511970383, cardinality : 9978625
Event : timestamp : 1506511971332, cardinality : 12193835
Event : timestamp : 1506511972032, cardinality : 13216715
Event : timestamp : 1506511972722, cardinality : 13700621
Event : timestamp : 1506511973442, cardinality : 13700621
Event : timestamp : 1506511974150, cardinality : 14496781
Event : timestamp : 1506511974965, cardinality : 15714355
Event : timestamp : 1506511975805, cardinality : 15714355
Event : timestamp : 1506511976595, cardinality : 15714355
Event : timestamp : 1506511977302, cardinality : 17925650
Event : timestamp : 1506511977927, cardinality : 18365542
Event : timestamp : 1506511978569, cardinality : 19565900
Event : timestamp : 1506511979248, cardinality : 19565900
Event : timestamp : 1506511980132, cardinality : 23571502
Event : timestamp : 1506511980958, cardinality : 23571502
Event : timestamp : 1506511981827, cardinality : 23571502
Event : timestamp : 1506511982521, cardinality : 25918438
Event : timestamp : 1506511983244, cardinality : 26259469
Event : timestamp : 1506511984058, cardinality : 28241176
Event : timestamp : 1506511984945, cardinality : 28241176
Event : timestamp : 1506511985663, cardinality : 28241176
Event : timestamp : 1506511986323, cardinality : 29935630
Event : timestamp : 1506511986967, cardinality : 32362818
Event : timestamp : 1506511987592, cardinality : 33730246
Event : timestamp : 1506511988384, cardinality : 33730246
Event : timestamp : 1506511989054, cardinality : 36175914
Event : timestamp : 1506511989767, cardinality : 37071901
Event : timestamp : 1506511990485, cardinality : 37071901
Event : timestamp : 1506511991136, cardinality : 37071901
Event : timestamp : 1506511991856, cardinality : 42311674
Event : timestamp : 1506511992579, cardinality : 42311674
Event : timestamp : 1506511993240, cardinality : 44847168
Event : timestamp : 1506511993869, cardinality : 44847168
Event : timestamp : 1506511994674, cardinality : 54181707
Event : timestamp : 1506511995303, cardinality : 55180430
Event : timestamp : 1506511995938, cardinality : 55180430
Event : timestamp : 1506511996725, cardinality : 55180430
Event : timestamp : 1506511997347, cardinality : 55953974
Event : timestamp : 1506511998061, cardinality : 55953974
Event : timestamp : 1506511998772, cardinality : 56951945
Event : timestamp : 1506511999401, cardinality : 56951945
Event : timestamp : 1506512000068, cardinality : 56951945
Event : timestamp : 1506512000798, cardinality : 56951945
Event : timestamp : 1506512001524, cardinality : 56951945
Event : timestamp : 1506512002305, cardinality : 58624920
Event : timestamp : 1506512002957, cardinality : 58624920
Event : timestamp : 1506512003613, cardinality : 58624920
Event : timestamp : 1506512004297, cardinality : 67175913
Event : timestamp : 1506512004966, cardinality : 67175913
Event : timestamp : 1506512005698, cardinality : 67175913
Event : timestamp : 1506512006414, cardinality : 67175913
Event : timestamp : 1506512007102, cardinality : 67175913
Event : timestamp : 1506512007753, cardinality : 67175913
Event : timestamp : 1506512008402, cardinality : 70229294
Event : timestamp : 1506512009094, cardinality : 70229294
Event : timestamp : 1506512009735, cardinality : 70229294
Event : timestamp : 1506512010487, cardinality : 70229294
Event : timestamp : 1506512011129, cardinality : 70229294
Event : timestamp : 1506512011776, cardinality : 70229294
Event : timestamp : 1506512012421, cardinality : 70229294
Event : timestamp : 1506512013066, cardinality : 81180012
Event : timestamp : 1506512013780, cardinality : 81180012
Event : timestamp : 1506512014511, cardinality : 81180012
Event : timestamp : 1506512015176, cardinality : 81180012
Event : timestamp : 1506512015801, cardinality : 81180012
Event : timestamp : 1506512016440, cardinality : 81180012
Event : timestamp : 1506512017063, cardinality : 82295859
Event : timestamp : 1506512017970, cardinality : 82295859
Event : timestamp : 1506512018670, cardinality : 82295859
Event : timestamp : 1506512019290, cardinality : 82295859
Event : timestamp : 1506512020060, cardinality : 86768333
Event : timestamp : 1506512020735, cardinality : 90712231
Event : timestamp : 1506512021362, cardinality : 90712231
Event : timestamp : 1506512022006, cardinality : 90712231
Event : timestamp : 1506512022799, cardinality : 90712231
Event : timestamp : 1506512023551, cardinality : 90712231
Event : timestamp : 1506512024208, cardinality : 90712231
Event : timestamp : 1506512024915, cardinality : 96564449
Event : timestamp : 1506512025625, cardinality : 96564449
Event : timestamp : 1506512026329, cardinality : 96564449
Event : timestamp : 1506512027139, cardinality : 96564449
Event : timestamp : 1506512028107, cardinality : 96564449
Event : timestamp : 1506512028891, cardinality : 103112733
Event : timestamp : 1506512029608, cardinality : 103112733
Event : timestamp : 1506512030355, cardinality : 103112733
Event : timestamp : 1506512031036, cardinality : 103112733
Event : timestamp : 1506512031698, cardinality : 110231883
Event : timestamp : 1506512032344, cardinality : 110231883
Event : timestamp : 1506512032987, cardinality : 110231883
Event : timestamp : 1506512033731, cardinality : 110231883
Event : timestamp : 1506512034534, cardinality : 110231883
Event : timestamp : 1506512035289, cardinality : 110231883
Event : timestamp : 1506512036013, cardinality : 113362614
Event : timestamp : 1506512036768, cardinality : 113362614
Event : timestamp : 1506512037636, cardinality : 113362614
Event : timestamp : 1506512038339, cardinality : 113362614
Event : timestamp : 1506512039057, cardinality : 113362614
Event : timestamp : 1506512039865, cardinality : 120189705
Event : timestamp : 1506512040539, cardinality : 120189705
Event : timestamp : 1506512041296, cardinality : 120189705
Event : timestamp : 1506512042029, cardinality : 120189705
Event : timestamp : 1506512042661, cardinality : 120189705
Event : timestamp : 1506512043345, cardinality : 120189705
Event : timestamp : 1506512044117, cardinality : 120189705
Event : timestamp : 1506512044937, cardinality : 120189705
Event : timestamp : 1506512045668, cardinality : 120189705
Event : timestamp : 1506512046440, cardinality : 136648617
Event : timestamp : 1506512047342, cardinality : 136648617
Event : timestamp : 1506512048078, cardinality : 136648617
Event : timestamp : 1506512048949, cardinality : 136648617
Event : timestamp : 1506512049631, cardinality : 136648617
Event : timestamp : 1506512050269, cardinality : 136648617
Event : timestamp : 1506512051121, cardinality : 136648617
Event : timestamp : 1506512051911, cardinality : 158126840
Event : timestamp : 1506512052599, cardinality : 158126840
Event : timestamp : 1506512053465, cardinality : 158126840
Event : timestamp : 1506512054289, cardinality : 193997292
Event : timestamp : 1506512055217, cardinality : 193997292
Event : timestamp : 1506512055976, cardinality : 193997292
Event : timestamp : 1506512056827, cardinality : 193997292
Event : timestamp : 1506512057561, cardinality : 200494888
Event : timestamp : 1506512058371, cardinality : 200494888
Event : timestamp : 1506512059141, cardinality : 200494888
Event : timestamp : 1506512060035, cardinality : 200494888
Event : timestamp : 1506512060822, cardinality : 200494888
Event : timestamp : 1506512061538, cardinality : 200494888
Event : timestamp : 1506512062236, cardinality : 200494888
Event : timestamp : 1506512062969, cardinality : 200494888
Event : timestamp : 1506512063681, cardinality : 200494888
Event : timestamp : 1506512064535, cardinality : 200494888
Event : timestamp : 1506512065396, cardinality : 200494888
Event : timestamp : 1506512066190, cardinality : 200494888
Event : timestamp : 1506512067042, cardinality : 200494888
Event : timestamp : 1506512067901, cardinality : 200494888
Event : timestamp : 1506512068647, cardinality : 200494888
Event : timestamp : 1506512069476, cardinality : 200494888
