Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,379218,379218,2.637,0.001782,0.001782,1000000,1631,1711,1767,1631,1711,1767
2,458505,415023,4.819,0.001865,0.0018235,2000000,1647,1735,1831,1671,1775,1847
3,462962,429737,6.981,0.001838,0.0018283333333333333,3000000,1655,1743,1831,1663,1751,1823
4,401284,422208,9.474,0.002192,0.00191925,4000000,1743,1847,2127,2015,2111,2191
5,475059,431816,11.579,0.001773,0.00189,5000000,1719,1815,2111,1607,1687,1759
6,459981,436268,13.753,0.001826,0.0018793333333333333,6000000,1711,1799,2095,1663,1751,1815
7,472813,441111,15.869,0.00183,0.0018722857142857144,7000000,1703,1791,2079,1679,1759,1815
8,372300,431127,18.556,0.002364,0.00193375,8000000,1695,1791,2159,1623,2303,2351
9,492368,437147,20.588,0.001734,0.0019115555555555557,9000000,1679,1775,2143,1551,1647,1719
10,466853,439927,22.731,0.001815,0.0019019,10000000,1671,1767,2127,1639,1727,1799
11,465549,442122,24.88,0.001782,0.001891,11000000,1663,1767,2095,1607,1695,1767
12,469704,444296,27.009,0.00179,0.0018825833333333333,12000000,1663,1759,2079,1623,1703,1775
13,383877,438966,29.615,0.002363,0.0019195384615384615,13000000,1711,1823,2271,2239,2303,2351
14,527426,444289,31.511,0.001631,0.0018989285714285714,14000000,1695,1815,2255,1447,1543,1615
15,474608,446176,33.619,0.001807,0.0018928,15000000,1687,1799,2239,1631,1719,1791
16,488997,448631,35.664,0.001729,0.0018825625,16000000,1679,1791,2223,1599,1663,1719
17,368324,442939,38.38,0.002418,0.0019140588235294117,17000000,1727,1887,2303,2255,2335,2415
18,523560,446749,40.291,0.001609,0.0018971111111111111,18000000,1711,1863,2303,1455,1527,1599
19,540248,450845,42.143,0.001601,0.0018815263157894737,19000000,1703,1839,2287,1455,1527,1591
20,537634,454514,44.003,0.001606,0.00186775,20000000,1687,1823,2287,1455,1527,1591
21,383877,450566,46.608,0.002366,0.0018914761904761904,21000000,1695,1863,2303,2191,2287,2351
22,519750,453309,48.532,0.001672,0.0018815,22000000,1679,1839,2303,1495,1591,1655
23,507099,455409,50.504,0.0017,0.001873608695652174,23000000,1671,1831,2287,1527,1615,1687
24,501002,457142,52.5,0.001722,0.0018672916666666666,24000000,1663,1815,2287,1543,1639,1711
25,510986,459069,54.458,0.001696,0.00186044,25000000,1655,1807,2287,1511,1607,1679
26,366032,454624,57.19,0.002519,0.0018857692307692308,26000000,1703,1935,2335,2383,2447,2511
27,544662,457425,59.026,0.001609,0.0018755185185185186,27000000,1687,1911,2335,1431,1527,1591
28,382555,454250,61.64,0.002318,0.0018913214285714286,28000000,1719,1983,2335,2191,2255,2319
29,504032,455802,63.624,0.001705,0.001884896551724138,29000000,1711,1967,2319,1575,1647,1695
30,375093,452556,66.29,0.002337,0.0018999666666666666,30000000,1711,1991,2319,2175,2255,2335
31,503018,454019,68.279,0.001688,0.0018931290322580646,31000000,1703,1975,2319,1519,1607,1671
32,520020,455827,70.202,0.001659,0.0018858125,32000000,1695,1959,2319,1495,1583,1647
33,351370,451751,73.049,0.002535,0.0019054848484848484,33000000,1727,2039,2351,2367,2447,2527
34,469483,452253,75.179,0.001809,0.0019026470588235293,34000000,1719,2023,2335,1631,1719,1791
35,341880,448114,78.105,0.002598,0.0019225142857142857,35000000,1743,2095,2367,2415,2511,2591
36,469924,448693,80.233,0.001793,0.0019189166666666666,36000000,1735,2095,2367,1607,1703,1783
37,331895,444460,83.247,0.002734,0.001940945945945946,37000000,1735,2079,2383,1543,1623,2719
38,473260,445173,85.36,0.001774,0.0019365526315789474,38000000,1727,2079,2383,1607,1687,1759
39,494559,446311,87.383,0.001727,0.0019311794871794872,39000000,1719,2063,2367,1551,1639,1711
40,353857,443409,90.21,0.002522,0.00194595,40000000,1751,2111,2399,2351,2447,2511
41,469483,444006,92.341,0.001804,0.0019424878048780489,41000000,1743,2095,2399,1623,1711,1791
42,382555,442310,94.956,0.001616,0.0019347142857142857,42000000,1735,2079,2399,1463,1535,1599
43,474608,443006,97.064,0.001769,0.001930860465116279,43000000,1727,2079,2383,1599,1679,1751
44,374251,441164,99.736,0.002407,0.001941681818181818,44000000,1751,2111,2399,2255,2335,2399
45,508130,442456,101.705,0.001697,0.0019362444444444445,45000000,1743,2095,2383,1535,1623,1687
46,360100,440267,104.482,0.002458,0.001947586956521739,46000000,1767,2127,2399,2287,2383,2447
47,494804,441302,106.503,0.001736,0.0019430851063829788,47000000,1759,2111,2399,1551,1647,1719
48,361663,439282,109.269,0.002436,0.0019533541666666666,48000000,1783,2143,2399,2255,2351,2431
49,478927,440022,111.358,0.001745,0.0019491020408163265,49000000,1775,2127,2399,1559,1663,1735
50,351864,437824,114.201,0.002509,0.0019603,50000000,1783,2143,2399,2335,2415,2495
51,332005,435101,117.214,0.002723,0.0019752549019607843,51000000,1799,2175,2447,2543,2639,2719
52,475285,435806,119.319,0.001768,0.001971269230769231,52000000,1791,2159,2431,1583,1679,1759
53,339213,433474,122.268,0.002616,0.001983433962264151,53000000,1791,2175,2463,2463,2543,2607
54,480769,434265,124.348,0.001753,0.001979166666666667,54000000,1783,2175,2463,1583,1671,1735
55,337837,432023,127.308,0.002626,0.0019909272727272726,55000000,1783,2175,2479,2495,2559,2623
56,553403,433721,129.115,0.001564,0.0019833035714285716,56000000,1775,2175,2479,1383,1471,1551
57,470145,434308,131.243,0.001788,0.001979877192982456,57000000,1767,2159,2479,1599,1703,1767
58,339213,432219,134.191,0.002597,0.0019905172413793104,58000000,1799,2191,2495,2415,2511,2591
59,470366,432814,136.317,0.001801,0.001987305084745763,59000000,1791,2175,2479,1615,1711,1783
60,363504,431440,139.069,0.002464,0.00199525,60000000,1815,2191,2479,2319,2399,2463
