Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/distinct-count-cardinality-test-28-9-2017.jfr
Event : timestamp : 1506580428368, cardinality : 1
Event : timestamp : 1506580430821, cardinality : 1103832
Event : timestamp : 1506580433039, cardinality : 2123116
Event : timestamp : 1506580435329, cardinality : 2969834
Event : timestamp : 1506580437547, cardinality : 3401810
Event : timestamp : 1506580439817, cardinality : 3723374
Event : timestamp : 1506580442067, cardinality : 5423175
Event : timestamp : 1506580444265, cardinality : 5723886
Event : timestamp : 1506580446486, cardinality : 8201623
Event : timestamp : 1506580448774, cardinality : 8577629
Event : timestamp : 1506580451010, cardinality : 9268074
Event : timestamp : 1506580453020, cardinality : 9978625
Event : timestamp : 1506580455028, cardinality : 12193835
Event : timestamp : 1506580456961, cardinality : 13216715
Event : timestamp : 1506580458941, cardinality : 13700621
Event : timestamp : 1506580460917, cardinality : 13700621
Event : timestamp : 1506580463028, cardinality : 14496781
Event : timestamp : 1506580465169, cardinality : 15714355
Event : timestamp : 1506580467323, cardinality : 15714355
Event : timestamp : 1506580469620, cardinality : 15714355
Event : timestamp : 1506580471764, cardinality : 17925650
Event : timestamp : 1506580473996, cardinality : 18365542
Event : timestamp : 1506580476014, cardinality : 19565900
Event : timestamp : 1506580478209, cardinality : 19565900
Event : timestamp : 1506580480492, cardinality : 23571502
Event : timestamp : 1506580482660, cardinality : 23571502
Event : timestamp : 1506580484587, cardinality : 23571502
Event : timestamp : 1506580486485, cardinality : 25918438
Event : timestamp : 1506580488233, cardinality : 26259469
Event : timestamp : 1506580489939, cardinality : 28241176
Event : timestamp : 1506580491896, cardinality : 28241176
Event : timestamp : 1506580493997, cardinality : 28241176
Event : timestamp : 1506580496253, cardinality : 29935630
Event : timestamp : 1506580498502, cardinality : 32362818
Event : timestamp : 1506580500745, cardinality : 33730246
Event : timestamp : 1506580502877, cardinality : 33730246
Event : timestamp : 1506580504958, cardinality : 36175914
Event : timestamp : 1506580507207, cardinality : 37071901
Event : timestamp : 1506580509446, cardinality : 37071901
Event : timestamp : 1506580511719, cardinality : 37071901
Event : timestamp : 1506580513983, cardinality : 42311674
Event : timestamp : 1506580516233, cardinality : 42311674
Event : timestamp : 1506580518412, cardinality : 44847168
Event : timestamp : 1506580520610, cardinality : 44847168
Event : timestamp : 1506580522877, cardinality : 54181707
Event : timestamp : 1506580525120, cardinality : 55180430
Event : timestamp : 1506580527355, cardinality : 55180430
Event : timestamp : 1506580529576, cardinality : 55180430
Event : timestamp : 1506580531854, cardinality : 55953974
Event : timestamp : 1506580534115, cardinality : 55953974
Event : timestamp : 1506580536314, cardinality : 56951945
Event : timestamp : 1506580538559, cardinality : 56951945
Event : timestamp : 1506580540765, cardinality : 56951945
Event : timestamp : 1506580542867, cardinality : 56951945
Event : timestamp : 1506580545050, cardinality : 56951945
Event : timestamp : 1506580547285, cardinality : 58624920
Event : timestamp : 1506580549487, cardinality : 58624920
Event : timestamp : 1506580551695, cardinality : 58624920
Event : timestamp : 1506580553906, cardinality : 67175913
Event : timestamp : 1506580556095, cardinality : 67175913
Event : timestamp : 1506580558317, cardinality : 67175913
Event : timestamp : 1506580560406, cardinality : 67175913
Event : timestamp : 1506580562620, cardinality : 67175913
Event : timestamp : 1506580564838, cardinality : 67175913
Event : timestamp : 1506580567088, cardinality : 70229294
Event : timestamp : 1506580569343, cardinality : 70229294
Event : timestamp : 1506580571577, cardinality : 70229294
Event : timestamp : 1506580573844, cardinality : 70229294
Event : timestamp : 1506580576085, cardinality : 70229294
Event : timestamp : 1506580578229, cardinality : 70229294
Event : timestamp : 1506580580130, cardinality : 70229294
Event : timestamp : 1506580582364, cardinality : 81180012
Event : timestamp : 1506580584645, cardinality : 81180012
Event : timestamp : 1506580586921, cardinality : 81180012
Event : timestamp : 1506580588872, cardinality : 81180012
Event : timestamp : 1506580591032, cardinality : 81180012
Event : timestamp : 1506580593078, cardinality : 81180012
Event : timestamp : 1506580595219, cardinality : 82295859
Event : timestamp : 1506580597327, cardinality : 82295859
Event : timestamp : 1506580599496, cardinality : 82295859
Event : timestamp : 1506580601580, cardinality : 82295859
Event : timestamp : 1506580603671, cardinality : 86768333
Event : timestamp : 1506580605886, cardinality : 90712231
Event : timestamp : 1506580608037, cardinality : 90712231
Event : timestamp : 1506580610140, cardinality : 90712231
Event : timestamp : 1506580612282, cardinality : 90712231
Event : timestamp : 1506580614496, cardinality : 90712231
Event : timestamp : 1506580616576, cardinality : 90712231
Event : timestamp : 1506580618808, cardinality : 96564449
Event : timestamp : 1506580620899, cardinality : 96564449
Event : timestamp : 1506580623101, cardinality : 96564449
Event : timestamp : 1506580625126, cardinality : 96564449
Event : timestamp : 1506580627269, cardinality : 96564449
Event : timestamp : 1506580629514, cardinality : 103112733
Event : timestamp : 1506580631671, cardinality : 103112733
Event : timestamp : 1506580633878, cardinality : 103112733
Event : timestamp : 1506580635993, cardinality : 103112733
Event : timestamp : 1506580638165, cardinality : 110231883
Event : timestamp : 1506580640228, cardinality : 110231883
Event : timestamp : 1506580642529, cardinality : 110231883
Event : timestamp : 1506580644782, cardinality : 110231883
Event : timestamp : 1506580647070, cardinality : 110231883
Event : timestamp : 1506580649312, cardinality : 110231883
Event : timestamp : 1506580651583, cardinality : 113362614
Event : timestamp : 1506580653828, cardinality : 113362614
Event : timestamp : 1506580655965, cardinality : 113362614
Event : timestamp : 1506580658029, cardinality : 113362614
Event : timestamp : 1506580660211, cardinality : 113362614
Event : timestamp : 1506580662358, cardinality : 120189705
Event : timestamp : 1506580664405, cardinality : 120189705
Event : timestamp : 1506580666442, cardinality : 120189705
Event : timestamp : 1506580668704, cardinality : 120189705
Event : timestamp : 1506580670859, cardinality : 120189705
Event : timestamp : 1506580673012, cardinality : 120189705
Event : timestamp : 1506580675278, cardinality : 120189705
Event : timestamp : 1506580677466, cardinality : 120189705
Event : timestamp : 1506580679610, cardinality : 120189705
Event : timestamp : 1506580681699, cardinality : 136648617
Event : timestamp : 1506580683729, cardinality : 136648617
Event : timestamp : 1506580685720, cardinality : 136648617
Event : timestamp : 1506580687887, cardinality : 136648617
Event : timestamp : 1506580689937, cardinality : 136648617
Event : timestamp : 1506580691943, cardinality : 136648617
Event : timestamp : 1506580694030, cardinality : 136648617
Event : timestamp : 1506580696078, cardinality : 158126840
Event : timestamp : 1506580698357, cardinality : 158126840
Event : timestamp : 1506580700526, cardinality : 158126840
Event : timestamp : 1506580702763, cardinality : 193997292
Event : timestamp : 1506580705029, cardinality : 193997292
Event : timestamp : 1506580707168, cardinality : 193997292
Event : timestamp : 1506580709388, cardinality : 193997292
Event : timestamp : 1506580711656, cardinality : 200494888
Event : timestamp : 1506580713941, cardinality : 200494888
Event : timestamp : 1506580716215, cardinality : 200494888
Event : timestamp : 1506580718455, cardinality : 200494888
Event : timestamp : 1506580720802, cardinality : 200494888
Event : timestamp : 1506580723138, cardinality : 200494888
Event : timestamp : 1506580725307, cardinality : 200494888
Event : timestamp : 1506580727427, cardinality : 200494888
Event : timestamp : 1506580729544, cardinality : 200494888
Event : timestamp : 1506580731673, cardinality : 200494888
Event : timestamp : 1506580733857, cardinality : 200494888
Event : timestamp : 1506580736026, cardinality : 200494888
Event : timestamp : 1506580738297, cardinality : 200494888
Event : timestamp : 1506580740598, cardinality : 200494888
Event : timestamp : 1506580742945, cardinality : 200494888
Event : timestamp : 1506580745200, cardinality : 200494888
Event : timestamp : 1506580747532, cardinality : 200494888
Event : timestamp : 1506580749825, cardinality : 200494888
Event : timestamp : 1506580752001, cardinality : 200494888
Event : timestamp : 1506580754085, cardinality : 200494888
Event : timestamp : 1506580756242, cardinality : 200494888
Event : timestamp : 1506580758399, cardinality : 200494888
Event : timestamp : 1506580760467, cardinality : 200494888
Event : timestamp : 1506580762663, cardinality : 200494888
Event : timestamp : 1506580764799, cardinality : 200494888
