Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,354987,354987,2.817,0.002114,0.002114,1000000,1959,2039,2111,1959,2039,2111
2,451059,397219,5.035,0.001946,0.00203,2000000,1863,1959,2095,1751,1855,1927
3,436871,409556,7.325,0.001981,0.0020136666666666666,3000000,1839,1927,2079,1791,1887,1967
4,451059,419155,9.543,0.001949,0.0019975,4000000,1823,1911,2063,1775,1871,1935
5,440722,423262,11.813,0.001995,0.001997,5000000,1823,1911,2039,1807,1903,1983
6,444444,426621,14.064,0.001967,0.001992,6000000,1815,1903,2023,1767,1871,1951
7,455166,430477,16.261,0.001933,0.0019835714285714287,7000000,1799,1895,2007,1735,1839,1919
8,450450,432853,18.482,0.00191,0.001974375,8000000,1791,1887,1991,1743,1831,1895
9,437062,433296,20.771,0.002002,0.0019774444444444444,9000000,1791,1887,1991,1791,1903,1983
10,447227,434650,23.007,0.001971,0.0019768,10000000,1799,1887,1983,1815,1895,1959
11,497512,439701,25.017,0.001786,0.0019594545454545455,11000000,1775,1879,1983,1623,1695,1767
12,498007,444033,27.025,0.00175,0.001942,12000000,1759,1871,1975,1591,1671,1735
13,517598,448941,28.957,0.001695,0.001923,13000000,1743,1863,1975,1535,1607,1679
14,505305,452532,30.937,0.001743,0.0019101428571428572,14000000,1727,1855,1967,1567,1663,1727
15,506329,455746,32.913,0.001734,0.0018984,15000000,1711,1847,1967,1543,1639,1719
16,473709,456816,35.025,0.001845,0.0018950625,16000000,1711,1839,1959,1663,1751,1823
17,467071,457407,37.166,0.001855,0.001892705882352941,17000000,1711,1831,1959,1671,1759,1839
18,464252,457782,39.32,0.001905,0.001893388888888889,18000000,1711,1831,1959,1719,1815,1887
19,435350,456544,41.617,0.001986,0.0018982631578947369,19000000,1719,1839,1959,1831,1911,1975
20,466417,457027,43.761,0.001862,0.00189645,20000000,1711,1831,1959,1679,1767,1847
21,448229,456601,45.992,0.001932,0.0018981428571428571,21000000,1719,1831,1951,1751,1839,1919
22,495540,458228,48.011,0.001774,0.0018925,22000000,1711,1823,1951,1583,1679,1759
23,455580,458112,50.206,0.001936,0.001894391304347826,23000000,1711,1823,1951,1751,1847,1919
24,438020,457238,52.489,0.001987,0.00189825,24000000,1719,1831,1951,1815,1911,1975
25,461254,457397,54.657,0.001903,0.00189844,25000000,1711,1831,1951,1695,1807,1887
26,519210,459501,56.583,0.001695,0.0018906153846153847,26000000,1703,1823,1951,1543,1623,1687
27,527148,461688,58.481,0.001698,0.0018834814814814814,27000000,1703,1823,1943,1535,1615,1687
28,572082,464884,60.23,0.00158,0.0018726428571428572,28000000,1695,1815,1943,1431,1503,1567
29,586166,468225,61.936,0.001538,0.001861103448275862,29000000,1687,1807,1943,1399,1471,1527
30,511508,469549,63.891,0.001726,0.0018566,30000000,1679,1807,1943,1567,1647,1711
31,475963,469739,65.994,0.001819,0.0018553870967741935,31000000,1679,1799,1943,1615,1719,1799
32,443262,468864,68.25,0.001965,0.0018588125,32000000,1679,1807,1943,1767,1871,1951
33,444839,468098,70.498,0.001907,0.0018602727272727273,33000000,1687,1807,1935,1727,1815,1895
34,446030,467411,72.741,0.001962,0.001863264705882353,34000000,1687,1807,1943,1759,1871,1951
35,469043,467451,74.874,0.001856,0.0018630571428571428,35000000,1687,1807,1935,1703,1775,1847
36,480769,467811,76.954,0.001823,0.0018619444444444445,36000000,1687,1807,1935,1631,1727,1807
37,444839,467154,79.203,0.001919,0.0018634864864864864,37000000,1687,1807,1935,1735,1831,1903
38,446627,466583,81.443,0.001916,0.0018648684210526316,38000000,1687,1807,1935,1727,1823,1895
39,439947,465860,83.716,0.001964,0.0018674102564102564,39000000,1687,1807,1935,1767,1871,1951
