Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,321233,321233,3.113,0.002213,0.002213,1000000,2039,2143,2207,2039,2143,2207
2,342700,331564,6.032,0.002595,0.002404,2000000,2191,2383,2559,2383,2495,2575
3,355492,339136,8.846,0.002547,0.0024516666666666667,3000000,2239,2399,2543,2303,2431,2527
4,414250,355208,11.261,0.002183,0.0023845,4000000,2159,2351,2527,1967,2079,2175
5,434216,368595,13.565,0.002104,0.0023284,5000000,2095,2287,2527,1919,2007,2095
6,362056,367489,16.327,0.002518,0.00236,6000000,2143,2335,2511,2319,2415,2511
7,372856,368227,19.01,0.00239,0.002364285714285714,7000000,2143,2319,2511,2175,2287,2383
8,402414,372179,21.495,0.00223,0.0023475,8000000,2127,2287,2495,1967,2095,2207
9,359841,370751,24.275,0.002516,0.0023662222222222223,9000000,2159,2319,2495,2319,2431,2495
10,435729,376364,26.57,0.002077,0.0023373,10000000,2127,2303,2495,1839,1959,2063
11,407331,378983,29.025,0.002232,0.0023277272727272725,11000000,2111,2287,2495,2031,2127,2223
12,365497,377821,31.761,0.002537,0.002345166666666667,12000000,2127,2303,2495,2303,2431,2527
13,374531,377555,34.432,0.002376,0.0023475384615384617,13000000,2127,2303,2495,2143,2271,2367
14,362056,376394,37.195,0.002479,0.0023569285714285714,14000000,2143,2303,2495,2223,2351,2463
15,345781,374176,40.088,0.002619,0.0023744,15000000,2159,2319,2511,2399,2511,2591
16,427350,377100,42.429,0.002136,0.0023595,16000000,2143,2319,2495,1879,2007,2111
17,415454,379159,44.836,0.002174,0.0023485882352941175,17000000,2127,2303,2495,2007,2095,2159
18,340947,376805,47.77,0.002643,0.0023649444444444443,18000000,2143,2319,2511,2415,2527,2639
19,394166,377681,50.307,0.00229,0.002361,19000000,2143,2319,2511,2007,2159,2271
20,392464,378393,52.855,0.002263,0.0023561,20000000,2143,2303,2511,2095,2175,2255
21,376789,378317,55.509,0.00239,0.002357714285714286,21000000,2143,2303,2511,2175,2287,2383
22,351000,376983,58.358,0.002231,0.0023519545454545455,22000000,2127,2287,2495,2007,2127,2223
23,426621,378900,60.702,0.002102,0.002341086956521739,23000000,2127,2287,2495,1871,1999,2095
24,407331,380005,63.157,0.002244,0.0023370416666666665,24000000,2127,2271,2495,2047,2143,2223
