Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,307692,307692,3.25,0.002569,0.002569,1000000,2335,2463,2559,2335,2463,2559
2,448430,364896,5.481,0.002033,0.002301,2000000,2111,2335,2543,1823,1911,2015
3,376647,368686,8.137,0.00232,0.0023073333333333335,3000000,2079,2271,2511,2047,2191,2287
4,358680,366132,10.925,0.002371,0.00232325,4000000,2095,2271,2495,2127,2255,2351
5,421229,375968,13.299,0.00212,0.0022826,5000000,2039,2223,2463,1919,2023,2111
6,370507,375046,15.998,0.002329,0.0022903333333333335,6000000,2063,2223,2447,2111,2223,2319
7,411184,379815,18.43,0.002153,0.0022707142857142856,7000000,2039,2191,2415,1975,2063,2143
8,409500,383270,20.873,0.002142,0.002254625,8000000,2023,2159,2383,1911,2031,2127
9,399042,384960,23.379,0.002171,0.002245333333333333,9000000,2015,2143,2367,1967,2063,2159
10,368459,383244,26.093,0.002339,0.0022547,10000000,2023,2159,2351,2095,2207,2319
11,370644,382050,28.792,0.002312,0.002259909090909091,11000000,2031,2159,2351,2111,2223,2303
12,392464,382897,31.34,0.002261,0.00226,12000000,2031,2175,2335,2079,2175,2239
13,384467,383017,33.941,0.002253,0.0022594615384615383,13000000,2031,2159,2335,2007,2127,2239
14,380372,382816,36.571,0.002263,0.002259714285714286,14000000,2031,2159,2335,2047,2159,2255
15,405679,384260,39.036,0.002172,0.0022538666666666665,15000000,2031,2159,2319,1975,2079,2159
16,390625,384643,41.597,0.002188,0.00224975,16000000,2023,2143,2319,1975,2079,2175
17,356252,382848,44.404,0.002372,0.0022569411764705883,17000000,2031,2159,2319,2159,2271,2351
18,377928,382563,47.051,0.002343,0.0022617222222222223,18000000,2039,2159,2319,2111,2239,2335
19,386398,382763,49.639,0.002226,0.0022598421052631578,19000000,2031,2159,2319,1967,2111,2207
20,390015,383119,52.203,0.002229,0.0022583,20000000,2031,2159,2319,1975,2095,2207
21,380228,382981,54.833,0.002259,0.0022583333333333335,21000000,2031,2159,2319,2031,2159,2239
22,400641,383749,57.329,0.002167,0.0022541818181818184,22000000,2031,2159,2319,1983,2079,2159
23,380807,383621,59.955,0.002294,0.002255913043478261,23000000,2031,2159,2303,2063,2175,2271
24,311817,379969,63.163,0.002849,0.002280625,24000000,2047,2175,2415,2607,2735,2831
25,384172,380135,65.766,0.002256,0.00227964,25000000,2047,2175,2399,2015,2143,2239
26,363901,379484,68.514,0.002349,0.0022823076923076924,26000000,2047,2175,2383,2127,2239,2335
27,353982,378474,71.339,0.002418,0.0022873333333333335,27000000,2063,2175,2383,2159,2287,2399
28,422475,379887,73.706,0.002065,0.002279392857142857,28000000,2047,2175,2383,1855,1959,2047
29,362450,379258,76.465,0.002367,0.0022824137931034484,29000000,2047,2175,2367,2127,2255,2351
30,380952,379314,79.09,0.002256,0.0022815333333333332,30000000,2047,2175,2367,2047,2159,2239
31,401445,379990,81.581,0.00217,0.0022779354838709676,31000000,2047,2175,2367,1959,2063,2159
32,363504,379452,84.332,0.002341,0.00227990625,32000000,2047,2175,2367,2095,2223,2319
33,384172,379593,86.935,0.002257,0.002279212121212121,33000000,2047,2175,2351,2039,2159,2239
34,413907,380521,89.351,0.002117,0.0022744411764705885,34000000,2039,2175,2351,1935,2023,2095
35,373273,380310,92.03,0.002318,0.0022756857142857143,35000000,2039,2175,2351,2095,2207,2303
36,362581,379794,94.788,0.002349,0.002277722222222222,36000000,2047,2175,2351,2111,2239,2335
37,379362,379783,97.424,0.00229,0.002278054054054054,37000000,2047,2175,2351,2095,2175,2271
38,386996,379965,100.009,0.002208,0.0022762105263157894,38000000,2047,2175,2351,2015,2111,2191
39,340947,378854,102.942,0.002476,0.002281333333333333,39000000,2047,2175,2351,2239,2367,2463
40,447828,380314,105.176,0.002029,0.002275025,40000000,2039,2175,2351,1855,1943,2015
41,436490,381508,107.468,0.002069,0.00227,41000000,2039,2175,2351,1847,1959,2039
42,429368,382524,109.797,0.002081,0.0022655,42000000,2031,2175,2351,1879,1983,2079
43,426621,383445,112.141,0.002123,0.002262186046511628,43000000,2031,2159,2351,1919,2015,2111
44,355113,382751,114.957,0.002402,0.0022653636363636365,44000000,2031,2175,2351,2159,2287,2383
45,372023,382506,117.645,0.002327,0.0022667333333333335,45000000,2031,2175,2351,2095,2239,2303
46,325945,381069,120.713,0.002584,0.002273630434782609,46000000,2039,2175,2367,2335,2479,2575
47,337837,380034,123.673,0.002482,0.002278063829787234,47000000,2047,2175,2383,2239,2367,2463
48,353606,379443,126.501,0.002402,0.0022806458333333333,48000000,2047,2191,2383,2159,2287,2383
49,357909,378978,129.295,0.002391,0.0022828979591836733,49000000,2047,2191,2383,2175,2287,2383
50,361925,378621,132.058,0.002357,0.00228438,50000000,2047,2191,2383,2095,2239,2335
51,341763,377822,134.984,0.002495,0.002288509803921569,51000000,2063,2191,2383,2223,2367,2479
52,366166,377588,137.716,0.002341,0.002289519230769231,52000000,2063,2191,2383,2111,2207,2319
53,346020,376939,140.606,0.00246,0.002292735849056604,53000000,2063,2191,2383,2239,2351,2447
54,364431,376700,143.35,0.002363,0.002294037037037037,54000000,2063,2191,2383,2095,2223,2351
55,351370,376207,146.196,0.002426,0.0022964363636363634,55000000,2063,2207,2383,2207,2319,2415
56,377928,376235,148.843,0.002254,0.0022956785714285713,56000000,2063,2207,2383,2015,2127,2239
57,350385,375749,151.697,0.002428,0.002298,57000000,2063,2207,2383,2175,2303,2415
58,355745,375385,154.508,0.002393,0.002299637931034483,58000000,2063,2207,2383,2159,2287,2383
59,359712,375108,157.288,0.002353,0.002300542372881356,59000000,2063,2207,2383,2127,2239,2335
60,355366,374758,160.103,0.002398,0.0023021666666666668,60000000,2063,2207,2383,2159,2287,2383
61,357398,374460,162.901,0.002353,0.002303,61000000,2063,2207,2383,2111,2239,2335
62,357653,374176,165.697,0.002361,0.0023039354838709676,62000000,2079,2207,2383,2143,2255,2351
63,358551,373918,168.486,0.002357,0.002304777777777778,63000000,2079,2207,2383,2127,2255,2335
64,369003,373840,171.196,0.002333,0.00230521875,64000000,2079,2207,2383,2127,2239,2319
65,361010,373636,173.966,0.002364,0.002306123076923077,65000000,2079,2207,2383,2111,2255,2351
