Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,304971,304971,3.279,0.002644,0.002644,1000000,2415,2527,2639,2415,2527,2639
2,366434,332834,6.009,0.002492,0.002568,2000000,2335,2463,2607,2271,2399,2479
3,359195,341141,8.794,0.002602,0.0025793333333333332,3000000,2351,2463,2607,2367,2479,2591
4,355745,344679,11.605,0.002525,0.00256575,4000000,2335,2447,2591,2271,2399,2511
5,374251,350213,14.277,0.002433,0.0025392,5000000,2303,2431,2575,2175,2319,2415
6,314169,343622,17.461,0.00294,0.002606,6000000,2367,2511,2831,2735,2847,2927
7,380807,348466,20.088,0.002401,0.002576714285714286,7000000,2335,2479,2815,2191,2287,2383
8,341530,347569,23.017,0.002631,0.0025835,8000000,2351,2479,2783,2367,2495,2607
9,300751,341659,26.342,0.002347,0.002557222222222222,9000000,2319,2463,2751,2127,2239,2335
10,406008,347149,28.806,0.002235,0.002525,10000000,2287,2447,2735,2047,2143,2223
11,388500,350541,31.38,0.002332,0.0025074545454545454,11000000,2271,2431,2719,2079,2207,2319
12,282326,343622,34.922,0.003283,0.0025720833333333333,12000000,2335,2527,2943,3007,3151,3263
13,341064,343415,37.855,0.002688,0.002581,13000000,2335,2527,2927,2431,2575,2671
14,379794,345781,40.488,0.002378,0.0025665,14000000,2319,2511,2927,2175,2271,2367
15,303951,342630,43.779,0.003085,0.0026010666666666667,15000000,2383,2607,2991,2895,2991,3071
16,393081,345393,46.324,0.002335,0.0025844375,16000000,2367,2575,2991,2127,2239,2319
17,367917,346641,49.042,0.002472,0.0025778235294117648,17000000,2351,2559,2975,2191,2335,2447
18,294031,343229,52.443,0.00317,0.002610722222222222,18000000,2399,2639,3039,2975,3087,3151
19,358037,343978,55.236,0.002513,0.002605578947368421,19000000,2399,2623,3039,2287,2399,2495
20,305716,341839,58.507,0.003023,0.00262645,20000000,2431,2687,3023,2815,2911,3007
21,313381,340362,61.699,0.002979,0.002643238095238095,21000000,2447,2719,3023,2783,2879,2959
22,429000,343583,64.031,0.002147,0.002620681818181818,22000000,2431,2703,3023,1935,2039,2127
23,304506,341672,67.316,0.003086,0.002640913043478261,23000000,2463,2735,3039,2895,3007,3071
24,364298,342558,70.061,0.002501,0.0026350833333333335,24000000,2447,2719,3023,2239,2367,2479
25,216122,334434,74.753,0.00227,0.00262048,25000000,2431,2703,3023,2023,2159,2255
26,155062,320189,81.202,0.006212,0.0027586153846153845,26000000,2495,2847,5343,5951,6111,6207
27,388500,322288,83.776,0.002358,0.0027437777777777777,27000000,2479,2831,5311,2127,2223,2335
28,164015,311547,89.874,0.005881,0.0028558214285714285,28000000,2623,3071,5599,5663,5791,5887
29,223914,307398,94.34,0.004253,0.002904,29000000,2623,3087,5567,2007,4159,4255
30,383435,309444,96.948,0.002363,0.0028859666666666665,30000000,2591,3055,5567,2127,2255,2351
31,238322,306493,101.144,0.003995,0.0029217419354838708,31000000,2671,3503,5567,3759,3871,3983
32,415627,309026,103.551,0.002195,0.00289903125,32000000,2639,3391,5567,1959,2095,2175
33,170561,301606,109.414,0.005606,0.002981060606060606,33000000,2831,4319,5567,5375,5503,5599
34,170590,292604,116.198,0.005595,0.0030579411764705884,34000000,2831,4383,5567,5343,5471,5599
35,390777,294719,118.757,0.002309,0.0030365428571428573,35000000,2799,4319,5567,2111,2223,2303
36,203873,291113,123.663,0.00468,0.0030821944444444443,36000000,2911,4415,5567,4447,4575,4671
37,127307,281330,131.518,0.007624,0.003204945945945946,37000000,3711,5247,6879,7423,7551,7615
38,146070,274631,138.367,0.006594,0.0032941315789473684,38000000,4287,5503,6879,6367,6495,6591
39,45756,243412,160.222,0.021636,0.0037644358974358973,39000000,4287,5503,7103,21503,21631,21631
40,396510,245784,162.744,0.002292,0.003727625,40000000,4223,5503,7071,2063,2191,2271
41,168548,243068,168.677,0.005664,0.0037748536585365854,41000000,4447,5503,7071,5375,5567,5663
42,380952,245181,171.302,0.002392,0.0037419285714285714,42000000,4383,5503,7039,2159,2287,2383
43,42022,220400,195.099,0.023545,0.0042024651162790696,43000000,4671,5695,22655,23423,23551,23551
44,396196,222646,197.623,0.002291,0.004159022727272727,44000000,4607,5663,22655,2079,2191,2271
45,51490,207331,217.044,0.019154,0.004492244444444444,45000000,4959,6239,22527,18943,19071,19199
46,183621,206750,222.49,0.005176,0.004507108695652174,46000000,4927,6207,22527,2239,4575,5119
47,16709,166468,282.335,0.059533,0.005677872340425532,47000000,5247,7263,52991,59391,59647,59647
48,22468,146859,326.842,0.044181,0.006480020833333333,48000000,5535,10879,52991,38655,41727,41983
