Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,366032,366032,2.732,0.002044,0.002044,1000000,1879,1959,2031,1879,1959,2031
2,397298,380879,5.251,0.002269,0.0021565,2000000,1951,2063,2239,2063,2175,2255
3,359195,373320,8.036,0.002554,0.002289,3000000,1967,2095,2511,2007,2111,2543
4,408496,381497,10.485,0.002192,0.00226475,4000000,1975,2095,2271,1991,2095,2175
5,361271,377273,13.253,0.002434,0.0022986,5000000,2015,2143,2399,2191,2319,2415
6,386548,378763,15.841,0.002296,0.0022981666666666667,6000000,2023,2159,2383,2079,2191,2287
7,322997,369646,18.937,0.002789,0.0023682857142857143,7000000,2095,2255,2639,2575,2687,2767
8,397298,372890,21.454,0.002255,0.002354125,8000000,2095,2239,2623,1999,2143,2239
9,415110,377137,23.864,0.002183,0.002335111111111111,9000000,2079,2207,2591,1959,2079,2175
10,354484,374742,26.685,0.002545,0.0023561,10000000,2095,2255,2575,2319,2447,2527
11,401767,377048,29.174,0.002218,0.0023435454545454545,11000000,2095,2239,2559,1999,2111,2207
12,376081,376955,31.834,0.00237,0.00234575,12000000,2095,2239,2543,2143,2255,2351
13,359582,375548,34.616,0.002536,0.0023603846153846153,13000000,2111,2255,2543,2303,2415,2511
14,395256,376881,37.147,0.002278,0.0023545,14000000,2111,2255,2527,2063,2175,2271
15,421762,379573,39.518,0.002126,0.0023392666666666668,15000000,2095,2239,2527,1895,2015,2111
16,361402,378384,42.285,0.002193,0.002330125,16000000,2095,2223,2527,1967,2095,2175
17,425350,380858,44.636,0.002099,0.002316529411764706,17000000,2079,2207,2511,1871,2007,2095
18,443458,383860,46.892,0.002068,0.002302722222222222,18000000,2063,2207,2511,1863,1975,2063
19,362318,382663,49.652,0.002503,0.0023132631578947366,19000000,2079,2223,2511,2287,2399,2495
20,348918,380821,52.518,0.002503,0.00232275,20000000,2079,2239,2511,2255,2367,2479
21,362581,379904,55.277,0.002456,0.002329095238095238,21000000,2095,2239,2495,2223,2351,2431
22,402090,380853,57.765,0.002238,0.0023249545454545454,22000000,2079,2239,2495,1999,2127,2223
23,330687,378357,60.789,0.002691,0.0023408695652173913,23000000,2111,2255,2527,2479,2591,2687
24,378071,378345,63.434,0.002331,0.0023404583333333333,24000000,2095,2255,2527,2079,2207,2319
25,363504,377729,66.185,0.002411,0.00234328,25000000,2111,2255,2511,2175,2287,2399
26,360880,377052,68.956,0.002451,0.002347423076923077,26000000,2111,2271,2511,2223,2335,2431
27,335683,375338,71.935,0.002693,0.0023602222222222223,27000000,2127,2287,2543,2463,2591,2687
28,368188,375078,74.651,0.002398,0.0023615714285714286,28000000,2127,2287,2543,2191,2303,2383
29,352609,374256,77.487,0.002501,0.0023663793103448276,29000000,2127,2287,2527,2239,2383,2479
30,332667,372698,80.494,0.002719,0.0023781333333333333,30000000,2127,2287,2559,2207,2623,2703
31,384763,373075,83.093,0.002333,0.002376677419354839,31000000,2127,2287,2559,2111,2223,2319
32,373134,373077,85.773,0.002401,0.0023774375,32000000,2127,2287,2559,2175,2287,2383
33,338638,371931,88.726,0.002607,0.002384393939393939,33000000,2143,2303,2559,2367,2495,2591
34,326264,370402,91.792,0.002763,0.002395529411764706,34000000,2159,2319,2591,2511,2655,2751
35,368052,370335,94.509,0.002413,0.0023960285714285713,35000000,2159,2319,2591,2143,2287,2399
36,352360,369811,97.347,0.002493,0.0023987222222222222,36000000,2159,2319,2591,2271,2383,2479
37,380952,370103,99.972,0.002353,0.0023974864864864864,37000000,2159,2319,2575,2095,2239,2335
38,332005,368989,102.984,0.002747,0.0024066842105263156,38000000,2159,2335,2607,2527,2639,2735
39,419111,370124,105.37,0.002193,0.0024012051282051284,39000000,2159,2319,2607,1975,2095,2175
40,372578,370185,108.054,0.002429,0.0024019,40000000,2159,2319,2591,2175,2303,2415
41,383288,370490,110.664,0.002358,0.002400829268292683,41000000,2159,2319,2591,2127,2255,2335
42,346620,369884,113.549,0.002632,0.0024063333333333332,42000000,2175,2335,2591,2415,2527,2623
43,384024,370201,116.153,0.002332,0.0024046046511627906,43000000,2159,2319,2591,2063,2207,2319
44,391849,370666,118.705,0.002289,0.0024019772727272726,44000000,2159,2319,2591,2047,2175,2271
