Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,269759,269759,3.707,0.002657,0.002657,1000000,2463,2559,2655,2463,2559,2655
2,408997,325097,6.152,0.002193,0.002425,2000000,2239,2463,2623,1983,2095,2175
3,401123,346981,8.646,0.002226,0.0023586666666666665,3000000,2159,2367,2607,2023,2127,2223
4,283687,328623,12.172,0.003297,0.00259325,4000000,2559,2879,3215,3087,3199,3279
5,430107,344875,14.498,0.002083,0.0024912,5000000,2463,2767,3199,1879,1983,2063
6,400801,353086,16.993,0.002225,0.0024468333333333334,6000000,2367,2671,3167,1991,2111,2207
7,402900,359416,19.476,0.002237,0.002416857142857143,7000000,2255,2607,3151,2031,2143,2223
8,237868,337837,23.68,0.003931,0.002606125,8000000,2767,3167,3743,3711,3823,3919
9,406173,344273,26.142,0.002167,0.0025573333333333333,9000000,2655,3103,3727,1959,2063,2159
10,382848,347777,28.754,0.002265,0.0025281,10000000,2591,3055,3711,2007,2143,2239
11,212044,328652,33.47,0.004471,0.0027047272727272727,11000000,2591,3119,3919,4223,4351,4447
12,322684,328146,36.569,0.002838,0.002715833333333333,12000000,2591,3055,3903,2575,2719,2815
13,350877,329790,39.419,0.002649,0.0027106923076923076,13000000,2543,3007,3871,2367,2511,2623
14,233535,320351,43.702,0.004065,0.0028074285714285714,14000000,2575,3135,3983,3823,3951,4047
15,334001,321226,46.696,0.002735,0.0028026,15000000,2559,3071,3951,2495,2607,2719
16,364431,323624,49.44,0.002546,0.0027865625,16000000,2527,3023,3935,2319,2431,2511
17,216262,314442,54.064,0.004362,0.002879235294117647,17000000,2575,3215,4223,4127,4255,4351
18,342114,315861,56.987,0.002687,0.0028685555555555556,18000000,2559,3167,4191,2415,2559,2671
19,333667,316751,59.984,0.002756,0.0028626315789473684,19000000,2543,3103,4159,2463,2623,2735
20,205930,308451,64.84,0.004583,0.00294865,20000000,2607,3455,4287,4319,4447,4575
21,348675,310155,67.708,0.002629,0.0029334285714285716,21000000,2591,3343,4287,2383,2511,2607
22,258131,307335,71.583,0.003638,0.0029654545454545454,22000000,2671,3439,4287,3439,3535,3615
23,371471,309655,74.276,0.002506,0.002945478260869565,23000000,2639,3391,4287,2271,2399,2495
24,243013,306157,78.391,0.003901,0.0029852916666666665,24000000,2767,3487,4255,3615,3759,3871
25,219058,301364,82.956,0.004331,0.00303912,25000000,2815,3631,4287,4063,4223,4319
26,341296,302726,85.886,0.002712,0.0030265384615384616,26000000,2767,3599,4287,2479,2591,2687
27,183755,295637,91.328,0.005212,0.0031074814814814815,27000000,3007,3887,4575,4959,5087,5215
28,374391,297872,94.0,0.002485,0.00308525,28000000,2959,3871,4543,2207,2351,2463
29,182248,291495,99.487,0.005261,0.0031602758620689654,29000000,3311,4047,4895,5023,5183,5247
30,183789,285910,104.928,0.005232,0.003229333333333333,30000000,3359,4127,4991,5023,5119,5215
31,389559,288385,107.495,0.002369,0.00320158064516129,31000000,3295,4079,4991,2143,2271,2351
32,198333,284350,112.537,0.004792,0.00325128125,32000000,3519,4191,4991,4511,4671,4767
33,202020,280767,117.535,0.004718,0.0032957272727272727,33000000,3599,4223,4991,4447,4607,4703
34,317460,281333,120.853,0.002894,0.0032839117647058824,34000000,3535,4223,4959,2607,2751,2863
35,159210,275297,127.135,0.00608,0.0033638,35000000,3871,4447,5247,5823,5951,6047
36,179888,271300,132.694,0.005327,0.003418333333333333,36000000,3999,4543,5247,5055,5183,5311
37,176242,267402,138.368,0.005442,0.003473027027027027,37000000,3999,4575,5311,5183,5311,5439
38,349650,269068,141.228,0.002652,0.003451421052631579,38000000,3967,4543,5311,2415,2543,2639
39,210614,267167,145.976,0.004547,0.0034795128205128206,39000000,4015,4543,5279,4319,4415,4543
40,117109,258874,154.515,0.008368,0.003601725,40000000,4063,4639,5887,8159,8319,8383
41,358037,260635,157.308,0.002581,0.003576829268292683,41000000,4047,4639,5855,2335,2463,2559
42,64114,242906,172.906,0.00234,0.0035473809523809525,42000000,4015,4607,5823,2111,2223,2319
43,42718,219035,196.315,0.023167,0.004003651162790698,43000000,4079,4735,8255,22911,23039,23167
44,337495,220797,199.278,0.002711,0.003974272727272727,44000000,4047,4735,8191,2431,2575,2687
45,50375,205358,219.129,0.019582,0.0043211111111111115,45000000,4223,5119,19327,19327,19455,19583
46,22207,174128,264.172,0.044751,0.005200021739130435,46000000,4255,5151,22271,44543,44799,44799
47,342114,175966,267.096,0.002684,0.005146489361702128,47000000,4223,5119,19583,2399,2543,2655
48,38436,163759,293.113,0.02577,0.005576145833333333,48000000,4287,5279,24703,25599,25727,25855
49,349772,165555,295.973,0.002647,0.005516367346938776,49000000,4255,5247,24703,2415,2543,2639
50,7102,114474,436.777,0.140363,0.0082133,50000000,4383,7615,139263,140287,140287,141311
51,334784,115800,440.412,0.002723,0.00810564705882353,51000000,4351,6079,139263,2495,2623,2703
52,100331,115458,450.379,0.009748,0.00813723076923077,52000000,4543,8703,139263,9535,9663,9791
53,339097,116909,453.343,0.002696,0.008034566037735849,53000000,4479,8575,139263,2447,2575,2687
54,43368,113349,476.401,0.022844,0.008308814814814814,54000000,4703,17791,139263,22655,22783,22911
55,336134,114732,479.376,0.002749,0.008207727272727273,55000000,4671,17663,44799,2479,2607,2735
56,43652,111490,502.284,0.022613,0.008464964285714286,56000000,4895,19071,44799,22399,22527,22655
57,302297,112738,505.593,0.003058,0.008370105263157894,57000000,4863,18943,44799,2831,2959,3039
58,27819,107102,541.539,0.035685,0.008841051724137931,58000000,4959,21119,44799,35583,35583,35839
59,295945,108231,545.128,0.003107,0.00874386440677966,59000000,4927,19583,44799,2767,2975,3087
60,30145,103752,578.301,0.03294,0.009147133333333333,60000000,4927,21119,44799,4959,33023,33023
61,151057,104287,584.922,0.006354,0.009101344262295082,61000000,4991,19583,44799,6015,6207,6335
62,337837,105463,587.883,0.002732,0.008998612903225806,62000000,4959,19455,44543,2479,2607,2719
63,13201,94931,663.633,0.075501,0.01005420634920635,63000000,5215,21887,75775,75263,75775,75775
64,285143,95914,667.26,0.003194,0.009947015625,64000000,5151,21759,75263,2943,3087,3167
65,22305,91280,712.091,0.044616,0.010480384615384615,65000000,5215,22143,75263,44543,44543,44799
66,324569,92285,715.172,0.002847,0.010364727272727272,66000000,5183,22015,75263,2575,2751,2831
67,324464,93281,718.254,0.002854,0.010252626865671641,67000000,5151,22015,75263,2623,2751,2847
68,22402,89134,762.891,0.019503,0.010388661764705882,68000000,5759,21887,75263,19327,19455,19583
69,341530,90097,765.841,0.002708,0.010277347826086957,69000000,5567,21887,75263,2415,2575,2687
70,41406,88608,789.992,0.023916,0.010472185714285714,70000000,5919,22143,75263,23679,23807,23935
71,306560,89501,793.282,0.003031,0.01036738028169014,71000000,5727,22143,75263,2815,2927,3007
72,327546,90414,796.336,0.002797,0.01026223611111111,72000000,5535,22015,75263,2527,2687,2783
73,40275,88897,821.166,0.024559,0.010458082191780823,73000000,8063,22655,75263,24319,24447,24575
74,325309,89779,824.24,0.002797,0.010354554054054055,74000000,7935,22655,75263,2543,2687,2783
