Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,348068,348068,2.873,0.0022,0.0022,1000000,2007,2127,2191,2007,2127,2191
2,450045,392464,5.096,0.001968,0.002084,2000000,1887,2007,2175,1791,1871,1951
3,484966,419052,7.159,0.001853,0.002007,3000000,1815,1943,2159,1655,1759,1839
4,281848,373552,10.708,0.003271,0.002323,4000000,2415,2847,3183,3071,3167,3247
5,407664,379881,13.162,0.002141,0.0022866,5000000,2223,2751,3167,1935,2047,2127
6,424628,386647,15.518,0.00208,0.0022521666666666666,6000000,2127,2623,3151,1879,1999,2079
7,241312,355998,19.663,0.003866,0.0024827142857142856,7000000,2127,2783,3727,3663,3759,3855
8,461893,366484,21.829,0.001941,0.002415,8000000,2079,2671,3695,1751,1847,1927
9,459136,374875,24.008,0.001912,0.0023591111111111113,9000000,2023,2559,3679,1727,1815,1895
10,450450,381271,26.228,0.001979,0.0023211,10000000,1967,2447,3663,1791,1887,1967
11,246609,363240,30.283,0.00386,0.002461,11000000,2143,3135,3759,3679,3775,3839
12,428449,367906,32.617,0.002145,0.0024346666666666666,12000000,2095,3087,3743,1951,2047,2127
13,421407,371534,34.99,0.002192,0.002416,13000000,2079,3007,3743,1975,2095,2175
14,403714,373662,37.467,0.002276,0.002406,14000000,2079,2911,3727,2079,2175,2255
15,257466,362748,41.351,0.003685,0.0024912666666666665,15000000,2431,3183,3711,3487,3583,3663
16,371057,363248,44.047,0.002449,0.002488625,16000000,2367,3151,3711,2191,2319,2431
17,367107,363473,46.771,0.002474,0.002487764705882353,17000000,2335,3119,3695,2239,2367,2463
18,224416,351377,51.227,0.004218,0.002583888888888889,18000000,2383,3199,3855,4015,4127,4223
19,381097,352825,53.851,0.002395,0.002573947368421053,19000000,2335,3167,3855,2127,2271,2383
20,355618,352964,56.663,0.00252,0.00257125,20000000,2319,3135,3839,2271,2399,2511
21,375657,353982,59.325,0.002428,0.0025644285714285712,21000000,2303,3103,3823,2191,2319,2415
22,210703,343369,64.071,0.004526,0.0026535909090909093,22000000,2479,3439,4127,4319,4415,4511
23,375093,344636,66.737,0.002426,0.002643695652173913,23000000,2431,3407,4127,2175,2287,2399
24,267094,340517,70.481,0.003554,0.002681625,24000000,2671,3423,4095,3359,3455,3535
25,407000,342756,72.938,0.002226,0.0026634,25000000,2607,3391,4079,1991,2111,2207
26,265604,338969,76.703,0.002275,0.0026484615384615383,26000000,2527,3359,4079,2047,2159,2255
27,240789,333926,80.856,0.003935,0.002696111111111111,27000000,2559,3423,4063,3727,3839,3919
28,397298,335836,83.374,0.002302,0.0026820357142857145,28000000,2495,3391,4047,2079,2175,2287
29,202224,328351,88.32,0.002366,0.0026711379310344827,29000000,2447,3359,4047,2127,2255,2351
30,402900,330389,90.802,0.002256,0.0026573,30000000,2415,3343,4031,1991,2111,2239
31,239693,326401,94.975,0.003979,0.0026999354838709677,31000000,2639,3439,4015,3759,3871,3967
32,406338,328420,97.436,0.002259,0.00268615625,32000000,2559,3423,3999,2023,2143,2239
33,260213,325829,101.28,0.003603,0.002713939393939394,33000000,2767,3423,3983,3375,3503,3583
34,234246,322125,105.549,0.004001,0.002751794117647059,34000000,2719,3423,3983,2223,2335,3983
35,394011,322875,108.401,0.002311,0.0027392,35000000,2655,3407,3983,2095,2207,2303
36,169462,314952,114.303,0.005707,0.0028216388888888887,36000000,2847,3535,4991,5503,5631,5695
37,373273,315081,117.43,0.002424,0.0028108918918918918,37000000,2783,3519,4959,2207,2319,2415
38,17534,217816,174.459,0.056027,0.0042113157894736845,38000000,3119,3823,55295,55807,56063,56063
39,134480,214408,181.896,0.007179,0.004287410256410256,39000000,3151,3887,55295,6975,7103,7167
40,411861,217009,184.324,0.002227,0.0042359,40000000,3103,3855,55039,1991,2111,2207
41,183722,216054,189.767,0.005247,0.004260560975609756,41000000,3279,4223,55039,5055,5151,5247
42,356252,217992,192.667,0.002548,0.004219785714285714,42000000,3247,4191,55039,2319,2447,2527
43,179888,216924,198.226,0.005336,0.004245744186046512,43000000,3487,4479,55039,5087,5215,5311
44,75454,208058,211.479,0.013,0.004444704545454545,44000000,3551,4799,55039,12799,12927,12991
45,392003,210250,214.03,0.002323,0.004397555555555556,45000000,3535,4735,55039,2095,2223,2303
46,47379,195631,235.136,0.020844,0.004755086956521739,46000000,3727,5279,55039,20607,20735,20863
47,393855,197749,237.675,0.002294,0.004702723404255319,47000000,3695,5247,55039,2095,2207,2287
48,19368,165915,289.304,0.051449,0.005676604166666667,48000000,4015,19199,55039,51455,51455,51455
49,7463,115714,423.455,0.133735,0.008290040816326531,49000000,4031,19327,55295,134143,134143,134143
50,343406,117195,426.638,0.002653,0.0081773,50000000,3967,19199,55295,2447,2559,2639
51,46251,113773,448.26,0.020879,0.00842635294117647,51000000,3967,19327,55039,20735,20863,20863
52,429553,115400,450.605,0.002125,0.008305173076923076,52000000,3935,19199,55039,1871,2007,2111
53,67127,113855,465.503,0.014676,0.008425377358490567,53000000,3935,14655,55039,14463,14591,14655
54,328839,115244,468.568,0.002765,0.008320555555555555,54000000,3903,14591,55039,2463,2639,2751
55,340483,116647,471.505,0.002682,0.008218036363636364,55000000,3855,14463,55039,2431,2559,2671
56,59340,114670,488.357,0.01659,0.008367535714285715,56000000,4319,16255,55039,16383,16511,16639
57,374111,116082,491.03,0.002418,0.008263157894736842,57000000,4223,16127,55039,2159,2287,2399
58,42669,112738,514.466,0.023165,0.008520086206896552,58000000,4703,20095,55039,22911,23039,23167
59,192455,113535,519.663,0.004909,0.008458881355932204,59000000,4703,20095,55039,4671,4799,4895
60,42782,110484,543.061,0.02312,0.008703233333333333,60000000,4767,20351,55039,22911,23039,23167
61,371057,111748,545.869,0.002439,0.008600540983606558,61000000,4703,20223,54783,2207,2335,2415
62,421407,113058,548.387,0.002192,0.008497177419354839,62000000,4607,20095,54783,1991,2095,2175
63,31346,108566,580.289,0.031699,0.008865460317460317,63000000,5087,21887,54783,31615,31615,31743
64,347342,109733,583.233,0.002607,0.008767671875,64000000,5023,21631,54783,2287,2399,2511
65,19240,102328,635.207,0.051686,0.009427953846153846,65000000,4959,21631,54783,4223,4351,51711
66,357909,103428,638.119,0.002557,0.009323848484848485,66000000,4895,21247,54783,2319,2447,2543
67,362713,104544,640.876,0.002526,0.009222388059701492,67000000,4831,21119,54783,2287,2415,2511
68,36927,101803,667.956,0.026838,0.009481441176470588,68000000,4959,22143,54783,26623,26751,26879
69,353481,102864,670.785,0.002582,0.009381449275362318,69000000,4895,22015,54783,2351,2463,2559
70,393391,103961,673.327,0.002325,0.009280642857142857,70000000,4831,21887,54783,2111,2223,2303
71,27338,100013,709.905,0.036317,0.00966143661971831,71000000,5119,22911,54527,36095,36351,36351
72,362581,101005,712.835,0.002547,0.009562625,72000000,5055,22911,54527,2319,2431,2527
73,368867,102019,715.546,0.002455,0.009465260273972603,73000000,4959,22783,54527,2223,2335,2431
74,28824,98635,750.239,0.034432,0.00980264864864865,74000000,5471,29439,54527,34303,34303,34559
75,287604,99503,753.739,0.003201,0.009714626666666667,75000000,5311,26751,54527,2415,2991,3183
76,306466,100396,757.002,0.002984,0.009626065789473684,76000000,5215,26623,54527,2671,2831,2959
77,12035,91657,840.088,0.082769,0.010575974025974025,77000000,12479,31487,81407,82943,82943,82943
78,340483,92517,843.082,0.002678,0.01047471794871795,78000000,12287,31359,81407,2447,2559,2655
79,354233,93391,845.905,0.002546,0.010374354430379746,79000000,7007,31231,81407,2303,2447,2527
80,28905,90857,880.501,0.034388,0.010674525,80000000,14783,33279,81407,34303,34303,34559
81,367242,91700,883.315,0.002487,0.010573444444444444,81000000,14655,33279,81407,2303,2383,2479
82,389256,92562,885.884,0.002351,0.010473170731707317,82000000,14527,33279,81407,2111,2239,2335
83,32823,90576,916.351,0.030241,0.01071133734939759,83000000,16127,33279,81407,30079,30207,30335
84,364033,91359,919.44,0.002515,0.010613761904761905,84000000,15935,33023,56063,2287,2399,2495
85,363108,92171,922.194,0.002552,0.010518917647058824,85000000,15679,33023,56063,2335,2447,2527
86,4956,76509,1124.048,0.20122,0.012736372093023255,86000000,20095,34047,197631,201727,201727,201727
87,53934,76127,1142.823,0.017031,0.012785735632183909,87000000,19839,34047,197631,15103,16511,17023
88,133636,76501,1150.306,0.006884,0.012718670454545455,88000000,19583,34047,197631,6591,6751,6879
89,129684,76855,1158.018,0.00744,0.012659359550561798,89000000,19455,33791,134143,7199,7327,7423
90,380228,77542,1160.648,0.002385,0.0125452,90000000,17023,33791,134143,2159,2271,2367
91,374672,78212,1163.492,0.00243,0.012434043956043956,91000000,16511,33791,134143,2191,2319,2415
92,14033,74509,1234.75,0.004478,0.012347565217391304,92000000,16319,33791,134143,4191,4351,4479
93,295420,74997,1240.048,0.003134,0.012248494623655914,93000000,16063,33535,134143,2911,3023,3119
94,339673,75623,1242.992,0.002685,0.012146755319148937,94000000,15871,33535,134143,2335,2575,2671
95,13801,72218,1315.447,0.072161,0.012778484210526317,95000000,19967,35327,134143,72191,72191,72191
96,288766,72784,1318.968,0.003202,0.012678729166666666,96000000,19839,35071,134143,2959,3087,3183
97,401123,73403,1321.461,0.002253,0.012571247422680412,97000000,19583,34559,134143,2063,2159,2239
98,12791,70018,1399.637,0.077927,0.013238142857142856,98000000,20991,50175,134143,77823,77823,78335
99,362318,70579,1402.674,0.002482,0.01312949494949495,99000000,20863,50175,134143,2239,2367,2463
100,385951,71160,1405.265,0.002352,0.01302172,100000000,20735,49919,82943,2143,2239,2335
101,16533,68906,1465.75,0.060237,0.01348919801980198,101000000,22655,51455,82943,60159,60159,60415
102,354233,69448,1468.716,0.002566,0.013382107843137255,102000000,22399,51455,82943,2335,2447,2559
103,439174,70020,1470.993,0.002105,0.0132726213592233,103000000,22015,51199,82943,1903,2015,2095
104,37380,69436,1497.762,0.026551,0.013400298076923077,104000000,25087,51199,82943,26367,26495,26623
105,373552,69976,1500.503,0.002452,0.01329602857142857,105000000,23167,50943,82943,2223,2335,2431
106,303490,70488,1503.798,0.003064,0.0131995,106000000,23039,50943,82943,2831,2959,3039
107,32801,69739,1534.284,0.030159,0.013358,107000000,25855,50943,82943,29951,30079,30207
108,403063,70274,1536.833,0.002278,0.013255407407407407,108000000,25599,50687,82943,2039,2159,2255
109,391542,70807,1539.387,0.002321,0.013155091743119266,109000000,25343,50687,82943,2095,2207,2303
110,37232,70231,1566.245,0.026641,0.013277690909090908,110000000,25983,50431,82943,26495,26623,26623
111,367647,70746,1568.991,0.002483,0.013180441441441442,111000000,25855,50431,82943,2255,2383,2463
112,395569,71268,1571.52,0.002305,0.013083339285714285,112000000,25727,50431,82943,2079,2191,2287
113,11547,68149,1658.12,0.086349,0.01373170796460177,113000000,26111,51199,86527,86527,86527,86527
114,360230,68634,1660.968,0.002517,0.013633333333333334,114000000,25983,50943,86015,2287,2415,2495
115,384911,69128,1663.566,0.002389,0.01353555652173913,115000000,25855,50943,86015,2191,2287,2383
116,22427,67909,1708.155,0.044337,0.013801086206896553,116000000,26111,50687,86015,44287,44287,44543
117,370233,68382,1710.969,0.002439,0.01370397435897436,117000000,25983,50687,86015,2223,2335,2431
118,425531,68872,1713.319,0.002154,0.013606093220338983,118000000,25855,50687,86015,1943,2047,2143
119,2476,56208,2117.119,0.403125,0.016879361344537814,119000000,25983,50943,86527,403455,403455,403455
