Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,669,669,29.864,2895.389,2895.389,20000,48496639,53477375,57147391,48496639,53477375,57147391
2,856,751,53.205,3444.6473,3170.01815,40000,55574527,62128127,68157439,62128127,66060287,68681727
3,821,773,77.549,3315.0924,3218.3762333333334,60000,58195967,63176703,67633151,61603839,63963135,66060287
4,823,785,101.843,3303.2911,3239.60495,80000,58982399,63438847,66846719,60293119,63700991,65798143
5,817,791,126.315,3269.9171,3245.66738,100000,58458111,63176703,66322431,57409535,61603839,64749567
6,805,793,151.149,3146.9181,3229.2091666666665,120000,57671679,62390271,66060287,55574527,58720255,62128127
7,867,803,174.207,3451.92065,3261.0250928571427,140000,58458111,62914559,67108863,61603839,65798143,68681727
8,797,802,199.27,3172.53735,3249.964125,160000,57933823,62390271,66846719,55050239,59244543,62652415
9,811,803,223.929,3174.22045,3241.5481611111113,180000,57933823,62128127,66322431,57409535,60293119,62652415
10,926,814,245.504,3343.3066,3251.724005,200000,58458111,62652415,66584575,62128127,64487423,66584575
11,826,815,269.706,3289.8468,3255.1897136363636,220000,58458111,62652415,66322431,59244543,62914559,65535999
12,802,814,294.616,3239.3513,3253.8698458333333,240000,58195967,62390271,66060287,56360959,60817407,64225279
13,823,815,318.9,3129.3212,3244.289180769231,260000,57933823,62128127,66060287,56360959,58720255,61865983
14,904,821,341.002,3215.975,3242.2667392857143,280000,58195967,62128127,66060287,59506687,62128127,63963135
15,827,821,365.172,3291.86515,3245.5733,300000,58458111,62390271,65798143,60293119,63438847,65535999
16,823,821,389.462,3270.627,3247.13915625,320000,58195967,62128127,65798143,57409535,61603839,64749567
17,802,820,414.393,3164.12635,3242.25605,340000,58195967,62128127,65798143,55836671,58982399,62652415
