Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,629,629,31.777,2776.02725,2776.02725,20000,47972351,51380223,54788095,47972351,51380223,54788095
2,786,699,57.202,3480.19045,3128.10885,40000,54263807,61341695,68157439,61341695,65535999,69206015
3,844,741,80.883,3505.923,3254.0469,60000,57409535,63963135,68681727,61865983,66322431,69730303
4,777,750,106.604,3513.911,3319.012925,80000,58982399,64487423,69206015,61603839,66060287,69730303
5,865,770,129.719,3392.6121,3333.73276,100000,59506687,64749567,68681727,61603839,65535999,67633151
6,826,779,153.909,3404.96365,3345.604575,120000,60555263,65011711,68681727,63438847,65798143,67633151
7,762,777,180.123,3577.45795,3378.726485714286,140000,60817407,65273855,69206015,62128127,67108863,70778879
8,827,783,204.282,3170.7662,3352.73145,160000,60293119,64749567,68681727,58195967,60555263,62652415
9,840,789,228.066,3554.82495,3375.1862833333334,180000,60555263,65011711,69206015,62914559,67108863,70778879
10,819,792,252.481,3124.9027,3350.157925,200000,60030975,64487423,69206015,56098815,58458111,61865983
11,906,801,274.55,3190.4359,3335.637740909091,220000,59768831,63963135,69206015,59244543,61603839,63438847
12,766,798,300.645,3408.4141,3341.7024375,240000,60030975,63963135,68681727,60817407,63963135,67633151
13,866,803,323.721,3439.97175,3349.261615384615,260000,60030975,64225279,68681727,61603839,65535999,68681727
14,832,805,347.741,3285.2444,3344.6889571428574,280000,60030975,63963135,68681727,61079551,63438847,65273855
15,827,806,371.907,3276.5211,3340.1444333333334,300000,60030975,63963135,68681727,59244543,63176703,65273855
16,803,806,396.797,3211.8684,3332.12718125,320000,59768831,63700991,68157439,55836671,60293119,63700991
17,822,807,421.108,3127.4408,3320.086805882353,340000,59506687,63438847,68157439,56360959,58982399,61865983
