Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,733,733,27.284,1125.66925,1125.66925,20000,18743295,20578303,22151167,18743295,20578303,22151167
2,903,809,49.423,2378.22135,1751.9453,40000,38273023,42991615,46661631,42991615,45350911,47185919
3,916,842,71.243,2398.8716,1967.5874,60000,40632319,44302335,47185919,43253759,45613055,47710207
4,927,861,92.809,2413.6363,2079.099625,80000,41680895,44826623,47448063,43778047,46137343,47972351
5,926,874,114.398,2407.45025,2144.76975,100000,42205183,45088767,47448063,43515903,45875199,47710207
6,931,883,135.88,2384.80405,2184.7754666666665,120000,42205183,45088767,47448063,42991615,45350911,47448063
7,934,890,157.294,2389.26385,2213.988092857143,140000,42467327,45350911,47448063,42991615,45613055,47448063
8,930,894,178.783,2398.28695,2237.02545,160000,42467327,45350911,47448063,43253759,45613055,47710207
9,938,899,200.098,2387.49565,2253.744361111111,180000,42729471,45350911,47448063,42991615,45613055,47448063
9,933,902,221.523,2398.5343,2268.2346961734806,199999,42729471,45350911,47448063,43253759,45613055,47710207
10,935,905,242.898,2379.92295,2278.3882199464542,219999,42729471,45350911,47448063,42991615,45350911,47185919
11,936,908,264.261,2378.51365,2286.741568679739,239998,42729471,45350911,47448063,42991615,45350911,47185919
12,929,909,285.773,2403.4939,2295.722586327587,259998,42729471,45350911,47448063,43253759,45875199,47710207
13,933,911,307.204,2403.11275,2303.3933670954793,279998,42729471,45350911,47448063,43253759,45875199,47710207
14,935,913,328.578,2375.74665,2308.216951446343,299998,42729471,45350911,47448063,42991615,45350911,47185919
15,933,914,349.998,2394.315,2313.598113113207,319998,42991615,45350911,47448063,43253759,45613055,47448063
16,935,915,371.384,2384.8673,2317.7904428849583,339998,42991615,45350911,47448063,42991615,45350911,47448063
17,935,916,392.758,2378.1964,2321.146348035267,359998,42991615,45350911,47448063,42991615,45350911,47185919
18,936,917,414.107,2373.95675,2323.9258575045133,379998,42991615,45350911,47448063,42729471,45350911,47185919
19,930,918,435.609,2402.02865,2327.831016655083,399998,42991615,45350911,47448063,43253759,45613055,47710207
