Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,770,770,25.953,1059.51845,1059.51845,20000,17563647,19398655,20840447,17563647,19398655,20840447
2,904,832,48.069,2305.32225,1682.42035,40000,36700159,41418751,45350911,41418751,43778047,45875199
3,922,860,69.75,2372.0172,1912.2859666666666,60000,39845887,43253759,46137343,42729471,45088767,47185919
4,933,877,91.176,2370.59015,2026.8620125,80000,40894463,44040191,46661631,42729471,45088767,47185919
5,931,887,112.647,2376.49495,2096.7886,100000,41418751,44302335,46923775,42991615,45350911,47185919
6,934,895,134.059,2363.2442,2141.197866666667,120000,41680895,44302335,46923775,42729471,45088767,46923775
7,936,900,155.407,2365.5283,2173.2450714285715,140000,41680895,44564479,46923775,42729471,45088767,46923775
8,937,905,176.751,2365.3064,2197.2527375,160000,41943039,44564479,46923775,42729471,45088767,46923775
9,937,908,198.079,2361.6549,2215.5196444444446,180000,41943039,44564479,46923775,42729471,45088767,46923775
10,937,911,219.418,2373.6719,2231.33487,200000,42205183,44826623,46923775,42729471,45350911,47185919
11,935,913,240.802,2383.8509,2245.1999636363635,220000,42205183,44826623,46923775,42991615,45350911,47448063
12,935,915,262.177,2374.50395,2255.9752958333333,240000,42205183,44826623,46923775,42991615,45350911,47185919
13,936,917,283.529,2364.1998,2264.3002576923077,260000,42205183,44826623,46923775,42729471,45088767,46923775
14,935,918,304.912,2361.91645,2271.2728428571427,280000,42205183,44826623,46923775,42729471,45088767,46923775
15,935,919,326.291,2391.41985,2279.2826433333335,300000,42467327,44826623,46923775,43253759,45613055,47448063
16,934,920,347.684,2377.69995,2285.433725,320000,42467327,44826623,46923775,42729471,45350911,47185919
17,937,921,369.011,2373.8456,2290.634423529412,340000,42467327,44826623,46923775,42729471,45350911,47185919
18,936,922,390.363,2379.16615,2295.552852777778,360000,42467327,45088767,46923775,42991615,45350911,47185919
19,938,923,411.684,2370.57585,2299.501431578947,380000,42467327,45088767,46923775,42729471,45088767,47185919
20,932,923,433.135,2378.46295,2303.4495075,400000,42467327,45088767,46923775,42729471,45350911,47185919
