Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,0,0,123.458,60733.75,60733.75,120,5832703,6488063,7077887,5832703,6488063,7077887
2,0,0,243.659,180290.65833333333,120512.20416666666,240,15990783,18612223,20971519,18612223,20054015,21233663
3,1,0,363.558,299837.23333333334,180287.2138888889,360,23461887,29360127,34340863,31457279,33554431,35389439
4,1,0,483.452,419394.3333333333,240063.99375,480,32505855,38797311,47710207,44302335,47185919,49545215
5,0,0,603.631,538960.475,299843.29,600,41156607,48496639,60555263,57147391,60555263,63700991
6,1,0,723.383,608534.5333333333,351291.8305555555,720,47972351,57671679,68157439,65273855,69206015,71827455
7,1,0,843.378,617829.0416666666,389368.575,840,53215231,61865983,70778879,66060287,70254591,73400319
8,0,0,963.472,629069.4416666667,419331.18333333335,960,56623103,64225279,71827455,67633151,71303167,74448895
9,0,0,1083.641,639584.2333333333,443803.7444444444,1080,58982399,66060287,73400319,68681727,72351743,75497471
10,0,0,1203.642,578659.8583333333,457289.35583333333,1200,59768831,66060287,72876031,62652415,65798143,68681727
