Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,0,0,126.595,60741.025,60741.025,120,5832703,6488063,7077887,5832703,6488063,7077887
2,0,0,246.786,180291.08333333334,120516.05416666667,240,15990783,18612223,20971519,18612223,20054015,21233663
3,1,0,366.681,299849.31666666665,180293.80833333332,360,23461887,29360127,34340863,31457279,33554431,35389439
4,1,0,486.572,419403.60833333334,240071.25833333333,480,32505855,38797311,47710207,44302335,47185919,49545215
5,0,0,606.751,538969.5,299850.9066666667,600,41156607,48496639,60555263,57147391,60555263,63700991
6,1,0,726.643,608864.175,351353.11805555556,720,47972351,57671679,68157439,65273855,69206015,72351743
7,1,0,846.563,618846.9666666667,389566.525,840,53215231,61865983,70778879,66322431,70254591,73400319
8,0,0,966.718,629518.8416666667,419560.5645833333,960,56623103,64225279,71827455,67633151,71303167,74448895
9,0,0,1086.801,640400.375,444098.3212962963,1080,58982399,66060287,73400319,68681727,72351743,76021759
10,1,0,1206.541,575405.75,457229.06416666665,1200,59768831,66060287,72876031,62390271,65535999,68157439
