Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,0,0,128.728,60732.875,60732.875,120,5832703,6488063,7077887,5832703,6488063,7077887
2,0,0,248.899,180286.73333333334,120509.80416666667,240,15990783,18612223,20971519,18612223,20054015,21233663
3,1,0,368.769,299844.0416666667,180287.88333333333,360,23461887,29360127,34340863,31457279,33554431,35389439
4,0,0,488.94,419399.725,240065.84375,480,32505855,38797311,47710207,44302335,47185919,49545215
5,1,0,608.807,538970.9833333333,299846.87166666664,600,41156607,48496639,60555263,57147391,60555263,63700991
6,0,0,728.948,608304.1,351256.40972222225,720,47972351,57671679,68157439,65273855,69206015,71827455
7,1,0,848.677,617386.7916666666,389275.03571428574,840,53215231,61865983,70778879,66060287,70254591,72876031
8,0,0,968.956,624584.0083333333,418688.65729166666,960,56623103,63963135,71827455,66846719,70778879,73924607
9,1,0,1088.788,630885.4583333334,442266.0796296296,1080,58720255,65798143,72876031,67633151,71303167,74448895
10,1,0,1208.691,546396.4166666666,452679.11333333334,1200,58982399,65011711,72351743,58982399,62128127,64749567
