Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,0,0,14.544,876.6,876.6,10,6175,7423,7423,6175,7423,7423
2,3,1,17.552,1906.1,1391.35,20,12351,14463,16767,14463,16767,16767
3,3,1,20.558,2909.1,1897.2666666666667,30,16767,22527,25855,22527,25855,25855
4,3,1,23.564,3908.3,2400.025,40,22527,26367,34815,30463,34815,34815
5,3,1,26.572,4913.4,2902.7,50,28287,34815,43775,38655,43775,43775
6,3,2,29.578,5917.7,3405.2,60,34303,40447,46591,46591,52991,52991
7,3,2,32.582,6919.8,3907.285714285714,70,40447,47615,54783,54783,61951,61951
8,3,2,35.586,7921.4,4409.05,80,46335,54527,62719,62719,71167,71167
9,3,2,38.59,8923.1,4910.611111111111,90,52479,61951,71167,70655,79871,79871
10,3,2,41.595,9926.3,5412.18,100,54783,68607,79871,78847,89087,89087
11,3,2,44.599,10927.6,5913.581818181819,110,61951,75775,89087,87039,98303,98303
12,3,2,47.604,11930.6,6415.0,120,68607,79871,98303,94719,107007,107007
13,3,2,50.611,12934.0,6916.461538461538,130,71167,89087,107007,102911,116223,116223
14,3,2,53.615,13937.3,7417.95,140,78847,94719,116223,111103,125439,125439
15,3,2,56.62,14939.9,7919.413333333333,150,82943,102911,125439,118783,134143,134143
16,3,2,59.624,15943.1,8420.89375,160,89087,107007,126975,126975,143359,143359
17,3,2,62.63,16946.5,8922.4,170,94719,116223,135167,135167,152575,152575
18,3,2,65.635,17950.0,9423.933333333332,180,100863,118783,143359,143359,161791,161791
19,3,2,68.641,18954.3,9925.531578947368,190,106495,126975,152575,151551,171007,171007
20,3,2,71.649,19960.2,10427.265,200,111103,134143,161791,159743,179199,179199
21,3,2,74.655,20964.8,10929.05238095238,210,117759,143359,171007,167935,188415,188415
22,3,2,77.662,21970.0,11430.913636363637,220,124927,146431,179199,175103,197631,197631
23,3,2,80.667,22973.2,11932.752173913044,230,126975,153599,188415,183295,206847,206847
24,3,2,83.674,23977.1,12434.6,240,134143,160767,197631,191487,216063,216063
25,3,2,86.679,24981.3,12936.468,250,139263,167935,206847,199679,225279,225279
26,3,2,89.69,25986.7,13438.4,260,143359,174079,207871,207871,233471,233471
27,3,2,92.693,26992.4,13940.4,270,151551,181247,216063,216063,242687,242687
28,3,2,95.697,27993.8,14442.307142857142,280,155647,188415,225279,223231,251903,251903
29,3,2,98.7,28994.6,14944.110344827586,290,160767,195583,233471,231423,261119,261119
30,3,2,101.704,29996.0,15445.84,300,166911,199679,242687,239615,270335,270335
31,3,2,104.709,30998.1,15947.525806451613,310,173055,207871,251903,247807,280575,280575
32,3,2,107.715,32001.9,16449.225,320,179199,216063,261119,255999,288767,288767
33,3,2,110.721,33005.3,16950.924242424244,330,183295,223231,270335,264191,296959,296959
34,3,2,113.725,34008.9,17452.629411764705,340,188415,225279,280575,272383,307199,307199
35,3,2,116.731,35012.0,17954.325714285715,350,195583,233471,288767,280575,315391,315391
36,3,3,119.739,36017.5,18456.080555555556,360,199679,239615,288767,288767,325631,325631
37,3,3,122.743,37020.6,18957.824324324323,370,206847,247807,296959,296959,333823,333823
38,3,3,125.748,38023.6,19459.555263157894,380,209919,251903,307199,305151,342015,342015
39,3,3,128.753,39027.1,19961.28717948718,390,216063,261119,315391,313343,352255,352255
40,3,3,131.757,40029.7,20462.9975,400,223231,266239,325631,319487,360447,360447
41,3,3,134.762,41032.9,20964.70243902439,410,227327,272383,333823,327679,370687,370687
42,3,3,137.767,42036.5,21466.411904761906,420,233471,280575,342015,335871,378879,378879
43,3,3,140.773,43041.1,21968.1488372093,430,239615,288767,352255,344063,387071,387071
44,3,3,143.777,44044.3,22469.879545454547,440,244735,294911,360447,352255,397311,397311
45,3,3,146.782,45046.9,22971.591111111113,450,251903,301055,370687,360447,405503,405503
46,3,3,149.786,46049.8,23473.291304347826,460,255999,307199,370687,368639,415743,415743
47,3,3,152.79,47051.9,23974.963829787233,470,261119,315391,378879,376831,423935,423935
48,3,3,155.795,48054.5,24476.620833333334,480,266239,319487,387071,385023,432127,432127
49,3,3,158.799,49056.9,24978.25918367347,490,272383,327679,397311,393215,442367,442367
50,3,3,161.803,50058.7,25479.868,500,280575,333823,405503,401407,450559,450559
51,3,3,164.808,51061.2,25981.46274509804,510,282623,342015,415743,409599,460799,460799
52,3,3,167.816,52065.5,26483.078846153847,520,288767,344063,423935,415743,468991,468991
53,3,3,170.821,53069.2,26984.703773584904,530,294911,352255,432127,423935,477183,477183
54,3,3,173.826,54072.8,27486.335185185184,540,301055,360447,442367,432127,487423,487423
55,3,3,176.831,55076.5,27987.974545454545,550,307199,368639,450559,440319,495615,495615
56,3,3,179.837,56080.7,28489.630357142858,560,311295,370687,450559,448511,505855,505855
