Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,7,7,15.393,2774.561983471074,2751.2644628099174,121,299007,323583,335871,311295,327679,342015
2,356,15,15.732,2863.15,2749.9227642276423,246,309247,329727,344063,311295,331775,348159
3,2307,23,15.786,2974.775,2800.688346883469,370,317439,335871,350207,327679,346111,366591
4,360,30,16.12,3684.25,2986.9716599190283,494,335871,358399,419839,389119,415743,436223
5,43,32,18.853,3938.608333333333,3172.9592833876222,614,348159,382975,438271,409599,450559,479231
6,3,14,50.708,20385.191666666666,5962.57801899593,737,473087,1220607,2162687,1982463,2195455,2375679
7,3,9,86.77,55770.25,12936.81446907818,857,2007039,3751935,5996543,5767167,6193151,6553599
8,3,7,122.813,91690.50833333333,22609.73490276356,977,4423679,6356991,9830399,9633791,10289151,10813439
9,3,6,158.872,127609.04166666667,34095.52962625342,1097,6488063,9502719,13631487,13500415,14352383,15073279
10,3,6,194.931,163538.50833333333,46859.01150369762,1217,9109503,12386303,17301503,17301503,18481151,19267583
11,3,5,225.877,198013.325,60425.59162303665,1337,11403263,15073279,20840447,21102591,22413311,23461887
12,3,5,261.936,230278.225,74414.82704186685,1457,13893631,18219007,23724031,24510463,25952255,27262975
13,3,5,297.696,266075.425,88999.01965757768,1577,16252927,20840447,27394047,28311551,30015487,31457279
14,3,5,333.745,301825.6583333333,104048.63464938126,1697,18612223,23592959,31195135,32112639,34078719,35651583
15,3,4,369.188,337183.2083333333,119445.5244909191,1817,21102591,26607615,35127295,35913727,38010879,39845887
16,3,4,405.227,373048.05833333335,135156.57459989676,1937,23461887,29622271,38797311,39845887,42205183,44040191
17,3,4,441.267,408954.75833333336,151129.2445308702,2057,25821183,32505855,42467327,43778047,46137343,48234495
18,3,4,477.308,444864.2916666667,167320.4276527331,2177,28311551,35651583,46137343,47448063,50331647,52690943
19,3,4,513.35,480774.85,183695.93077927732,2297,30801919,38535167,49807359,51380223,54263807,56885247
20,3,4,549.392,516684.9666666667,200228.2784443525,2417,33292287,41680895,53477375,55312383,58458111,61079551
21,3,4,584.833,552034.3916666667,216868.69373275523,2537,35651583,44564479,57409535,58982399,62390271,65273855
22,3,4,619.682,587963.8099173554,233762.0379984951,2658,38273023,47710207,61079551,63438847,67108863,70254591
