events in window,avgHumidity
194, 2055.994845360825
155, 2110.451612903226
135, 2064.0
217, 1984.2396313364056
229, 2079.192139737991
197, 2024.2994923857868
182, 2087.78021978022
190, 1989.3631578947368
197, 1994.8172588832488
213, 2050.1267605633802
194, 2040.6340206185566
201, 2022.2636815920398
206, 2041.6553398058252
202, 2117.470297029703
198, 1953.530303030303
179, 2000.04469273743
176, 2000.0397727272727
165, 1979.7454545454545
159, 1898.8553459119496
104, 2087.6346153846152
89, 2010.887640449438
84, 1878.8809523809523
62, 1734.741935483871
53, 2102.566037735849
46, 2184.0
38, 2002.5263157894738
26, 1858.6153846153845
22, 1776.6818181818182
17, 2056.3529411764707
19, 2399.842105263158
15, 1510.8
13, 2341.5384615384614
13, 2605.6923076923076
7, 1161.2857142857142
4, 2322.5
190, 2016.4473684210527
141, 1986.9290780141844
125, 1960.824
112, 1785.6964285714287
78, 1998.2051282051282
70, 1920.6142857142856
125, 2055.112
190, 1997.9684210526316
138, 2034.3478260869565
106, 1932.3396226415093
104, 1990.1153846153845
89, 2072.550561797753
57, 1908.3859649122808
153, 2147.392156862745
175, 1905.6
172, 2061.0697674418607
117, 1966.6923076923076
86, 1952.7790697674418
79, 1974.4430379746836
76, 1670.75
157, 2043.6433121019109
175, 1797.462857142857
159, 1920.9056603773586
109, 2163.1743119266057
109, 2078.2201834862385
88, 2037.7272727272727
74, 1907.527027027027
140, 2050.5285714285715
195, 1894.4
155, 1899.2516129032258
127, 2215.9055118110236
110, 2078.0
75, 1931.9466666666667
76, 1734.0
74, 1980.2162162162163
181, 1953.2651933701657
149, 2064.8053691275168
131, 1938.2824427480916
110, 2070.2909090909093
102, 2011.2745098039215
75, 1928.0
48, 1934.3958333333333
209, 1992.468899521531
175, 1979.0057142857142
138, 2140.159420289855
124, 1907.3709677419354
93, 2022.6344086021506
70, 2056.8714285714286
65, 2128.153846153846
169, 2148.076923076923
192, 1879.7708333333333
145, 2051.710344827586
109, 2118.1284403669724
80, 1952.6375
82, 2039.4146341463415
64, 1751.453125
180, 1838.0833333333333
165, 1985.9757575757576
124, 1953.9596774193549
137, 1963.5912408759125
95, 1939.6315789473683
76, 1689.5526315789473
56, 2050.410714285714
156, 1931.2179487179487
175, 2064.902857142857
