events in window,avgHumidity
267, 1980.947565543071
204, 2058.8676470588234
290, 1947.4137931034484
307, 2054.7654723127034
316, 2009.4778481012659
309, 1985.7669902912621
289, 2055.1487889273358
304, 2045.7467105263158
316, 1888.9746835443038
305, 2013.5672131147542
297, 1999.4646464646464
316, 1993.0253164556962
282, 2013.4574468085107
202, 2134.039603960396
147, 1971.5374149659865
93, 1973.6129032258063
82, 1906.0243902439024
62, 1803.3709677419354
59, 1904.2372881355932
93, 2115.559139784946
243, 2041.3539094650205
184, 2034.1141304347825
131, 2016.8702290076335
87, 2008.8735632183907
84, 2179.7261904761904
62, 2186.7096774193546
41, 1999.3658536585365
49, 2007.938775510204
286, 2007.5384615384614
235, 1996.7446808510638
185, 1923.7729729729729
132, 1950.0
165, 2062.10303030303
274, 2090.5474452554745
200, 1976.245
160, 1972.85625
101, 1987.960396039604
261, 1820.1992337164752
244, 1880.3975409836066
175, 2052.462857142857
123, 2014.7235772357724
151, 1986.9735099337747
296, 1947.0743243243244
203, 2022.2068965517242
151, 1921.205298013245
136, 1989.0
202, 2046.1683168316831
267, 1919.4119850187267
179, 2030.2011173184358
147, 1882.891156462585
128, 2055.9921875
263, 2062.3536121673005
242, 2023.107438016529
185, 2007.9405405405405
127, 1853.1732283464567
153, 1982.686274509804
268, 1873.3731343283582
216, 1957.0277777777778
138, 2224.195652173913
116, 2131.5086206896553
278, 2060.834532374101
247, 2154.068825910931
172, 2058.5988372093025
140, 1937.1714285714286
130, 1962.3076923076924
292, 1998.6917808219177
265, 2103.6943396226416
158, 1945.873417721519
127, 1910.259842519685
159, 1981.6729559748428
274, 1973.0
190, 2074.4578947368423
153, 1976.797385620915
114, 2094.3508771929824
243, 1954.798353909465
242, 2053.9586776859505
172, 2039.0872093023256
167, 2029.2754491017963
115, 1918.8260869565217
258, 2103.1976744186045
255, 1880.7450980392157
189, 2000.5026455026455
128, 2025.2578125
142, 2068.950704225352
283, 2053.8233215547702
250, 1797.208
160, 2068.575
118, 2143.508474576271
161, 1826.1490683229813
277, 2056.1119133574007
218, 1950.9954128440368
143, 1852.090909090909
99, 2050.808080808081
217, 1990.4930875576038
281, 1947.6334519572954
193, 2024.5854922279793
158, 1853.5189873417721
91, 2051.6483516483518
260, 1969.873076923077
245, 1995.9346938775511
