events in window,avgHumidity
0, 0
1000, 2026.866
22, 1815.1818181818182
451, 2060.4057649667407
1000, 2013.031
1000, 2023.718
1000, 2001.673
1000, 2062.356
1000, 1930.542
1000, 1981.782
1000, 1945.746
1000, 1987.139
1000, 2024.362
1000, 2032.677
1000, 1959.728
662, 1978.998489425982
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1000, 1999.003
396, 1957.7777777777778
1, 1022.0
470, 2060.4425531914894
1000, 2010.347
0, 0
0, 0
0, 0
0, 0
0, 0
242, 2167.561983471074
40, 1943.9
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1000, 2005.224
342, 1985.5497076023391
790, 1977.7797468354431
0, 0
0, 0
0, 0
0, 0
0, 0
1000, 1963.66
182, 1860.1703296703297
20, 1926.2
930, 2009.1903225806452
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
892, 1981.340807174888
80, 2106.9625
1000, 2078.087
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1000, 1997.145
772, 2007.9624352331607
250, 1986.08
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1000, 1989.413
732, 1991.4166666666667
560, 2012.3821428571428
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1000, 1963.313
202, 1948.5940594059407
780, 1975.6307692307691
0, 0
0, 0
0, 0
0, 0
1000, 1974.494
252, 1924.0198412698412
