events in window,avgHumidity
977, 2027.575230296827
1000, 2031.643
1000, 1994.792
968, 2016.629132231405
865, 2015.5653179190751
828, 2033.5
870, 2010.6241379310345
950, 2075.8936842105263
856, 1934.6565420560748
826, 1976.818401937046
798, 1935.6979949874687
843, 1990.4899169632265
831, 2044.9494584837546
814, 2070.519656019656
815, 1969.1730061349692
858, 1982.4988344988344
377, 2031.9681697612732
913, 1978.460021905805
815, 1936.0098159509203
788, 1998.1269035532996
919, 1971.89880304679
752, 2023.6289893617022
772, 2087.0194300518133
408, 2123.098039215686
754, 2041.053050397878
541, 1939.8447319778188
818, 1988.497555012225
814, 2067.517199017199
580, 2021.9310344827586
662, 2030.7839879154078
834, 2079.1414868105517
520, 2065.6596153846153
752, 1987.4880319148936
777, 2016.983268983269
396, 2045.1540404040404
799, 1985.938673341677
870, 2069.1448275862067
741, 1952.2699055330634
788, 1930.498730964467
481, 2044.4137214137213
651, 2025.7818740399387
642, 1993.4252336448599
696, 2018.1810344827586
546, 2025.919413919414
500, 2019.36
664, 2059.0632530120483
399, 2051.3333333333335
203, 1946.7487684729065
818, 2001.2334963325184
643, 1943.2566096423018
235, 2076.072340425532
624, 1989.4070512820513
521, 1974.1516314779271
694, 2024.7118155619596
413, 2029.18401937046
707, 1966.966053748232
313, 1929.338658146965
429, 1991.6713286713286
822, 2037.2737226277372
806, 2010.7481389578163
793, 2025.669609079445
758, 2048.1767810026386
436, 1943.9220183486239
821, 2028.5237515225335
801, 1962.2921348314608
801, 1984.2484394506866
509, 2091.705304518664
131, 1934.5954198473282
717, 2058.218967921897
820, 1959.1865853658537
848, 1995.8042452830189
374, 2014.4866310160428
800, 2036.7225
795, 2044.3522012578617
604, 2034.7069536423842
586, 1982.679180887372
776, 2015.048969072165
430, 2027.0232558139535
130, 2078.253846153846
608, 2049.5427631578946
851, 1951.45240893067
332, 1976.8644578313254
300, 2030.77
598, 1993.680602006689
579, 2028.215889464594
467, 1903.7023554603854
711, 2021.6385372714487
388, 2076.033505154639
679, 2028.5891016200294
267, 2047.801498127341
513, 1963.0448343079922
757, 1999.8335535006604
764, 1946.875654450262
345, 2004.3072463768117
246, 1963.69918699187
640, 1966.94375
616, 2000.1607142857142
815, 2023.0159509202454
772, 1987.8471502590673
