events in window,avgHumidity
1000, 2026.866
1000, 2031.643
1000, 1994.792
1000, 2027.101
1000, 2013.031
1000, 2023.718
308, 2058.6396103896104
1000, 2062.356
392, 1905.295918367347
998, 1983.5190380761524
622, 1974.5610932475884
752, 1981.781914893617
948, 2023.909282700422
422, 2019.281990521327
1000, 1959.728
382, 1872.2408376963351
1000, 1999.003
574, 1987.364111498258
808, 1921.7834158415842
866, 1955.055427251732
500, 2014.246
1000, 1996.771
380, 2163.9026315789474
1000, 2054.96
214, 2063.0233644859813
0, 0
400, 1978.5875
624, 2064.9278846153848
742, 1987.9757412398922
644, 1927.777950310559
22, 2115.590909090909
0, 0
980, 2003.3265306122448
515, 2129.93786407767
874, 2007.561784897025
274, 2044.9379562043796
0, 0
264, 1926.5833333333333
976, 1944.031762295082
432, 1997.451388888889
1000, 2005.224
106, 2079.9622641509436
0, 0
570, 2000.4894736842105
864, 2047.8460648148148
510, 2070.7921568627453
782, 2077.680306905371
576, 2085.3923611111113
501, 1965.439121756487
808, 1969.3762376237623
370, 1961.081081081081
1000, 2018.15
440, 1988.5795454545455
932, 2026.4656652360516
188, 1901.3829787234042
0, 0
456, 2003.2390350877192
860, 2005.9232558139536
510, 2015.964705882353
834, 2000.3920863309352
32, 1550.46875
0, 0
808, 1920.670792079208
736, 2026.2404891304348
662, 1986.3323262839879
546, 2010.7802197802198
4, 2696.5
152, 2010.1842105263158
1000, 2014.031
406, 1904.0591133004925
800, 2001.39125
478, 2000.3347280334729
552, 2077.820652173913
802, 2039.6234413965087
326, 2093.6411042944787
948, 1988.1698312236288
400, 1945.4925
780, 2007.2192307692308
560, 2023.7785714285715
566, 2028.8498233215548
2, 989.5
0, 0
998, 2024.6012024048096
526, 1990.0114068441064
2, 1380.5
0, 0
0, 0
412, 2037.7864077669904
716, 2027.9301675977654
626, 1984.7076677316295
416, 1984.9038461538462
874, 2015.9736842105262
374, 1965.5534759358288
18, 1903.5
246, 1995.9837398373984
1000, 1961.983
350, 2065.2485714285713
928, 1997.8211206896551
