Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1,286368,286368,3.492,0.002546,0.002546,1000000,2335,2447,2527,2335,2447,2527
2,478240,358230,5.583,0.001878,0.002212,2000000,2127,2335,2511,1687,1791,1863
3,433275,380131,7.892,0.002073,0.002165666666666667,3000000,1983,2239,2495,1879,1967,2063
4,412711,387784,10.315,0.002192,0.00217225,4000000,1991,2159,2479,1991,2095,2175
5,451059,398978,12.532,0.002022,0.0021422,5000000,1943,2111,2447,1839,1927,2007
6,476190,410060,14.632,0.001891,0.0021003333333333334,6000000,1895,2063,2431,1703,1807,1879
7,491883,420042,16.665,0.001799,0.002057285714285714,7000000,1863,2031,2415,1607,1711,1783
8,412031,419023,19.092,0.002205,0.00207575,8000000,1879,2047,2383,1999,2095,2191
9,460193,423210,21.266,0.001958,0.0020626666666666666,9000000,1871,2023,2367,1783,1863,1943
10,472813,427697,23.381,0.001912,0.0020476,10000000,1855,1999,2335,1711,1815,1895
11,456204,430124,25.574,0.001989,0.002042272727272727,11000000,1847,1983,2319,1823,1911,1975
12,385505,426000,28.169,0.002374,0.0020699166666666665,12000000,1831,1975,2335,1679,1767,2367
13,488997,430264,30.214,0.001843,0.0020524615384615386,13000000,1815,1959,2335,1671,1759,1823
14,465766,432619,32.361,0.001943,0.0020446428571428573,14000000,1807,1943,2319,1767,1855,1927
15,471920,435022,34.481,0.0019,0.002035,15000000,1799,1935,2303,1679,1799,1879
16,470366,437062,36.608,0.001943,0.00202925,16000000,1799,1927,2287,1759,1855,1927
17,355618,431242,39.421,0.002595,0.0020625294117647057,17000000,1839,1999,2415,2415,2495,2575
18,485672,433944,41.48,0.001888,0.002052833333333333,18000000,1831,1983,2399,1711,1807,1871
19,485436,436380,43.54,0.001862,0.0020427894736842105,19000000,1823,1967,2383,1679,1775,1847
20,460405,437521,45.712,0.001954,0.00203835,20000000,1823,1951,2383,1775,1871,1943
21,381970,434512,48.33,0.002428,0.002056904761904762,21000000,1839,2007,2383,2255,2335,2415
22,480769,436421,50.41,0.001901,0.0020498181818181817,22000000,1831,1991,2383,1727,1815,1887
23,457875,437312,52.594,0.002,0.0020476521739130433,23000000,1831,1983,2383,1823,1919,1991
24,484730,439102,54.657,0.001845,0.0020392083333333334,24000000,1823,1967,2367,1679,1767,1831
25,396039,437200,57.182,0.00234,0.00205124,25000000,1839,1999,2367,2143,2255,2335
